ID,Price,Levy,Manufacturer,Model,Prod. year,Engine volume,Mileage,Cylinders,Doors,Airbags,Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Leather interior_Yes,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Drive wheels_Front,Drive wheels_Rear,Wheel_Right-hand drive,Color_Black,Color_Blue,Color_Brown,Color_Carnelian red,Color_Golden,Color_Green,Color_Grey,Color_Orange,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_Sky blue,Color_White,Color_Yellow
45808434,-0.08008826875761997,1080,8,658,0.5446170561985374,3.6,97106 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45803705,0.08618108016531441,770,23,1442,0.8974424859180544,1.7,99217 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45648627,-0.09654361884511081,1172,36,990,0.015378911619262045,3.5,220323 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45768877,-0.0019253558420384911,650,8,537,0.8974424859180544,1.4 Turbo,100800 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45808746,-0.09212019406075024,-,15,1119,-2.8072245261368733,1,1300 km,-0.4858656130980408,02-Mar,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45761052,-0.07268441066659652,-,36,21,-3.5128753855759074,2,200000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45787506,-0.05869526419553447,-,39,1107,-1.3959228072588057,0.7 Turbo,150000 km,-0.4858656130980408,02-Mar,-1.0607795632514787,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45781964,-0.06445673562285109,706,56,261,0.015378911619262045,0.7,128000 km,-1.31926702185123,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45772003,-0.09490123218140398,382,16,742,0.7210297710582959,2,0 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45766427,-0.0068577630748960765,586,23,633,0.1917916264790205,1.8,130000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45802928,0.09363741067370869,891,23,1305,0.8974424859180544,2,146358 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45534037,-0.015085438118641496,-,16,661,-0.5138592329600133,2.3,146000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45801572,-0.023313113162386916,1058,36,601,0.1917916264790205,3.5,130000 km,-0.4858656130980408,>5,0.7910482382158015,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45767298,0.3387150832458857,-,5,1553,0.1917916264790205,3.0 Turbo,224000 km,1.180937204408337,04-May,0.3280912878489815,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45778619,-0.08091208571034193,-,61,816,-3.689288100435666,1.8,500 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45789958,-0.016733072024085412,642,28,1359,0.1917916264790205,2,98000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45815363,-0.05129140610451101,-,58,890,-1.5723355221185642,1.5,117000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45797987,-0.011795417549490745,531,23,633,0.1917916264790205,1.6,165294 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45775937,0.016177628150896264,639,39,1102,0.5446170561985374,2,82000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45802749,0.0471468488831574,639,23,1305,0.5446170561985374,2,8782 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45602503,-0.07926445180489802,-,61,816,-3.1600499558563904,1.6,110000 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45808456,-0.05046758915178905,642,16,356,0.1917916264790205,2,144000 km,-0.4858656130980408,04-May,-0.13486566251783857,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45806793,-0.06445673562285109,-,55,724,-1.925160951838081,2.0 Turbo,202000 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45702032,-0.05951908114825643,-,58,1453,-1.3959228072588057,2,154295 km,-0.4858656130980408,04-May,-0.36634413770124863,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45806313,-0.03483605601702017,-,58,1154,-0.5138592329600133,1.5,183000 km,-0.4858656130980408,04-May,-0.36634413770124863,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45732885,-0.04306373106076559,765,23,1334,0.7210297710582959,2,77418 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45793795,-0.05538950190117247,-,21,526,-1.925160951838081,2,170000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45732774,-0.021062046457178508,836,23,1334,-0.16103380324049643,2,104259 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45786448,-0.02660838097327475,-,16,715,0.368204341338779,2,145000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45810002,0.1987396626674719,1533,8,876,0.8974424859180544,3.6,34030 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45773262,-0.06280910171740718,259,8,1502,0.5446170561985374,1.4,112123 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45789154,-0.05129140610451101,353,58,1154,0.7210297710582959,1.8,198000 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45786476,-0.0967902392067537,1399,41,1204,-0.16103380324049643,3.5,70000 km,1.180937204408337,04-May,0.3280912878489815,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
