obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.237662336259261e+18,0.7313221180931124,0.0892209033856908,-0.0477988593160231,-0.0635712903912901,-1.1407422381941812,-1.1388930971049396,-0.0608270530513026,3926,301,3,157,1.5864444182887404e+18,0,-0.6572870848551391,1409,52824,187
1.2376507972878344e+18,-0.466658539001371,-1.1813538557529617,0.1092120406596921,0.0321889366516906,0.4592358327970731,0.319153669608046,0.0144682859604456,1239,301,6,82,4.293137526586365e+18,0,0.2110187923003791,3813,55532,295
1.2376737055789553e+18,-0.6235245818491196,0.8954279953389693,-0.0114406106371775,0.0110957970473771,0.4263041783145533,0.6882561026628287,0.0366228545394308,6573,301,4,224,4.1366327607387976e+18,2,-0.7898368570180743,3674,55182,278
1.2376582061217551e+18,0.0615301106693921,1.376312960806858,0.0476459896056833,0.1365223559723648,1.1766423287202123,0.9186237145391996,0.0365736866014247,2964,301,6,316,9.261826755941128e+18,0,0.1417544579907804,8226,57423,633
1.237678596463134e+18,1.494386178327169,-1.1587704611004572,0.0992640194034372,0.0849934389043248,1.0674686103808966,1.080864041749643,0.1146804230940321,7712,301,2,74,1.0386638156170811e+19,0,0.2040529037482092,9225,58013,769
1.2376546026415063e+18,-0.1833600788845813,-0.9501992069235814,-0.0598964514227704,-0.0778682381158066,-1.3591328073606732,-1.3593738335012355,-0.0731379482982036,2125,301,6,275,1.1259552016441284e+18,0,-0.6757152130082322,1000,52643,201
1.2376487201749732e+18,0.4506085682897328,-1.2766364370881629,-0.0458073034848521,-0.0393392663549599,-0.2079105316450505,0.1288057176869847,0.0239101059530573,756,301,1,703,3.303472317903956e+18,2,-0.7891254418917615,2934,54626,298
1.2376609575715476e+18,-0.5473065444298653,0.11462432963233,0.0076140491130878,0.0621166847567131,0.6422415872339038,0.3191934901652139,0.0141055148281061,3605,301,3,108,5.022812481413993e+18,0,0.0417315516643958,4461,55888,629
1.2376672099875556e+18,-0.058823161069244,0.2050901335629649,0.0397487011201061,0.0526074334250408,0.4281373090486813,0.2242897251283351,0.0123045815090894,5061,301,1,373,7.216087497188858e+18,0,-0.1032923632529261,6409,56306,709
1.23766834813508e+18,0.3642696096565754,-0.4919869892148358,-0.075610132258535,-0.0757904515817896,-1.1933207408977713,-1.1769729270609948,-0.0619859665644325,5326,301,1,86,3.0906546888953303e+18,0,-0.7051990000490924,2745,54231,216
1.2376582045211036e+18,0.4069870003704363,1.0692526097378268,-0.0597834486499887,-0.0619218485118528,-1.1375720003363348,-1.1473748757820337,-0.0600337472823203,2964,301,3,468,1.4490417470898442e+18,0,-0.5954752248884222,1287,52728,31
1.2376709605512975e+18,-1.4291761044010092,0.1953876863694856,0.0583463134439673,0.0037912608495715,-0.2971516490312107,-0.5759100598430623,-0.0369604316566194,5934,301,3,122,3.5557307995820933e+18,2,-0.7894847109604577,3158,54794,505
1.2376619701058276e+18,-0.0658245106504406,-0.916605486855909,1.3274866954866216e-05,0.0293325707161138,0.8411524465697895,1.1642937976706935,0.0788335293176297,3841,301,1,43,5.459686660114766e+18,2,-0.7865462797915621,4849,55945,720
1.2376609629369144e+18,-0.4755295584784098,0.3827618483815693,-0.0108903910081453,0.0019840243584105,-0.2647429759640151,-0.2370029864247802,-0.010898272722512,3606,301,5,57,1.4300237737545175e+18,1,-0.2596008807703713,1270,52991,476
1.2376467938471455e+18,-0.790984152881782,-1.178790504717553,-0.1158469886427207,-0.1301445536142273,-1.8060285140972625,-2.249431550051037,-0.1435300462102069,307,301,5,169,8.172019404068115e+18,2,-0.7891632237353771,7258,56605,865
1.2376613559334991e+18,0.0653100288054561,1.127322580592233,-0.0434081192671843,-0.0239774412207857,-0.1255544376338374,0.114322412179349,0.0223294828177984,3698,301,1,165,8.359952332419783e+18,2,-0.7898490508812548,7425,56777,529
1.237661355932582e+18,0.0344040277537372,1.1245301649182478,-0.0516903726305111,-0.0409269762106488,-0.419097975338615,-0.2001007072307363,0.0012083864742098,3698,301,1,151,3.750383943187276e+18,2,-0.7891360176844092,3331,54977,41
1.2376593260170447e+18,0.3693851723836481,1.6818631473243018,-0.0519207849694422,-0.0384476165629633,-0.4313745596962936,-0.247236869617333,-0.0036223634348851,3225,301,4,50,2.772058830777903e+18,2,-0.7889152805004104,2462,54561,339
1.2376529431659807e+18,1.6621331575659606,-0.548368686456528,-0.0621892430577078,-0.0472671070170401,-0.5991006303080653,-0.4255078154139967,-0.0129009206589894,1739,301,3,160,3.5229785464253727e+18,2,-0.789543424505417,3129,54747,137
1.2376534429869673e+18,1.842225936783696,-1.669982408498915,-0.0726459341769581,-0.0538267644589036,-0.5859236552662702,-0.3264684010825169,-0.0055802559406134,1855,301,6,71,3.5399541815929487e+18,2,-0.7896404248456419,3144,54763,454
1.2376646695181353e+18,0.0379466211043043,0.8393433559312277,-0.0514841976551014,-0.0640242018716472,-1.1307193263272848,-1.1401218457261688,-0.0605704972722198,4469,301,5,430,2.224930005585e+18,0,-0.7180394454899661,1976,53401,552
1.237666408460714e+18,-1.4081163082656996,-1.2090085545322005,-0.0333688144340305,-0.0562500613503281,-0.898779764411188,-0.7892629165060232,-0.0343781693740321,4874,301,4,700,1.2037189852631142e+18,2,-0.7890797743612252,1069,52590,480
1.2376648461219924e+18,0.2241810880683174,0.7012150919040644,-0.0014932189228323,0.0343722345528284,0.7207858476303249,0.9727398517325012,0.066264502396197,4510,301,6,23,9.951887682333598e+18,1,0.7093247931421853,8839,57846,212
1.2376570700883564e+18,-1.4866496473067832,-1.255819251047202,0.012511885170148,-0.0018427311953726,-0.1842739282967591,-0.1817149871204934,-0.0139920706678161,2700,301,2,94,7.915469791119544e+17,0,-0.4473685279371871,703,52209,143
1.2376683502837435e+18,0.3960181433797701,-0.4271684522086997,-0.0717142121506794,-0.0343846415305515,-0.28364578876947,-0.0760938035540021,0.0041663422318177,5326,301,5,104,3.0918723980398694e+18,1,1.0284131249566024,2746,54232,550
1.2376553478117788e+18,0.4332718973193408,1.6846411276387705,-0.0364428675788408,-0.0176587276471234,0.0116823556205908,0.2261100934560818,0.0238146066888531,2299,301,2,175,2.8676698772236145e+18,2,-0.7896645513169687,2547,53917,10
1.2376571909066588e+18,-1.806643705023006,-1.2301266434806493,-0.0080206242130157,-0.0126083551940442,-0.1169764641103138,0.0174560625391155,0.0061573285419733,2728,301,3,435,4.747923297597151e+18,2,-0.7894904603503194,4217,55478,12
1.2376529334940467e+18,1.393849418623758,-1.592890306190317,-0.1322040613101452,-0.1271414166425959,-2.0225967356515917,-1.964714566289373,-0.0998972833789097,1737,301,1,34,2.1572457168319547e+18,2,-0.7893410227444062,1916,53269,78
1.2376651279868892e+18,-0.4587160211396984,-0.047822916116983,0.0240998631010353,0.0676237482018077,0.7798665728790893,0.5502437401644904,0.0357252244917304,4576,301,3,140,5.829971669951994e+18,0,-0.0681058673833808,5178,56246,225
1.2376583107972303e+18,0.2404304456028922,1.7322690449050575,-0.0331116465639393,0.0181282084058026,0.6571762111560677,1.002827126999542,0.0668400194141397,2989,301,1,97,9.23370373453371e+18,1,0.9667547471904996,8201,58146,722
1.2376655827236948e+18,0.8573169331199216,0.6458549388650664,-0.0549737484602792,-0.0173976263834126,0.2154779692068316,0.4127376676073097,0.0398338991061339,4682,301,2,249,1.211700558182458e+19,1,1.5328433598398543,10762,58390,257
1.2376675492766031e+18,0.0030971805842481,-0.0122807621384922,0.0710397669681963,0.0496751622969979,0.3313048737988363,0.1084915448795331,0.0075381281343099,5140,301,1,169,7.231870986723024e+18,0,-0.0762001203974887,6423,56313,785
1.2376786195474035e+18,1.4657512309544989,-1.1129971419967637,0.1159663958083035,0.0406575624401778,0.2337445778163234,0.0811006901979665,0.0043311808957739,7717,301,5,56,5.788500831742745e+18,0,-0.0995258566766428,5141,55746,907
1.2376623362547387e+18,0.634595694192418,0.414622208246801,-0.0349848485160965,-0.0485162356200281,-1.1604214357811484,-1.200324839515372,-0.0638152660015297,3926,301,3,88,1.5808173926724667e+18,0,-0.448628956887393,1404,52825,196
1.2376583113289894e+18,0.007946180758594,1.791909183401985,-0.0174923970146221,0.0167411276272955,0.650857301684307,0.9337725922166688,0.0568576672825512,2989,301,2,19,7.991721488284931e+18,1,1.2385106189920785,7098,56661,305
1.23765762789861e+18,-0.528792613500751,0.4416895652725508,-0.0758893340954637,-0.0930505364462231,-1.6695357562584494,-1.6914488370394405,-0.0917168101036072,2830,301,1,115,5.006003417510073e+18,0,-0.6271935567562171,4446,55589,918
1.2376591612038356e+18,0.708271640490504,0.5849451582318503,0.0606529550009169,0.0471542280210736,0.4433684688248957,0.245622166469118,0.011670756359537,3187,301,1,144,5.844758998797277e+18,0,-0.1081490519157828,5191,56065,773
1.2376576134157435e+18,0.1174849067814988,1.7582929193937105,-0.05717997808264,-0.015418107152505,0.0773353937073043,0.2642638758754508,0.0296334430444161,2826,301,6,308,7.845282203848431e+18,1,1.2189062273398517,6968,56443,42
1.2376625246944627e+18,0.1326719324744713,-0.5083874431006706,-0.0562010404131377,-0.0727608580285518,-1.2202677626894585,-1.1814612727190956,-0.0594456231007863,3970,301,2,58,3.664852382363263e+18,2,-0.7889538344354492,3255,54885,175
1.2376697665492746e+18,-1.7001299201329845,-0.8618418487319619,-0.0686030160331998,-0.0324766180618422,-0.305319863920047,-0.0770494969260695,0.0059984782807229,5656,301,3,105,1.2455975671423064e+19,1,0.812277615146633,11063,58426,527
1.237664673789772e+18,0.1897381982052876,0.6831575339774364,0.0471653343576672,0.0493060299917276,0.5666572938170008,-0.3068254890959228,-0.0393532713062474,4470,301,5,74,2.272107307447904e+18,2,-0.7892313360704711,2018,53800,150
1.2376593308503905e+18,0.6856604086804903,0.9445440482996986,-0.0470367988343944,0.012039730083977,0.3920461998302821,0.3413849178106542,0.0252193598920133,3226,301,5,73,6.805150520241838e+18,0,-0.7039273900950611,6044,56090,769
1.2376591327479076e+18,0.4834126276852541,1.2254504214571562,0.1288811333137738,0.0707434201162292,0.7620097229042849,0.4430468002642942,0.0217192960999797,3180,301,4,117,7.580837286620977e+18,0,0.0328279417760732,6733,56369,557
1.2376785980899336e+18,1.8773707204850556,-1.0636228742782416,0.0109238657030613,0.0506896462178815,1.2744668111908788,1.3278083827105598,0.0832586437381748,7712,301,5,321,9.841572023800975e+18,1,1.6573849621803494,8741,57390,294
1.2376549537390922e+18,0.715892626107252,1.2580278908443137,0.0715581947307914,0.0370582075044878,0.780977234441532,1.0874571882867,0.0660019582144083,2207,301,4,31,7.112403827949853e+18,2,-0.7905435906156605,6317,56448,342
1.2376623051124244e+18,0.2844786850268294,0.7866071082397136,-0.0805589612102765,-0.0797192539503402,-1.2370516920287,-1.1871101031861355,-0.0581827004880281,3919,301,1,30,1.5504447621195633e+18,0,-0.6524565901229088,1377,53050,293
1.237651755077861e+18,-0.1228709577829951,-1.0558144020922229,-0.082075527670618,-0.0720093651272079,-0.996205271369134,-0.8273143032069583,-0.0350753455206308,1462,301,6,270,3.6514028816738304e+18,2,-0.7892680737971884,3243,54910,398
1.2376593260284485e+18,0.7005839113828006,0.8603544815675295,0.0327097930283338,0.0180926180043559,0.6732808038114839,0.962961060621884,0.0673859095976429,3225,301,4,224,6.806226666945534e+18,2,-0.7898855190185053,6045,56072,588
1.2376543911013256e+18,-0.6287614283792522,0.6139021743000309,-0.0155574999553195,0.0130781509120282,0.5417590651987503,1.9656028695918104,0.0453199063428865,2076,301,4,76,1.053182591436668e+19,1,0.1878548179125543,9354,57806,575
1.237673706652238e+18,-0.6420415730037253,0.925966416774268,-0.07316089945905,-0.0891340174905611,-1.556587945231223,-1.55379485955563,-0.081173439192206,6573,301,6,217,3.559084309795152e+18,2,-0.7890352055935461,3161,54779,417
1.2376709648484275e+18,-0.3939983568615091,-0.5182469477187353,-0.0876897824208574,0.0152945195401741,0.4496765951746913,-0.2820969230936863,-0.0084540588812493,5935,301,3,155,1.0787373306996871e+19,0,0.9214477321790778,9581,57783,459
1.2376671434040284e+18,-0.3896842351743156,0.0435702441739779,0.064583499913803,0.0249410931287559,-0.1007963896011383,-0.2281855773372564,-0.014668760173579,5045,301,5,197,6.504352454494411e+18,0,-0.1903952569949353,5777,56280,104
1.237665440977125e+18,0.1295376526445906,0.2589038212303352,-0.1526780232957118,-0.1372809015432494,-2.005322174262922,-1.8568349882662716,-0.089348869602072,4649,301,2,56,2.766423827293432e+18,2,-0.7897477461966931,2457,54180,319
1.237662663210566e+18,0.4919046904384708,0.4503911541775869,-0.0208702041308374,-0.0309852857534337,-0.4205860461698479,-0.2872280863175226,-0.0082936327245501,4002,301,4,110,3.304609213363284e+18,2,-0.7893901040666943,2935,54652,338
1.237673706113992e+18,-0.6811004499012462,0.864460129707477,0.1353078118984136,0.0655191901268794,0.6755776087901284,0.5412272282911187,0.0299527194623656,6573,301,5,196,4.116313511969445e+18,0,-0.2356550572411213,3656,55241,85
1.2376802720357427e+18,1.598277906546597,-0.2642616116938749,0.0336537911218508,0.036196163887146,1.0637646079857608,1.1151609187745983,0.0661671120574543,8102,301,3,51,8.527686407468374e+18,0,-0.5954485382819846,7574,56945,438
1.2376529474559672e+18,-1.743737858627127,-1.737000286113884,-0.0630964129495103,-0.0489351314954628,-0.6054950216335833,-0.3733485741730237,-0.0121076148900071,1740,301,3,84,3.4960839435627807e+18,2,-0.789255190051018,3105,54825,599
1.2376717674663772e+18,0.7158616189725111,1.9285891207189407,-0.174083707307557,-0.1652272406615354,-2.553298866303746,-2.4553379625233105,-0.1236227045413703,6122,301,2,93,2.882340390826961e+18,2,-0.78947922063596,2560,54205,133
1.2376529479910687e+18,-1.7854099286681964,-1.7213336296744806,-0.0450590929252357,-0.0834357737474299,-1.7117624618751957,-1.962279823651012,-0.1101254752005284,1740,301,4,57,2.1528520687700152e+18,2,-0.7892092625655641,1912,53293,478
1.2376788595412833e+18,1.791023726184176,-0.5977448192029097,0.0950766213914146,0.0531491634293623,0.3818238002070246,0.1268886422918261,0.0134326074714206,7773,301,4,248,6.922138009677879e+18,0,-0.1306720003315375,6148,56209,383
1.2376799982400312e+18,1.8289586563329416,-1.325358547503024,0.0258436941907599,0.0298547732435353,0.2221958541913145,0.1701963425391294,0.0094115526439766,8038,301,5,180,1.030996618216239e+19,0,-0.2637890357283686,9157,57742,366
1.2376648541843622e+18,0.4826358464316397,0.37987402879285,-0.0731439018274896,-0.0733555011960861,-1.315407247790727,-1.3273979260941562,-0.0707035050087242,4512,301,5,165,2.075191647129332e+18,0,-0.5613719315314589,1843,53816,575
1.2376793196302182e+18,-1.744446413314142,-0.6849855393808071,0.1242030073831809,0.083312186135099,0.9050801851420274,0.6533505399782814,0.0358084317714329,7880,301,5,104,6.36816171589359e+18,0,0.0012463274458739,5656,55940,261
1.2376651269403443e+18,0.2736488563746245,0.4186393200622576,-0.0006370419257113,-0.0384879313539825,-0.9644274109369187,-1.0077241817887266,-0.0532589727474474,4576,301,1,555,7.313984440069544e+18,0,-0.4397594237426753,6496,56363,504
1.2376738070467054e+18,-0.5264639710269703,-0.2074087598821455,0.0422256337636155,0.1363456638023506,1.339375813861975,1.4605302997563818,0.1205235282395082,6597,301,1,211,1.077049360952042e+19,1,1.4084769311211038,9566,58083,491
1.2376623373254666e+18,0.5688620920160721,0.6522672915865719,0.0960747600891613,0.0840195847337654,1.0555424774870954,0.7183888871380633,0.0308928986871866,3926,301,5,42,1.2093348486957e+19,0,0.1281107593815744,10741,58230,209
1.2376785792816256e+18,1.6295422777755897,-0.1461771509027745,0.0352367742536602,-0.0177573099095377,-0.7025215530788068,-0.7686870657514597,-0.0428568020682688,7708,301,2,49,6.694685061084895e+18,0,-0.4148891487955489,5946,56101,306
1.2376614343152763e+18,0.3119498051120855,1.0715264225457228,0.0798105448534098,0.0565762356253059,0.5901914575066204,0.3269300555581385,0.0114145157595438,3716,301,3,144,7.46374314648642e+18,0,0.0091028643810992,6629,56365,555
1.2376664068465628e+18,-1.491036990587335,-1.2819585449543545,0.009120542902875,0.0463721840671607,1.0414920695661003,1.0630073661846493,0.0412361308765759,4874,301,1,646,1.0564353871245e+19,0,0.5803929019067278,9383,58097,127
1.2376515397858757e+18,0.0664685806000245,2.24399094385059,0.0766804624786409,-0.0121869396441708,-0.5865868172671459,-0.6289112214356187,-0.0330994878067849,1412,301,5,167,7.843229420756424e+18,0,-0.3583617158938461,6966,56748,766
1.2376802752629317e+18,-1.7597231910987885,0.1158097949523119,0.1624117945054361,0.1047741430853779,1.5898569539976817,0.8350062331343507,0.0369547381209716,8103,301,1,142,8.624582800723695e+18,0,0.0543604749570134,7660,57357,689
1.2376503710123955e+18,-0.1269038364518545,-1.3282451734778224,0.0286061240902945,0.085681939944701,0.8498382513129694,0.4753412721287294,0.0241039410932734,1140,301,4,83,4.2481567758730097e+18,0,0.06877055816135,3773,55240,496
1.2376785803634286e+18,1.8333115478688773,0.0304898152220803,0.0181453409486315,0.0299139855928448,0.2674580086413383,0.1310925553987171,0.0129327334350257,7708,301,4,172,7.098872964909914e+18,0,-0.1423131086227886,6305,56563,269
1.2376683497601108e+18,0.7075124795905541,-0.7792169152926829,-0.0779800427774042,-0.0797743718286869,-1.441850135957729,-1.4742106317269443,-0.0800387944689894,5326,301,4,306,2.850860554732464e+18,0,-0.5478241678510364,2532,54589,298
1.2376503715600143e+18,0.1272889302510237,-1.3206247769110242,0.0355861700135147,0.0597903953311788,0.7360709230163666,0.3514595187745291,0.0088309927605975,1140,301,5,247,4.270697038684117e+18,0,0.1378643718985322,3793,55214,577
1.2376583000629576e+18,-0.3882426137459822,-0.9287034531190071,0.0385491090112722,0.0614420419257499,0.6007050014229458,0.415115523735428,0.0162282459977906,2986,301,5,145,5.483214284434725e+18,1,0.2754577776028864,4870,55923,297
