AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.0194975889438216,-0.2683425399431624,-0.2174922086788287,-0.0087144013835889,-0.2124804940602028,-0.0108429811140729,-0.0096179837225265,-0.3556273749793274,-0.0128943174229312,-0.4051602753841986,0.1792550033096883,-0.1172949277226509,-0.0198003384751608,-0.0108852266473506,0
0.0010843639244205,0.5464133749048979,0.2095045300675467,-0.0068471526168619,-0.1977990221065533,-0.0115439096430593,-0.0119588947102888,-0.6881456236756807,-0.0145747637392485,-0.4456337280056376,0.1522599641442138,-0.166641477301864,-0.0062196071390261,-0.0060100663975631,0
-0.0147624155407165,-0.3800095942624426,-0.22897182579851,-0.0078306214231564,-0.4781863492212231,-0.0066339907765987,-0.0106199892613923,0.1172040156206709,-0.003293773147815,0.1609424320611374,-0.0650236354132857,-0.0802248368192297,-0.0002775199365001,-0.0111466384434743,0
-0.0326677915785595,-1.0608956486692616,-0.448435094263302,-0.0122533554116978,-0.2568127819202224,-0.004705582530997,-0.0021496734588762,-0.0231091262830052,-0.0054516721779604,-0.1625823742829577,-0.2142903225636346,-0.3149218409155705,-0.028713469278949,-0.0148895800697911,0
-0.0291685786908414,0.0329190646920853,-1.1410386604850196,-0.0120578119063526,-0.1238159183401636,-0.0124226346769596,-0.0119588947102888,-0.1105061197802061,-0.0174535227490955,-0.6072647238639765,-0.7436048160045571,-0.8331809689354843,-0.0550225155419425,-0.0195898999624312,0
-0.00385546527831,-0.0117042221216651,0.1404017368176136,-0.0058636838105673,0.067906833054493,-0.0148775941101897,-0.0023713753351546,0.4497222643169932,-0.004492085841345,0.2416265226766218,0.2877644744650871,-0.0679483781434159,0.0052424970051219,-0.0061849067547107,0
-0.0114718713114401,-0.0117042221216651,-0.4137711523724536,-0.0085188578782437,-0.419172589407554,-0.0197875129766507,-0.0044905844466386,-0.2856415012804327,-0.0126555910660169,-0.1625823742829577,-0.6620903840146569,-0.105018469046837,-0.0176734353957046,-0.0111466384434743,0
-0.0114718713114401,0.189209405825106,0.0595942359162151,-0.0028155056390108,-0.0204698706664749,-0.0069861646228698,-0.0072770727347642,-0.3730384947776026,-0.0104930111269123,0.349643334542924,0.0434858357421129,0.0307447210150541,-0.001121660458307,-0.0108852266473506,1
0.010137373413747,0.8814145378627385,0.013450676905665,-0.008321397279709,0.2302666405418246,-0.006110858752526,-0.0074987746110425,-0.513010242175454,-0.0107317374838266,0.0124521675733961,0.1927525228924377,0.3270647333664219,-0.0057892609906534,-0.0031379315985935,0
-0.016203031855729,-0.8713010983533039,-0.6330093303055024,-0.0109765713473856,-0.3748403015475344,-0.0139988690762898,-0.00827907827363,-0.2856415012804327,-0.0107317374838266,-0.0548283770440732,-0.3635570097139593,0.0184682623392402,-0.0062196071390261,-0.0088838986757282,1
-0.0120898515691335,-0.1679945632546858,-0.3214840343513739,-0.008814090229451,-0.2421313099665729,-0.0118960834893308,-0.0097288346606657,-0.7932951314769816,-0.0148134900961623,-0.4051602753841986,-1.6937243317310031,-0.3765448491705975,-0.0202224087360638,-0.0130613949761209,0
-0.0164076876553548,-0.2461397338212012,-0.2174922086788287,-0.0086166296309163,-0.3158265417338653,-0.0094411240561003,-0.0056034409236435,-0.0405202460812804,-0.0064112585145761,-0.2164593729024119,0.1250002677320131,-0.1295713863984428,-0.0151327379428144,-0.0087090583185806,1
0.0019069999817397,0.044020467753061,0.6482059764653672,-0.0071423849680693,-0.0501206865728451,-0.0089145728684715,-0.0092832573603024,0.9573758945135732,0.0039101457402415,0.5922212356441648,0.4235336420326866,0.3393411920422358,-0.0049451204688465,-0.0074902682561336,1
0.0319512739385597,1.752112817155353,0.0710738530359168,-0.0016364933273711,-0.1387852622928843,-0.0197875129766507,-0.0124044720106522,-0.5833375103802045,-0.0140926301164608,-0.3512832767647443,0.396538602867188,0.3022711011388146,0.0128811411387313,0.0020852118862939,0
-0.0155850515980356,-0.3131835013267309,-0.1828282667879803,-0.0106813389961782,0.1269205928681359,-0.0059330622476123,-0.0024843998211003,0.5022970182176747,-0.0004103332290088,-0.256932825523851,-0.702847600009607,0.1048849028218964,-0.00409270405957,-0.0121040167097976,1
-0.0120898515691335,-0.4246328810761832,-0.0329179726366283,-0.0105835672435056,-0.3158265417338653,-0.0078614704932139,-0.0098396855988048,-0.7233092577780559,-0.0157730764327781,0.066591980820268,-0.1192783709909851,-0.0927420103710232,0.0031155939256666,-0.0094932937069517,0
-0.020729536600392,-0.1455740825629065,-0.3097793266999085,-0.0052732191081526,0.3485820321682601,-0.0055843075648972,-0.0087246555739932,-0.2678889869763017,-0.010010877504125,-0.2030558269043968,-0.2685450581413098,-0.4136149400740187,-0.0062196071390261,-0.0146281682736674,0
-0.0061187176506417,-0.4135314780152075,-0.0905411487668801,-0.0121555836590252,-0.5372001090348921,-0.0138244917349321,-0.0117350192862039,-0.513010242175454,-0.0109751447496996,-0.2030558269043968,-0.1327758905737344,-0.215988026881099,-0.0121616943415514,-0.0090570415536804,1
-0.0159983760561032,-0.3131835013267309,-0.1137254735380268,-0.0093048660860036,-0.0204698706664749,-0.0125970120183169,-0.0115111438621189,-0.1105061197802061,-0.0121734574432297,-0.256932825523851,0.2877644744650871,0.2035780019803446,-0.0117313481931794,-0.0110600670044984,1
-0.0215521726577112,0.5575147779658836,0.0364099111450684,-0.0050776756028074,1.0127027340712882,-0.0003222148521652,-0.004823137261056,-0.0231091262830052,-0.0078529784739792,-0.0277584704206253,0.084243051737063,-0.166641477301864,-0.0002775199365001,-0.0141070421606157,0
-0.010649235254121,0.3454997469581268,0.0595942359162151,-0.0085188578782437,-0.3748403015475344,-0.0103164299264441,-0.0074987746110425,-0.4256132486782531,-0.0080917048308935,-0.3378797307667293,-0.1327758905737344,-0.105018469046837,-0.0227713820764237,-0.009231881910828,0
-0.0143531039414652,-0.0787479896271948,-0.3559228857104586,-0.0113695754512653,0.1122391209145126,-0.0094411240561003,-0.0108438646854772,-0.3556273749793274,-0.0152956237189501,-0.1625823742829577,-0.0922833318254865,-0.2530581177845202,-0.022341035928051,-0.009231881910828,1
0.000671039466353,0.189209405825106,0.1748405881766983,-0.0081258537743638,-0.2421313099665729,-0.0099676752437291,-0.0121805965865672,-0.3204637408769522,-0.0104930111269123,-0.1357752822869514,0.1522599641442138,0.0800912705942891,-0.0023961471284866,-0.005836923519611,1
-0.0089999502806667,0.0775423515058258,-0.04439758975633,-0.0115651189566105,-0.1831175501529038,-0.0076870931518563,-0.0120697456484281,-0.0579313658795556,-0.0090512911675093,0.1743459780591525,-0.9063690227376312,-0.2285052004329144,-0.007063747660833,-0.0114080502395982,0
-0.0133217992257039,-0.4805752455207372,0.0478895282647497,-0.0078306214231564,-0.1238159183401636,-0.0052321337186258,-0.0087246555739932,0.2046010091178719,-0.0025729131681134,-0.000951378424619,0.1115027481492638,-0.0431547459158085,-0.0049451204688465,-0.0131496638942924,0
0.000671039466353,0.3008764601443862,0.4172630908808938,-0.0076331608246217,0.1269205928681359,-0.004356827848282,-0.0037102807840511,0.6074465260189756,-0.0016133268314976,0.4035203331623782,0.2607694352996126,0.4382750060766854,0.0048204267442181,-0.0056620831624633,1
-0.0219654971157788,-0.7261121602812589,-0.448435094263302,-0.0084191690323816,-0.6111832128012818,-0.0087401955271138,-0.0110655665617557,-0.4955991223771788,-0.0148134900961623,-0.2703363715218662,-0.2550475385585846,-0.2407816591087282,-0.0155548082037182,-0.0147164371918392,0
0.0290700413085346,1.696170452710799,0.5905828003351358,-0.0015387215746985,0.3485820321682601,-0.0087401955271138,-0.0093941082984416,-0.3382162551810832,-0.0136151774026327,-0.4727036346290617,0.0299883161593636,0.2160951755321599,0.0099100975374683,0.0021717833252698,0
-0.0102359107960534,-0.0339070282436264,0.3364555899794953,-0.0108768825015232,0.2155851685881751,-0.0036558993192956,-0.0050470126851411,0.2046010091178719,-0.0054516721779604,0.4169238791603933,0.518545593605336,0.3764112829456569,-0.0023961471284866,-0.0089704701147043,0
-0.0312271752635469,-0.6590683927757292,-0.7138168312068806,-0.0139250606730797,-0.1831175501529038,-0.0094411240561003,-0.0085029536977149,-0.4781880025789036,-0.0148134900961623,-0.4590372740036288,-0.7436048160045571,-0.54937813013591,-0.0473838714083338,-0.0210701018210017,0
-0.0052960815933225,-0.6033437029009932,0.0478895282647497,-0.0144177536228219,-0.5078371651275931,-0.0094411240561003,-0.0077226500351275,0.5896940117148446,-0.0018520531884119,0.4035203331623782,0.4370311616154359,0.31478827469063,-0.001121660458307,-0.0047047048961401,1
-0.0225834773734721,-0.4805752455207372,-0.5292425951647005,-0.0073379284734143,-0.3895217735011839,-0.0075127158104986,-0.0142976321502446,-0.215655627581507,-0.0066499848714904,-0.3244761847687141,-0.4450714417038594,-0.7222114111012223,-0.0074940938092057,-0.0166311937244855,1
-0.0092086189391084,-0.3913286718932462,-0.0212132649851833,-0.008321397279709,0.2155851685881751,-0.0013753172274227,-0.0039319826603295,0.747418273416796,-0.0073708448511919,0.2686964293000458,0.3827764260377365,0.1665079110769234,0.0039680103349423,-0.0094050247887801,0
0.0323605855378113,-0.1009507957491561,0.5212549165534389,-0.0086166296309163,-0.6111832128012818,-0.0154041452978185,-0.0061620427099526,0.3097505169191728,0.0034280121174538,0.6865716868850342,2.011477122355454,1.0554679481310707,0.1007296866189689,0.0136620200003439,0
-0.0087952944810409,0.7362255997906935,0.00174596925422,-0.0057659120578947,0.1269205928681359,-0.0069861646228698,-0.0073879236729034,-0.6881456236756807,-0.0148134900961623,-0.7959656263457631,-0.2415500189758353,-0.3765448491705975,-0.015976878464622,-0.0107986552083747,0
-0.0020055373640462,0.5464133749048979,0.3711195318703437,-0.00517544735548,0.3485820321682601,-0.004356827848282,-0.0085029536977149,0.1871898893195966,-0.0116913238204419,0.3898539725369454,0.1792550033096883,0.4134813738490781,0.0094880272765645,-0.0043567216610403,0
-0.0009742326482853,0.0888614291366294,0.2788324138492434,-0.0071423849680693,0.0828761770072136,-0.0099676752437291,-0.0122914475247064,0.4671333841152684,0.0017475658011369,0.6460982342635951,0.5865625060124869,0.3270647333664219,0.0065169836753015,-0.0072288564600099,1
-0.0143531039414652,-0.5809232222092138,-0.4945786532738521,-0.0124508160102326,-0.0944529744328647,-0.0068117872815122,-0.0087246555739932,0.1172040156206709,-0.0052129458210465,-0.1087053756635035,-0.8116217284117079,-0.3024046673637552,-0.0168292948738978,-0.0116694620357219,0
-0.0071500223664026,0.9260378246764792,0.0364099111450684,-0.006061144409102,0.0532253611008435,-0.006459613435241,-0.0086138046358541,-0.7233092577780559,-0.0164939364124797,-0.7152815357302786,-0.3365619705484848,-0.3642683904947837,-0.0134361810117309,-0.0131496638942924,0
-0.0369896405235971,0.3232969408361655,-1.1410386604850196,-0.0112718036985929,-0.1238159183401636,-0.0103164299264441,-0.0124044720106522,-0.7233092577780559,-0.0191339690654128,-1.079016980068419,-1.1236526222951306,-1.092430890383431,-0.0524818180890522,-0.0213315136171254,0
-0.011676527111066,-0.1233712764409453,-0.1252050906577285,-0.0115651189566105,-0.1387852622928843,-0.0059330622476123,-0.0102852628991682,0.3271616367174481,-0.0073708448511919,-0.1221089216615186,-0.2415500189758353,-0.215988026881099,-0.0155548082037182,-0.0125402688630689,0
-0.010649235254121,0.099962832197615,-0.1020207658865818,-0.0089118619821237,-0.1681482062001832,-0.0110207776189867,-0.0135173284876571,-0.4781880025789036,-0.0080917048308935,-0.1491788282849426,0.0299883161593636,-0.3642683904947837,-0.0142803215335386,-0.0118426049136739,0
-0.0178483039703673,0.3008764601443862,-0.2636357676893583,-0.0089118619821237,-0.0501206865728451,-0.0097932979023714,-0.0131847756732397,-0.9684305129772084,-0.0203369626679016,-0.1896522809063817,-0.1735331065686845,-0.3271982995913625,-0.000699590197404,-0.013845630364492,1
-0.0157937202564774,-0.1790959663156714,-0.0558772068760317,-0.0050776756028074,0.2452359844945714,-0.0085658181857562,-0.0130717511872938,0.2046010091178719,-0.0064112585145761,0.1877495240571676,-0.2007928029808852,-0.1914351095294932,-0.0151327379428144,-0.0118426049136739,1
-0.0143531039414652,-0.134472679501921,-0.0329179726366283,-0.0049799038501348,-0.4044911174539307,-0.0103164299264441,-0.0149670848746928,-0.8458698853776321,-0.0172147963921812,-0.4051602753841986,-0.0922833318254865,-0.1914351095294932,0.0022714534038589,-0.0127999831799972,1
-0.0248467297458038,-0.6814888734675084,-0.3329636514710756,-0.0124508160102326,-0.2714942538738457,-0.0115439096430593,-0.0122914475247064,-0.3730384947776026,-0.0162552100555654,-0.7016151751048697,-0.472066480869358,-0.4629614896532537,-0.028713469278949,-0.0161083701322381,0
-0.0108538910537468,-0.3353863074486922,-0.04439758975633,-0.0098953307884183,0.2155851685881751,-0.0085658181857562,-0.0096179837225265,0.1697787695213214,-0.0025729131681134,-0.000951378424619,0.5458052900175369,0.0184682623392402,0.0039680103349423,-0.0079265204094051,0
-0.0032374850206166,0.3454997469581268,0.0825534701555981,-0.006649692018327,0.3485820321682601,-0.004356827848282,-0.0038211317221902,0.2745868828167976,-0.0119347310863154,0.0261185281988288,-0.037763939001085,0.0061918036634264,-0.0278610528696732,-0.0089704701147043,1
-0.0236107692304171,-0.0787479896271948,-0.1137254735380268,-0.0116648078024727,-0.0648021585264945,-0.0068117872815122,-0.00694234637254,0.0820403815182957,-0.0095334247902965,-0.1087053756635035,-0.6485928644319076,-0.3149218409155705,-0.0584156294041093,-0.0167177651634616,0
0.0389456868551802,2.131519592357096,0.6713903012365342,0.0003304442852181,-0.3895217735011839,-0.0132979405473034,-0.0114002929239798,-0.5307627564795541,-0.0172147963921812,-0.4188266360096074,0.0572480125715644,0.2406480928837657,-0.00409270405957,0.0049573466852635,0
-0.0015922129059786,0.2897750570834006,0.6596855935850688,-0.002029497431251,1.2343641733713862,0.004762081355653,-0.0021496734588762,1.2550719036133449,0.0084693510664058,0.6999752328830494,0.2065146997219132,0.5246916465593416,0.0094880272765645,-0.0065328899898105,1
-0.0042687897363779,-0.9046053075362408,-0.0905411487668801,-0.0143180647769596,-0.2271619660138261,-0.0139988690762898,-0.0041558580844144,0.01205450781937,-0.0006490595859231,0.4708008777798236,1.0886173030412083,0.2777181837872088,0.0434357176731666,-9.095644247628508e-05,1
-0.043574741840966,1.3167636775090457,-0.7138168312068806,-0.0046846714989274,-0.0648021585264945,-0.0090889502098292,-0.0102852628991682,-0.7058981379797807,-0.0205756890248159,-1.1733674313093123,-2.182281609176976,-1.3516808118313994,-0.1195330583604496,-0.0323871956181237,0
-0.0149670713403423,-0.4024300749542219,-0.0905411487668801,-0.0106813389961782,-0.6405461567085808,-0.0146997976052763,-0.010398287385114,-0.3382162551810832,-0.013133043779845,-0.0277584704206253,-0.2142903225636346,0.0061918036634264,-0.0202224087360638,-0.0087956297575566,0
-0.0104405665956792,-0.0563275089354155,0.1286970291661482,-0.0054706797066873,0.1122391209145126,-0.0080392669981274,-0.009950536536944,-0.1630808736808566,-0.0102542847699981,-0.0143549244226102,0.2742669548823378,-0.0308782872399947,-0.0015520066066797,-0.0114946216785741,0
-0.0194975889438216,-0.5587204160872525,-0.1366847077774302,-0.011074343100058,-0.2124804940602028,-0.0124226346769596,-0.0083921027595758,-0.6707345038774054,-0.0143313564733751,-0.0277584704206253,-0.1057808514082358,-0.0308782872399947,-0.0028264932768593,-0.0104506719732749,1
-0.0157937202564774,0.4682682043383925,-0.0097336478654816,-0.0080261649285016,0.0235745451944734,-0.0073383384691409,-0.0064967690721767,-0.1630808736808566,-0.0073708448511919,-0.3108098241433052,0.0977405713197882,-0.1791586508536793,-0.007063747660833,-0.0117560334746978,0
-0.0069413537079608,-0.0674289119963912,0.0478895282647497,-0.009600098437211,-0.1091344463865141,-0.0090889502098292,-0.009950536536944,-0.2330667473797823,-0.0092946984333823,-0.2703363715218662,-0.7301072964218077,-0.1172949277226509,-0.0164072246129939,-0.0104506719732749,1
-0.0145577597410907,-0.134472679501921,0.0942581778070635,-0.0057659120578947,0.0828761770072136,-0.0131235632059457,-0.0117350192862039,-0.2504778671780264,-0.0097721511472108,-0.4051602753841986,0.0299883161593636,0.0800912705942891,-0.0193782682142569,-0.0115811931175502,0
-0.0081773142233475,-0.4470533617679724,0.0249302940253667,-0.0107791107488506,-0.2864635978265925,-0.0052321337186258,-0.0047122863229169,0.0294656276176452,-0.0064112585145761,-0.000951378424619,-0.2277878421463598,0.0184682623392402,-0.0202224087360638,-0.0084476465224569,0
-0.0153803957984098,-0.6703874704065327,-0.0558772068760317,-0.0106813389961782,-0.5372001090348921,-0.0103164299264441,-0.0083921027595758,-0.197903113277376,-0.0102542847699981,0.1338725254377134,-0.1192783709909851,0.0184682623392402,-0.0198003384751608,-0.0098412769420515,0
