tweet_id,sentiment,content
1957375017,worry,"is getting a cold    *cough, oink, cough*"
1965842677,neutral,@RyanKil did you not think of texting me that!? I've just read it now lol! Figured out the html on my own.
1694439847,neutral,eating cheeto puffs
1694109080,happiness,@joek949 I'm okay thanks. No job yet but I'll keep going until I get one! Are you actually following me yet BTW?
1957357361,happiness,@ahhrjay useless tweet! LOL jk yay!!! You're coming tmr! How long u gnna be in phils for  ?
1752476093,neutral,"@Candis04 Hey, Candis."
1957421539,neutral,"I'm going to see Le Mis tonight. - myonlysanction: ugh, so jealous. aw  im a sucker for musicals, but i... http://tumblr.com/xtl1wb089"
1964560834,anger,@janae24 lol! y does ur tweet sound like ur voice yelling at me  lol!
1964240048,hate,@MissNikkiC I kno I kknow ... sigh... been on. but it sux
1960874750,worry,"Iï¿½m Back, sorry, lot a work  news?"
1753803929,love,@melisadisti lol i hope i find someone to give me one too! lol
1957458128,worry,really thinks wee callum should of got through last night
1695804788,sadness,apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight
1752941206,love,"@tallivansunder Too easy! Happy Mother's Day, to a great mom!"
1753074039,worry,Well then andy i dont think you should date me
1752446157,neutral,is tired and about to go to sleep. night everyone
1960909270,relief,On a flight home  after an awesome trip with my cousin! Miss you sophia
1963128630,worry,I have SUCH a headache right now. I really need to get better!
1694646591,neutral,drove to work with my Vespa through the pouring rain. The rain overall was keeping me dry
1694054286,love,"Good mornin twitterers, watching my first naruto of the day and it happens to be the 100th episode  lovely juvely"
1753498085,happiness,"@angryfaggot, Whered you end up going? I stayed in &amp; watched SNL, one of the funnier shows theyve done this season."
1753742870,happiness,@quicheismadness  thanks for following!  pretty complicated id you have there lol
1961365631,worry,lost my game  by 3 POINTS!!!!!
1965724235,neutral,Really really cant sleep  x
1957073984,worry,"Ugh, my internet was down!"
1964563069,sadness,@crust123 there's just no air
1964319278,neutral,is missing Tampa
1696177992,neutral,is enjoying the night with her folks.
1751921097,love,"@torie007 have a great night, it was so nice meeting you last night! You are a sweetheart!  xoxoxo bye for now."
1694053690,neutral,@blogviet Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
1753051180,love,@AaronLHB you got her a watch? Thts sooooo sweet
1694182668,worry,"@jdpeterson I say the same about poems. When you are ready to write, &quot;nothing else matters&quot; as a well known song tells us"
1962591484,fun,"@TomGriffola Not a fan of the Bulmers, but the Magners pear is AWESOME, I want slush puppy though!  #Hurryup #classy #omgimpatient!"
1694328035,happiness,"@besz Well, good luck then."
1753566548,love,@Grannny63 Happy Mother's Day!  Hugs~
1696005602,enthusiasm,"@rOcketsBABY great thanks hun, i did thr family thing this wknd too! 5 weeks today we hit the USA, cant wait!!"
1752618092,love,Happy mothers day!
1960671176,sadness,@TeeRibbzz noo.. U dont even know how upset I am right now..
1753349013,neutral,"@kerri_louise Aw, do you have the McFly calendar?  x"
1962881206,hate,completely bummed.  I'm stuck in a ford focus for the weekend.  My car's in the shop.
1751468096,neutral,"@sethsimonds well, my question is on your blog post"
1753695130,happiness,"Good morning!! It's 12:00, I think it's time for breakfast!!"
1695136157,worry,"@shiv379 Try have a read of the Paul Mckenna book I Can Make You Thin, it has some good advice on how bad traditional &quot;diets&quot; are"
1753348653,neutral,"There mite be a article in the trib bout portia, keep an eye out for it."
1966281290,worry,"Feels really sick. Just puked my guts out.    help, please."
1964371482,surprise,WOW. My teacher just called me a skunk cuz of my hair
1966292599,neutral,"@jordanlyn  Can we turn back time, make it so you didn't hurt your knee so bad.. :'( and then you can come to mine and never be ignored??"
1694725295,worry,has one more paper left
1694492898,happiness,@LLCOOLDAVE yeah they r. im going to their concert at the end of the month
1966297268,worry,*sigh* another two out fly out for Papi
1957307462,empty,@wolfofmibu   I need a wardrobe intervention
1752773954,happiness,Love the family feud episode with the kardashians tonight
1962980201,worry,Very sad that my camera is in the hands of the Geek Squad. 2-3 weeks!
1694686023,love,"@judoracio Bom dia! FRIOOOO... que delï¿½cia!!!! Good luck in your first day, Ju!"
1962880052,neutral,@cascandar We are working
1753838222,surprise,"@ksymmonds @lcaller Sorry to have missed it. Yes, I'm a lazy bastard  Up, but still not dressed"
1752962276,neutral,It's Just So Audioo.
1694726256,neutral,"good morning tweetie world.  have a great day, everyone."
1964992348,worry,The balmain knockoffs in bebe make me sad.....I want the real deal...these shoes look cheapy cheapy.
1964970354,neutral,@JaySkillz aww poor precious
1963482799,surprise,Cut my thumb with the saw in small metals   again...
1965927181,neutral,@hollingsworth yum. Do you do home delivery
1966085174,hate,College work sucks so much!
1963578729,sadness,Off to the bank
1963190470,worry,Laying ALONE!! Since Mook's soo comfy in his f'n play pen. I thought it was ill at first now I don't have no one to cuddle with...
1960216827,empty,Fighting with Nagios configuration.  Great tool but the config is a bit of a labour
1965312730,neutral,@mitchelmusso i cant call  im at work
1965655087,neutral,Ha! I think I really have lost it. Time to get ready for work.
1964833045,happiness,"Good stuff, Smiles back? Why won't you go to his concert too? :o. Wish I could instead of working on my music which is failing  lol x"
1965511256,worry,@fiddlecub Guessing that's a question to everyone. I'm struggling to finish my last university assignment before I can start my summer
1752671920,happiness,Having bro-lights with g.Soll  CHEERS!  http://twitpic.com/4wjrs
1695108112,hate,"first year in ages where i'm not going to the crafty raft :O i don't mind though, i don't even like the crafty raft"
1694904138,love,@danielagamboaa  i love them too! they look so cute together
1752941596,love,Is...Sayin Happy Mother's Day 2 Everyone!!!!!
1962870971,neutral,"@markhoppus Think about adding Apple Shampoo.  100% My fav blink tune, and in the 3 times I've seen you guys, never heard it live."
1695027018,neutral,watching intense amounts of gossip girl
1964367126,love,"@dollymix184 Wow, I've officially lost all faith in Britain, looks like our wishes weren't met, sadly"
1753647046,love,"Making a mix! 22 minutes so far, aiming for 30 minutes  loving it so far!!!  DJ Sugarfree"
1753598933,happiness,I'm still at the mothers day lunch at my uncles house. Having a nice time!
1752019863,love,says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff  http://plurk.com/p/su3eq
1957624493,neutral,so. I'm taking my life guarding classes fri (7-9pm) sat (9-6pm) sun (9-4pm) and mon (3-630pm) live eat and breath life guard stuff. yay.
1752191546,enthusiasm,gahh. my freaking lip ring is going to be the death of me. it never cooraperates with me. and im over it now jack haha;
1960220256,empty,@QueenQH D= indeed
1695580765,happiness,is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can't wait for the glenn ball!
1753679110,neutral,@kawehdashti ahh..nice idea..but I'm already done! Thank u!
1753050231,neutral,@RetroRewind Dave i ask you for &quot;The Fix&quot; by JK!!! and send HI to my sister Lisette and me ( Alejandra ) from Mexico!!!!!
1965672455,relief,"Oh.  The voting is over!   But don't worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!!!!  &lt;3"
1694422374,relief,Afternoon from office  My cubicle has been moved but not the system yippie! Mine is one of te few surviving &quot;good&quot; system..
1752845287,fun,Happy Mothers Day! ..ok..seriously..good night
1694421254,happiness,@Karen230683 good good!!
1753273957,neutral,@Mayor_of_Twtr Beautiful!
1753854179,relief,Revision continues. Getting so bored and tired. I can't wait to get out and do interesting things. Only a week and half left though
1961494863,sadness,It looks like the office TV DOES get MLB Network... and it looks like MLBN will NOT be televising the DET/BAL game today  #wieters
1963965487,worry,I think i may have found my next apartment. Just one downfall.
1961038767,neutral,I've been up late this week watching Jay Leno. Tonight is his last show  But now he'll move up to 10pm not sure if the material will bsame
1964621263,neutral,Going to work
1751820107,happiness,Parrrtty!..Playing twister and getting tipsy!...well everyone else is lol
1958127215,worry,"@davidbaillie they are evil mean people, who hurt you. I have a terrible phobia of dentists, but had toothache from hell this week"
1962412787,sadness,"@dan87 where have you been, child? i miss you, we haven't msned in days!"
1695693934,happiness,@toddkashdan thanks Todd. Enjoyed reading your blog too - I had a little cheer for good old Alfred Wallace. Curious to read your book
1753601531,worry,"@pcsketch Oh dear, it will be late there.... good ol Michigan!  Well I look forward to chatting with you when our wakeful hours overlap."
1964750023,sadness,OMFG my favourite jerk chicken place closed
1965463081,sadness,just sad that i wont be able to post my new fic this morning...
1750999335,love,Geesh 5 days straight (he's not the boy-nside joint) LOL .....headed with @missdanibaby and then go c BF
1751358353,neutral,"@seanthigpen i've heard that ST isn't true imax- shot at 1828x1556 and blown up to 4096, still- nice big screen!"
1957755309,sadness,@girlx they're at the bottom of the thing and aren't moving at all. feels bad man.
1694457489,worry,@horstp funny that. We had outgoing email issues most of the day too. Thank the gods for seperate adsl2 connections
1957257361,worry,"Home early, yeh! work to do over the weekend, $%$#@!!!! not happy!!! so much 4 a big1"
1695134925,happiness,@ncteacher77  I appreciate you
1694647734,fun,@fearnecotton http://twitpic.com/4jbn6 - yummm.....Very Nicee
1965601540,neutral,Acaaaaaabou
1966120483,worry,"layenn down,uughh dunt feel well"
1694384934,fun,@itamarw #momoTLV is always good  IVA will have a special price for  #momoTLV guests..
1963900845,worry,all these follow fridays make me feel really unpopular
1695110108,love,"hey life, i love you!   (translation: i love life!)"
1753871130,love,is loving the magic pens
1694166698,neutral,COME ON GIVE HER NICE HOME  http://tinyurl.com/dhgkc9
1752291284,worry,he said for real
1960589717,neutral,I'm not gonna be here when the new Transformers comes out.... i'll be in Colombia
1694644199,neutral,@TheLonely Oh you do? I have the ability to teleport
1694646002,love,@ohmyjooo miss ko na nga kayo  hope we can have the shoot soon. Joover!
1964704360,worry,"srsly, nobody evr reply's 2 me."
1963211575,neutral,@tommcfly Tom are the MITO tour dvd's still being made cos no where seem to be stealing them and i really want a copy
1694422086,worry,Lots of money  some DVDs and this cute thing!!! http://twitpic.com/4jble
1753759546,neutral,"@khtemplar is my son - he gets my vote today coz he has grown into a loving, caring 'soul-full' man - who loves his mum"
1753535314,neutral,"If you wanna read something, I recommend  http://estrella05azul.wordpress.com/"
1966194190,sadness,waiting for sleeping pills to kick in... gonna be so tired at work tomorrow
