market_id,created_at,actual_delivery_time,store_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders
4.0,101493,100218,918,57,2.0,0.3013679243264098,0.7940745306459044,0.8153398041673768,-0.5578498993119276,0.6006543449799997,1.4247502281562472,1.4390831003161588,139.0
2.0,139336,137066,5899,4,3.0,-0.0736499860067938,0.4896461793887034,0.2019373704738482,0.8405175434251975,-0.0619412834751059,-1.1529658713874715,-1.1429152569983183,6.0
1.0,124856,123243,5279,20,4.0,-0.0736499860067938,-0.1658346850299544,-1.024867496913209,0.0455552300883387,-0.805122866742319,-0.0523679861890297,-0.1785544247483329,36.0
2.0,98222,96806,3129,4,3.0,-0.8236858066732013,-0.9946477278220816,-1.024867496913209,0.3501311525475207,-0.520385826406206,-0.5447407243041221,-0.6762890478450997,32.0
3.0,137452,135016,852,40,1.0,-0.4486678963399976,-0.9831288172339712,-1.024867496913209,-0.4620713073436313,-1.2796846006358409,-0.2261465996414153,-0.3029880805225247,32.0
4.0,57823,57276,2952,57,3.0,-0.4486678963399976,-0.2738930367374653,-0.4114650632196803,-0.0138274969320049,0.6167715359424213,1.627491943850697,1.407974686372611,210.0
1.0,152191,149704,3784,70,5.0,0.3013679243264098,1.0463935244807014,0.8153398041673768,0.5052924715361606,0.4215744453975387,0.4689678541681268,0.599155923840365,98.0
2.0,114371,112796,6370,24,5.0,-0.8236858066732013,-1.035238174656375,-1.024867496913209,0.2083788364344423,-0.6529049520972272,-0.5447407243041221,-0.7696142896757434,18.0
4.0,88838,87433,5973,13,5.0,-0.0736499860067938,-0.0045699367964101,0.2019373704738482,-0.0712946521129827,-0.8606376356128819,1.1930454102197332,1.2524326166548714,127.0
4.0,84872,83556,5468,4,3.0,-0.4486678963399976,0.2153864034813152,-0.4114650632196803,0.3137352875995681,0.5648383650635076,1.5406026371245043,1.0657821329935837,109.0
4.0,36577,35976,5991,40,3.0,1.8014395656592246,-0.2097162491751365,3.268949538941491,-1.027164999956579,-1.002110756283026,0.0055582182950987,1.0657821329935837,38.0
2.0,47542,46847,4384,4,1.0,-0.8236858066732013,-0.6326248236243291,-1.024867496913209,1.614408566529031,0.6615415108380365,-1.1240027691454073,-1.1118068430547705,5.0
1.0,168644,166092,1154,20,1.0,0.3013679243264098,0.1413362639863204,0.8153398041673768,-0.1747355314387426,-0.6529049520972272,-1.0371134624192144,-1.0495900151676747,9.0
5.0,116366,114498,3345,60,1.0,-0.4486678963399976,-0.5964225332045539,-0.4114650632196803,-0.1460019538482537,-0.8498928416379342,-0.6605931332723791,-0.582963806014456,26.0
4.0,66815,65539,2987,46,3.0,-0.4486678963399976,-0.2645682043566141,-0.4114650632196803,0.5052924715361606,0.1619085910029703,0.3241523429578055,0.2880717844048858,72.0
6.0,123477,121547,2056,57,5.0,-0.8236858066732013,-1.2085703530298444,-1.024867496913209,-0.3969418648051899,-1.218797434777804,-1.0950396669033429,-1.1429152569983183,5.0
2.0,93194,91886,3540,60,5.0,-0.4486678963399976,-0.8339314991403521,-0.4114650632196803,-1.002262566044822,-0.2875819569490067,0.382078547441934,0.599155923840365,73.0
5.0,105178,103779,1742,68,3.0,1.0514037449928173,1.449555395064562,2.042144671554434,-0.4524934481468017,0.2424945458150778,0.2082999339895485,0.4125054401790775,94.0
2.0,153965,151453,2556,4,3.0,-0.8236858066732013,-0.8405137337621295,-1.024867496913209,0.8884068394093456,-0.0171713085794906,-1.0081503601771502,-0.9873731872805788,13.0
1.0,82730,81395,3305,60,1.0,0.6763858346596135,0.4101108443755608,0.8153398041673768,-0.6440506320833942,-0.1156652533498441,-0.7185193377565077,-0.7696142896757434,16.0
2.0,49794,48965,5130,13,4.0,0.6763858346596135,-0.2278173943850241,1.4287422378609054,-0.7800562326783749,-0.8319848516796882,-0.0234048839469655,-0.0230123550305933,46.0
1.0,23759,23136,813,57,1.0,-0.4486678963399976,-0.3605591259242,-0.4114650632196803,0.3137352875995681,0.0275986663161245,0.7875619788308337,0.97245689116294,92.0
3.0,101239,99812,3479,13,4.0,1.0514037449928173,-0.4263814721419732,0.8153398041673768,-0.9409642671851124,-1.2886385956149635,-0.6316300310303149,-1.018481601224127,9.0
6.0,79352,78276,6264,50,3.0,0.3013679243264098,0.777618944091461,0.8153398041673768,-0.0693790802736167,0.2514485407942008,,,
3.0,122611,120581,6141,13,1.0,-0.8236858066732013,-1.312789067874652,-1.024867496913209,-0.7609005142847156,-1.55904924398448,-1.1819289736295358,-1.1740236709418663,2.0
2.0,161393,158834,3767,4,5.0,-0.4486678963399976,-0.733552421158248,-0.4114650632196803,-0.8356078160199867,-0.1156652533498441,-0.8343717467247647,-0.8940479454499352,13.0
5.0,133581,131298,6152,60,4.0,-0.0736499860067938,-0.7993747673760212,-0.4114650632196803,-0.9313864079882828,-0.5991809822224888,-0.7764455422406361,-0.7385058757321955,25.0
1.0,165309,162823,3784,70,5.0,0.6763858346596135,1.4577831883417838,1.4287422378609054,0.3137352875995681,0.6006543449799997,-0.1682203951572868,-0.0852291829176892,50.0
4.0,7893,7690,587,35,3.0,-0.0736499860067938,-0.8542267225574989,0.2019373704738482,-1.0750542959407272,-0.6887209320137193,0.5268940586522554,0.0703128868000503,45.0
2.0,86447,85386,6595,47,5.0,-0.4486678963399976,-1.0335926160009308,-0.4114650632196803,-0.6459662039227602,-1.2725214046525422,0.1214106272633557,0.1636381286306941,76.0
5.0,140092,137904,1534,13,2.0,-0.4486678963399976,-0.6540170861451055,-0.4114650632196803,-0.5578498993119276,-0.4738250525147661,0.1214106272633557,0.1636381286306941,74.0
1.0,55186,54298,2408,4,1.0,-0.8236858066732013,-0.8405137337621295,-1.024867496913209,0.8884068394093456,-0.0171713085794906,-0.8343717467247647,-0.7385058757321955,35.0
2.0,40953,40320,6008,10,1.0,-0.8236858066732013,-0.2645682043566141,-1.024867496913209,2.8997572707435664,1.8631676370363497,0.9034143877990908,0.3813970262355295,89.0
1.0,7336,7217,4777,57,5.0,-0.8236858066732013,-0.848741527039351,-1.024867496913209,0.0934445260724868,-0.7603528918467037,-1.0371134624192144,-1.2984573267160582,0.0
4.0,124976,122902,5150,74,5.0,-0.8236858066732013,-0.9502176441250848,-1.024867496913209,0.3616245835837163,-0.5096410324312584,1.048229899009412,0.8791316493322963,120.0
1.0,84932,83575,6119,6,1.0,-0.0736499860067938,-0.733552421158248,0.2019373704738482,-0.8356078160199867,-1.002110756283026,0.0345213205371629,0.0392044728565024,44.0
1.0,132411,130381,4033,20,2.0,-0.0736499860067938,-0.4878156619452282,0.2019373704738482,-0.950542126381942,0.0723686412117398,-0.979187257935086,-0.956264773337031,16.0
4.0,89962,88598,2798,62,3.0,-0.0736499860067938,0.640489056137767,0.2019373704738482,0.5052924715361606,0.6096083399591228,1.482676432640376,1.6257335839774465,186.0
4.0,178007,175261,6632,20,3.0,1.0514037449928173,1.0738195020714405,1.4287422378609054,-0.979275703972431,0.7797342445624608,0.0924475250212915,0.194746542574242,78.0
1.0,158529,156167,6378,25,4.0,0.3013679243264098,-0.4225418352792697,0.2019373704738482,-0.6861932125494445,-1.131048283982398,-0.7764455422406361,-0.7385058757321955,21.0
3.0,139588,137259,980,28,3.0,-0.8236858066732013,-0.944732448606937,-1.024867496913209,0.2179566956312719,-0.6439509571181041,-1.2977813825977929,-1.2984573267160582,0.0
5.0,40711,40157,4199,20,1.0,-0.0736499860067938,-0.2618256065975403,0.2019373704738482,-0.1172683762577649,-0.3663771127652895,-0.7185193377565077,-0.956264773337031,16.0
1.0,31681,31181,5238,15,4.0,-0.4486678963399976,-1.0884445711824084,-1.024867496913209,-0.7417447958910564,-1.5411412540262337,-1.1819289736295358,-1.1740236709418663,6.0
1.0,87683,86394,6277,4,3.0,-0.8236858066732013,-0.8355770577957964,-1.024867496913209,0.5225326180904539,-0.3592139167819911,-1.1529658713874715,-1.1740236709418663,4.0
3.0,154174,151812,1603,28,4.0,-0.0736499860067938,-1.0560819176253369,-0.4114650632196803,-1.0099248534022858,-1.5411412540262337,-1.1819289736295358,-1.1740236709418663,7.0
4.0,45171,44599,639,24,5.0,-0.4486678963399976,-0.9919051300630076,-0.4114650632196803,-0.979275703972431,-0.8248216556963897,0.6427464676205124,0.2569633704613379,82.0
3.0,70203,68991,92,46,1.0,2.176457475992428,-0.1581554113045475,1.4287422378609054,-1.2187221838931717,-1.451601304235003,-1.0950396669033429,-1.0806984291112227,10.0
4.0,168901,166289,4520,24,1.0,-0.4486678963399976,0.0925180238748053,-1.024867496913209,1.4151890952349748,0.3714320735144497,1.7143812505768898,1.5324083421468029,94.0
4.0,151350,148687,5625,36,5.0,-0.4486678963399976,0.2784661519400145,-0.4114650632196803,1.3577219400539973,0.9588141441449216,2.438458806628496,2.527877588340336,223.0
3.0,38020,37587,855,60,3.0,-0.0736499860067938,-0.2113618078305808,0.2019373704738482,-0.1670732440812789,-0.5920177862391904,-0.8633348489668289,-0.7385058757321955,28.0
3.0,19506,19324,5738,4,3.0,1.0514037449928173,0.0919695043229905,1.4287422378609054,-0.8356078160199867,-0.2857911579531821,-0.8633348489668289,-0.8318311175628393,14.0
4.0,23304,22994,4778,20,3.0,1.0514037449928173,1.7676967351171324,2.042144671554434,-0.9313864079882828,0.2424945458150778,1.7723074550610185,3.2433711090419384,136.0
2.0,180016,177184,3214,4,1.0,-0.0736499860067938,-0.0182829255917795,-0.4114650632196803,-0.0176586406107368,0.4717168172806278,0.4979309564101911,0.3813970262355295,77.0
4.0,86875,85625,112,68,3.0,-0.4486678963399976,0.2839513474581623,-0.4114650632196803,1.5588569831874193,0.9677681391240448,0.9034143877990908,0.941348477219392,111.0
3.0,142707,140467,6521,7,3.0,-0.8236858066732013,-0.7061264435675092,-1.024867496913209,1.3577219400539973,0.4215744453975387,-1.2977813825977929,-1.2984573267160582,0.0
4.0,137645,135531,1602,73,5.0,-0.4486678963399976,-0.547055773541224,-0.4114650632196803,-0.3662927153753351,-0.2947451529323052,1.8591967617872112,2.092359793130665,191.0
4.0,148470,146073,5865,47,4.0,-0.0736499860067938,0.4978739726659251,-0.4114650632196803,-0.8643413936104756,3.0450949742805924,-0.5737038265461863,-0.52074697812736,35.0
5.0,24904,24644,4368,40,2.0,-0.4486678963399976,-0.1603494895118066,-0.4114650632196803,0.9746075721808122,0.0634146462326167,-1.0660765646612786,-0.8940479454499352,16.0
6.0,154509,152131,3749,70,3.0,-0.8236858066732013,0.7227669889099835,-1.024867496913209,6.347786581602231,5.086605829520647,,,
4.0,14083,13779,3536,57,1.0,-0.4486678963399976,-1.0275589009309682,-0.4114650632196803,-0.9620355574181376,-0.9573407813874109,1.1061561034935403,-0.0230123550305933,41.0
3.0,47136,46548,3662,40,1.0,-0.8236858066732013,-0.9430868899514926,-1.024867496913209,-0.0827880831491782,-0.8713824295878295,-0.8054086444827004,-0.8318311175628393,20.0
4.0,56226,55396,4902,70,3.0,0.3013679243264098,0.1111676886365077,0.8153398041673768,-0.9313864079882828,-0.1156652533498441,-0.2551097018834796,-0.4585301502402643,31.0
2.0,71646,70296,5257,47,2.0,-0.8236858066732013,-1.1010605208741482,-1.024867496913209,-0.1172683762577649,-0.9573407813874109,1.0192667967673477,1.2213242027113234,154.0
2.0,148002,145582,3540,60,5.0,-0.8236858066732013,-0.9233401860861606,-1.024867496913209,0.599155491665091,-0.2875819569490067,-0.3419990086096723,-0.4585301502402643,30.0
4.0,159396,156761,6690,20,3.0,1.0514037449928173,1.1890086079525437,2.042144671554434,-0.979275703972431,0.2424945458150778,1.743344352818954,1.8746008955258295,163.0
1.0,111518,109907,4506,46,5.0,-0.0736499860067938,0.6953410113192446,0.2019373704738482,1.079964023345938,0.1619085910029703,0.2951892407157413,0.4747222680661733,75.0
1.0,173719,171134,5812,40,1.0,1.8014395656592246,1.5373185233549265,2.6555471052479622,-0.4524934481468017,0.4215744453975387,-0.2551097018834796,-0.1785544247483329,59.0
2.0,71191,70521,731,39,4.0,1.426421655326021,0.8681246701408992,0.8153398041673768,-0.6440506320833942,0.0634146462326167,0.8744512855570264,0.8480232353887484,101.0
1.0,98379,97003,6587,28,4.0,10.051833592989707,-0.4236388743828993,3.88235197263502,-1.314500775861468,-1.4874172841514954,-1.1819289736295358,-1.2673489127725102,1.0
2.0,150173,147764,4020,6,5.0,-0.0736499860067938,0.2812087496990884,0.2019373704738482,0.0168216524978498,0.6991482897503533,2.1198646819657894,1.5324083421468029,159.0
3.0,9039,8883,4288,47,2.0,-0.8236858066732013,-0.9008508844617548,-1.024867496913209,0.6776939370790939,-0.2141591981201977,-0.5447407243041221,-0.4896385641838122,31.0
4.0,127739,125914,5379,59,2.0,0.3013679243264098,-0.385242505755865,-0.4114650632196803,-0.3662927153753351,-1.19014465084461,0.5268940586522554,0.4747222680661733,113.0
4.0,38221,37589,6483,6,2.0,-0.4486678963399976,-0.9090786777389764,-1.024867496913209,-0.4524934481468017,-1.2707306056567176,-0.2551097018834796,-0.2718796665789767,36.0
6.0,79220,77910,1218,28,4.0,0.3013679243264098,-1.0911871689414825,0.8153398041673768,-1.1229435919248754,-1.5411412540262337,,,
4.0,14108,13872,6332,20,4.0,0.3013679243264098,-0.873424906871016,0.2019373704738482,-1.314500775861468,-0.805122866742319,1.1061561034935403,-0.0230123550305933,41.0
5.0,138561,136219,4083,4,1.0,-0.0736499860067938,-0.1960032603797671,0.2019373704738482,-0.2130469682260611,-0.0171713085794906,0.2372630362316127,-0.3340964944660726,38.0
2.0,116222,114389,3710,61,2.0,0.6763858346596135,-0.1554128135454736,1.4287422378609054,-0.6919399280675423,-0.6457417561139287,-0.1392572929152225,-0.0541207689741413,42.0
4.0,157000,154701,4173,57,3.0,-0.4486678963399976,-0.3473946566806454,-0.4114650632196803,0.0244839398553135,-0.6887209320137193,0.6717095698625766,0.7235895796145567,101.0
2.0,121090,119115,5131,28,4.0,0.3013679243264098,-1.0127488730319691,-0.4114650632196803,-1.0673920085832636,-1.55904924398448,1.3668240236721187,1.687950411864542,121.0
3.0,92030,90772,3732,28,4.0,-0.0736499860067938,-1.2403844870351015,-0.4114650632196803,-1.0693075804226295,-1.847367882312242,-1.2398551781136642,-1.1740236709418663,6.0
4.0,165929,163301,2853,36,5.0,-0.0736499860067938,-0.1438939029573633,0.2019373704738482,-0.165157672241913,-0.4201010826400279,0.15037372950542,0.0080960589129545,78.0
6.0,171085,168365,3051,4,3.0,-0.8236858066732013,-0.8130877561713906,-1.024867496913209,0.5052924715361606,-0.3753311077444126,,,
3.0,144217,142116,5964,61,4.0,-0.0736499860067938,-0.5810639857537402,0.2019373704738482,-0.6919399280675423,-0.6457417561139287,-0.3709621108517366,-0.4274217362967163,33.0
4.0,109492,107846,5551,34,5.0,0.6763858346596135,1.0491361222397757,0.8153398041673768,-0.7417447958910564,0.7868974405457592,0.4400047519260626,0.1014213007435983,51.0
4.0,15682,15413,5087,35,3.0,-0.8236858066732013,-1.0900901298378527,-1.024867496913209,-0.5578498993119276,-1.369224550427071,2.351569499902304,1.9990345513000212,178.0
4.0,103651,102427,3926,36,2.0,-0.0736499860067938,-0.7862102981324666,0.2019373704738482,-0.8375233878593527,-1.0916507060742566,2.438458806628496,2.652311244114528,188.0
1.0,25458,25062,3286,47,5.0,-0.8236858066732013,-1.0324955768973012,-1.024867496913209,0.2179566956312719,-0.6439509571181041,-0.5737038265461863,-0.6762890478450997,20.0
1.0,152422,150053,6361,13,3.0,-0.4486678963399976,-0.210813288278766,-0.4114650632196803,-0.2130469682260611,-1.0468807311786412,-0.6316300310303149,-0.582963806014456,35.0
5.0,99742,98182,392,70,5.0,0.6763858346596135,0.7529355642597961,0.8153398041673768,-0.6727842096738831,-0.0261253035586137,-0.5737038265461863,-0.4274217362967163,31.0
3.0,54638,53548,6540,25,1.0,-0.8236858066732013,-1.05992155448804,-1.024867496913209,0.1221781036629757,-0.7334909069093346,-0.5157776220620579,-0.7696142896757434,18.0
1.0,5014,4796,5114,28,4.0,3.30151120699204,-0.6178147957253302,2.6555471052479622,-1.314500775861468,-1.4874172841514954,0.2951892407157413,0.3502886122919816,55.0
1.0,106558,104988,922,60,1.0,0.3013679243264098,-0.4016980923103083,-0.4114650632196803,-0.9313864079882828,-1.1185126910116256,-1.1240027691454073,-1.1429152569983183,6.0
1.0,108464,106817,2951,68,5.0,3.30151120699204,0.4704479950751862,2.042144671554434,-0.7494070832485201,-1.548304450009532,-1.2977813825977929,-1.2984573267160582,0.0
2.0,63813,63043,4901,4,4.0,-0.8236858066732013,-0.9233401860861606,-1.024867496913209,0.599155491665091,-0.2875819569490067,1.077193001251476,1.3146494445419672,102.0
5.0,106854,105339,272,59,4.0,1.426421655326021,1.408416428678454,-1.024867496913209,0.1221781036629757,-0.7334909069093346,-1.0371134624192144,-1.018481601224127,15.0
2.0,113527,111822,1561,57,3.0,-0.8236858066732013,-0.1822902715843977,-1.024867496913209,3.1870930466484557,2.131787486410041,0.8454881833149621,1.2835410305984192,113.0
2.0,166462,163737,5741,43,3.0,0.6763858346596135,3.0814010617135223,0.2019373704738482,-0.7398292240516905,1.5050078378714278,2.177790886449918,2.030142965243569,189.0
1.0,46518,45631,4283,47,1.0,-0.4486678963399976,-0.1054975343303289,-0.4114650632196803,0.9746075721808122,0.2424945458150778,-0.6605931332723791,-0.6140722199580039,26.0
5.0,155079,152497,4768,4,2.0,-0.4486678963399976,-0.7472654099536175,-0.4114650632196803,-0.6938554999069082,-0.4021930926817817,-0.5157776220620579,-0.5518553920709081,29.0
2.0,141020,138773,5808,74,5.0,-0.8236858066732013,-0.5646083991992968,-1.024867496913209,0.545519480162845,-0.4004022936859571,-0.1682203951572868,-0.3340964944660726,39.0
3.0,123238,121448,4939,60,1.0,-0.0736499860067938,-0.6348189018315883,0.2019373704738482,-0.8451856752168163,-0.626042967159858,-1.0950396669033429,-1.0806984291112227,9.0
3.0,61158,60222,6118,23,4.0,-0.0736499860067938,-0.8805556610446081,0.2019373704738482,-0.9333019798276488,-1.451601304235003,-1.0950396669033429,-1.1429152569983183,4.0
1.0,85887,84682,514,28,4.0,-0.8236858066732013,-1.2754897383512471,-1.024867496913209,-0.6306416292078327,-1.4372749122684063,-1.2108920758716,-1.236240498828962,4.0
2.0,59963,59139,5188,47,5.0,1.8014395656592246,1.3327207305280149,2.042144671554434,-0.8375233878593527,-0.6457417561139287,-0.2261465996414153,-0.147446010804785,74.0
4.0,141083,138776,5003,68,3.0,1.0514037449928173,1.9980749468793384,2.042144671554434,-0.2130469682260611,-0.1514812332663364,-0.3709621108517366,-0.4274217362967163,31.0
2.0,99537,98184,3540,60,5.0,-0.4486678963399976,-0.3199686790899065,-0.4114650632196803,0.599155491665091,-0.2875819569490067,0.7875619788308337,0.941348477219392,98.0
4.0,156643,154033,4566,60,3.0,-0.0736499860067938,-0.6348189018315883,0.2019373704738482,-0.548272040115098,-0.8230308567005651,-0.2840728041255438,-0.2718796665789767,38.0
3.0,41935,41317,11,39,2.0,-0.4486678963399976,0.3333181071214922,-0.4114650632196803,0.3999360203710347,2.2123734412221485,-1.2688182803557284,-1.2673489127725102,1.0
1.0,76746,75915,5717,47,1.0,0.6763858346596135,1.4906943614506705,1.4287422378609054,-0.9313864079882828,0.9677681391240448,-0.979187257935086,-0.9251563593934832,20.0
4.0,18579,18235,5512,42,2.0,0.6763858346596135,0.4929372966995921,0.8153398041673768,-0.393110721126458,0.3123357066522376,-0.8633348489668289,-0.4585301502402643,19.0
6.0,148759,146401,3225,39,1.0,-0.8236858066732013,-0.7308098233991741,-1.024867496913209,1.2715212072825306,0.3409884905854313,,,
