code,title,section,class,subclass,group,main_group
216162,46821,7,1.0,10,2224.0,64.0
28768,123317,0,63.0,5,2250.0,24.0
209082,20071,7,1.0,8,13.0,14.0
93946,21417,2,7.0,2,261.0,2.0
132788,90262,4,4.0,1,2.0,48.0
144757,10593,5,2.0,12,2200.0,102.0
199933,151877,6,9.0,5,2013.0,1863.0
90386,137622,2,4.0,1,20.0,1014.0
209059,76309,7,1.0,8,11.0,24.0
251007,35824,8,10.0,16,977.0,844.0
213596,9826,7,1.0,10,2224.0,13113.0
91544,15550,2,4.0,1,35.0,628.0
129120,112823,3,10.0,1,2321.0,12.0
76110,201188,1,65.0,3,25.0,2826.0
145622,21578,5,4.0,1,1.0,205.0
40909,153623,1,22.0,2,9.0,61.0
120931,81449,2,12.0,20,501.0,3005.0
232868,23721,7,4.0,1,2201.0,709718.0
94685,109714,2,7.0,2,331.0,22.0
238392,68949,7,4.0,12,1.0,44.0
244236,165746,7,5.0,9,9.0,3.0
105424,81526,2,9.0,2,1.0,32.0
48109,153724,1,26.0,3,7.0,2628.0
172672,68196,6,1.0,12,23.0,20025.0
185229,62513,6,5.0,1,2219.0,23473.0
18598,175753,0,61.0,5,2013.0,530335.0
76034,180984,1,65.0,3,23.0,814.0
245717,125603,8,10.0,16,165.0,228.0
159258,98818,5,23.0,2,9.0,6.0
201145,43671,6,10.0,7,2240.0,131.0
176505,168782,6,1.0,16,7.0,43.0
212821,92006,7,1.0,10,2224.0,3921.0
50262,174505,1,29.0,2,2045.0,79.0
253567,76533,8,10.0,17,24.0,3679.0
246813,127141,8,10.0,16,257.0,913.0
201524,2219,6,10.0,9,2210.0,3014.0
3840,49879,0,23.0,2,9.0,0.0
55344,78836,1,29.0,9,2505.0,6.0
14197,185471,0,61.0,1,2018.0,1213.0
161401,121476,5,24.0,5,11.0,64.0
44304,172426,1,23.0,9,11.0,6.0
150878,221010,5,16.0,2,33.0,3713.0
236687,179493,7,4.0,11,15.0,72.0
251142,99032,8,10.0,17,117.0,1024.0
201242,36645,6,10.0,7,2250.0,285.0
196338,5601,6,6.0,9,2215.0,82.0
112889,82585,2,12.0,12,2740.0,15031.0
44719,166560,1,23.0,9,3.0,646.0
130629,114587,4,1.0,2,2201.0,65.0
137409,157420,4,6.0,1,2003.0,67395.0
166602,190994,5,41.0,6,9.0,6.0
85543,24230,1,68.0,1,1.0,13.0
228200,116173,7,3.0,2,3.0,18.0
224931,190743,7,1.0,16,5.0,57.0
143361,20595,5,2.0,9,1.0,80.0
29732,183813,1,1.0,3,11.0,246.0
224632,151599,7,1.0,16,3.0,677.0
177381,87627,6,2.0,1,15.0,28.0
247292,129195,8,10.0,16,29.0,56.0
194359,60778,6,6.0,5,2206.0,151.0
88432,97225,2,2.0,5,2203.0,6.0
10965,189476,0,47.0,6,25.0,621.0
251580,68737,8,10.0,17,137.0,4621.0
50554,165534,1,29.0,2,2045.0,2817.0
246319,51595,8,10.0,16,209.0,934.0
258886,53575,8,10.0,17,74.0,1906.0
166763,10142,5,41.0,8,7.0,6.0
164404,200987,5,27.0,1,2009.0,3661.0
244233,152321,7,5.0,9,7.0,2099.0
90275,168810,2,4.0,1,18.0,445.0
232404,210606,7,4.0,1,1.0,123.0
193484,204801,6,6.0,5,12.0,1063.0
194300,31441,6,6.0,5,2203.0,338.0
248063,104059,8,10.0,16,414.0,118.0
84087,134880,1,66.0,1,7.0,85.0
117139,601,2,12.0,20,114.0,13028.0
145451,199327,5,3.0,6,6.0,108.0
26603,186265,0,63.0,1,22.0,25.0
93781,115679,2,7.0,2,255.0,20.0
186929,43137,6,5.0,1,2219.0,33198.0
232191,179067,7,3.0,11,3.0,448.0
8245,76176,0,45.0,3,19.0,16.0
58554,189902,1,41.0,5,17.0,6.0
164827,196800,5,27.0,3,2009.0,59.0
159266,8525,5,23.0,3,,
84807,185784,1,67.0,1,3.0,268.0
236937,122734,7,4.0,11,2203.0,254.0
211047,62735,7,1.0,8,47.0,6.0
176313,22779,6,1.0,16,3.0,4.0
190434,16491,6,5.0,1,2219.0,41217.0
80751,87221,1,65.0,7,23.0,12.0
260255,85114,8,10.0,17,83.0,8713.0
130861,219056,4,1.0,3,2101.0,264.0
46458,109205,1,24.0,2,3.0,6.0
20750,3679,0,61.0,9,31.0,198.0
243609,18869,7,5.0,9,2203.0,542.0
183044,203273,6,4.0,1,27.0,5.0
43476,140870,1,23.0,3,31.0,8.0
184158,29836,6,5.0,1,2219.0,1203.0
140908,85032,5,1.0,12,2310.0,14.0
213269,77175,7,1.0,10,2224.0,5981.0
209712,37678,7,1.0,8,2235.0,233.0
60706,23281,1,41.0,13,2251.0,0.0
231884,152693,7,3.0,11,13.0,1154.0
38406,173683,1,5.0,3,3.0,148.0
5156,6998,0,23.0,18,2250.0,1566.0
199512,100345,6,9.0,1,23.0,2.0
105232,198775,2,9.0,1,67.0,29.0
123218,177300,2,23.0,2,18.0,1896.0
38123,118074,1,5.0,2,3.0,8.0
106079,131615,2,9.0,7,11.0,0.0
113245,82495,2,12.0,12,2760.0,14034.0
226532,75134,7,2.0,9,17.0,44.0
28113,137277,0,63.0,5,2003.0,542.0
105309,160268,2,9.0,1,68.0,444.0
153908,122302,5,16.0,7,2200.0,2069.0
248225,8615,8,10.0,16,424.0,826.0
214082,115622,7,1.0,10,2224.0,1624.0
149610,221898,5,16.0,1,12.0,2027.0
85923,169652,1,81.0,2,1.0,69.0
206793,115936,7,1.0,7,13.0,62.0
13824,149882,0,61.0,1,2017.0,22069.0
7356,84649,0,43.0,3,25.0,8.0
202380,213555,6,11.0,1,20.0,10287.0
145983,141002,5,4.0,1,27.0,1018.0
77521,199812,1,65.0,3,43.0,268.0
117704,114972,2,12.0,20,201.0,1225.0
83286,176043,1,65.0,7,5.0,68.0
18693,191859,0,61.0,5,2013.0,53445.0
72634,77908,1,63.0,1,2205.0,2.0
110817,185035,2,11.0,3,3.0,373.0
228301,106788,7,3.0,3,2200.0,56.0
87927,75562,2,1.0,6,49.0,14.0
140278,152515,5,1.0,10,2001.0,34456.0
52490,209828,1,29.0,2,48.0,338.0
13952,192063,0,61.0,1,2017.0,3413.0
138811,72015,4,21.0,2,25.0,60.0
223892,69004,7,1.0,15,13.0,424.0
135900,98417,4,5.0,1,81.0,20.0
94884,22597,2,7.0,2,403.0,0.0
6577,148330,0,41.0,6,5.0,93.0
24721,142875,0,61.0,11,3.0,225.0
146833,19469,5,4.0,2,2270.0,585.0
102039,151663,2,8.0,6,59.0,448.0
112987,52908,2,12.0,12,2750.0,10022.0
14256,134799,0,61.0,1,2018.0,2035.0
87036,103094,2,1.0,1,32.0,324.0
247340,8705,8,10.0,16,29.0,901.0
240263,89208,7,4.0,12,9.0,877.0
66382,221436,1,60.0,12,3.0,66.0
55120,56299,1,29.0,9,2227.0,6.0
202389,175340,6,11.0,1,20.0,1037.0
55277,160446,1,29.0,9,2429.0,14.0
32782,215921,1,1.0,5,25.0,741.0
249583,77999,8,10.0,16,516.0,913.0
20922,96200,0,61.0,9,31.0,497.0
76943,112064,1,65.0,3,2575.0,32.0
27488,201843,0,63.0,2,1.0,303.0
57242,166453,1,32.0,1,2038.0,64.0
124851,133557,3,1.0,7,1.0,168.0
69503,63854,1,60.0,20,2200.0,134.0
148691,90521,5,5.0,3,2270.0,56.0
181971,79814,6,3.0,6,2215.0,16.0
47285,97716,1,25.0,6,1.0,12.0
82546,70200,1,65.0,7,2555.0,24.0
143770,107745,5,2.0,11,25.0,28.0
16831,217501,0,61.0,5,2.0,3854.0
60520,8576,1,41.0,12,2210.0,6.0
121238,1723,2,12.0,20,603.0,2.0
26985,160433,0,63.0,1,37.0,27.0
49421,174088,1,28.0,2,7.0,852.0
109925,118859,2,10.0,11,2209.0,1075.0
98672,43486,2,7.0,9,14.0,42.0
89571,206796,2,3.0,2,14.0,4.0
122963,213449,2,23.0,2,16.0,276.0
179250,93872,6,2.0,5,1.0,1514.0
41854,31624,1,23.0,1,2205.0,4.0
229054,115142,7,3.0,5,2203.0,45536.0
30517,69555,1,1.0,3,2259.0,126.0
204337,176817,6,11.0,2,29.0,846.0
84215,189386,1,66.0,2,13.0,66.0
108460,112758,2,10.0,6,69.0,14.0
3792,16619,0,23.0,2,2250.0,20.0
61347,200636,1,43.0,10,11.0,5.0
216525,90589,7,1.0,10,2224.0,77264.0
239042,41370,7,4.0,12,21.0,437.0
251914,73772,8,10.0,17,137.0,7775.0
77879,135139,1,65.0,3,5.0,48044.0
233546,172345,7,4.0,8,14.0,258.0
153606,170263,5,16.0,7,2059.0,605.0
210514,123861,7,1.0,8,29.0,32.0
77650,195012,1,65.0,3,47.0,2081.0
63026,88833,1,60.0,2,7.0,8.0
77954,188057,1,65.0,3,5.0,5475.0
63126,107947,1,60.0,3,1.0,32.0
256364,118448,8,10.0,17,408.0,854.0
178437,193257,6,2.0,1,6.0,3812.0
232487,151467,7,4.0,1,1.0,70756.0
216049,14284,7,1.0,10,2224.0,48771.0
196469,166394,6,6.0,9,7.0,10782.0
78243,191423,1,65.0,3,71.0,22.0
93462,88509,2,7.0,2,247.0,12.0
173111,75470,6,1.0,12,2333.0,91125.0
226706,191313,7,2.0,9,3.0,325.0
207905,192612,7,1.0,7,25.0,2.0
205945,126430,7,1.0,5,1.0,18.0
144775,93824,5,2.0,12,2300.0,10.0
168997,104037,6,1.0,6,19.0,10.0
205201,212263,7,1.0,1,11.0,143.0
88767,26222,2,3.0,1,2201.0,6.0
153981,128656,5,16.0,7,25.0,14.0
239663,126499,7,4.0,12,3.0,40.0
179623,16143,6,3.0,1,15.0,35.0
34339,81311,1,1.0,8,2219.0,709.0
97383,37456,2,7.0,3,461.0,0.0
69879,133500,1,61.0,1,10.0,1.0
61815,128188,1,60.0,1,15.0,6.0
189416,31532,6,5.0,1,2219.0,39297.0
91482,175520,2,4.0,1,35.0,58035.0
103546,166065,2,8.0,9,2003.0,806.0
59411,60916,1,41.0,8,2.0,38.0
121097,77973,2,12.0,20,504.0,99031.0
123763,24755,2,25.0,1,13.0,0.0
128070,83405,3,6.0,12,2211.0,26.0
201921,188746,6,11.0,1,11.0,10591.0
43127,66820,1,23.0,2,2235.0,36.0
136183,129975,4,5.0,2,9.0,6.0
154723,71165,5,16.0,7,63.0,46.0
98002,145281,2,7.0,5,9.0,4068.0
80437,24040,1,65.0,6,65.0,36.0
113146,49475,2,12.0,12,2760.0,10051.0
209964,49696,7,1.0,8,2237.0,24435.0
3302,162735,0,22.0,1,5.0,207.0
21218,1589,0,61.0,9,36.0,20.0
250414,54774,8,10.0,16,715.0,961.0
48642,136102,1,27.0,9,9.0,2.0
116435,56057,2,12.0,20,102.0,4002.0
18366,187156,0,61.0,5,2013.0,428.0
128108,160385,3,6.0,12,3.0,38.0
17368,196931,0,61.0,5,2002.0,30769.0
58396,100516,1,41.0,5,1.0,4.0
63177,219101,1,60.0,5,1.0,5.0
203569,212162,6,11.0,1,7.0,8564.0
56731,205181,1,31.0,1,70.0,8137.0
158650,147213,5,22.0,1,21.0,86.0
233593,141361,7,4.0,8,2013.0,92.0
71057,150162,1,62.0,1,3.0,1488.0
258105,16075,8,10.0,17,70.0,308.0
143527,12510,5,2.0,11,17.0,30.0
247283,30124,8,10.0,16,29.0,47.0
7848,145763,0,44.0,2,5.0,2052.0
123715,28050,2,25.0,1,11.0,0.0
133823,222780,4,4.0,5,10.0,688.0
147763,55749,5,5.0,1,2250.0,502.0
1241,156427,0,1.0,6,13.0,262.0
209589,41312,7,1.0,8,2229.0,4893.0
57108,137676,1,32.0,1,17.0,10174.0
28138,169553,0,63.0,5,2003.0,624.0
8676,172254,0,45.0,5,2003.0,163.0
79411,187721,1,65.0,6,17.0,7.0
242021,77695,7,4.0,19,88.0,2.0
33945,107623,1,1.0,8,2208.0,398.0
230625,122713,7,3.0,8,7.0,30.0
245408,43262,8,10.0,16,16.0,38.0
208681,86632,7,1.0,7,71.0,52.0
218115,40292,7,1.0,10,2224.0,84212.0
101247,159417,2,8.0,6,18.0,3887.0
165182,221082,5,28.0,3,1.0,417.0
134557,149427,4,4.0,6,21.0,202.0
40894,44916,1,22.0,2,7.0,2.0
70139,146438,1,61.0,3,45.0,3.0
77192,84081,1,65.0,3,2590.0,2.0
241431,74034,7,4.0,17,2001.0,0.0
84463,112767,1,66.0,3,1.0,44.0
209430,7544,7,1.0,8,2217.0,49285.0
140580,104266,5,1.0,11,13.0,4.0
224606,137694,7,1.0,16,3.0,619.0
92683,195837,2,7.0,2,17.0,2632.0
172804,102774,6,1.0,12,2333.0,41.0
196425,203892,6,6.0,9,7.0,10287.0
110249,171271,2,10.0,12,2020.0,67.0
235166,133369,7,4.0,10,29.0,8774.0
148351,25388,5,5.0,3,2230.0,70.0
145313,181650,5,3.0,3,7.0,43.0
51427,29384,1,29.0,2,2948.0,9279.0
180942,104945,6,3.0,5,7.0,115.0
134458,197255,4,4.0,6,2001.0,244.0
211526,194301,7,1.0,10,2021.0,26573.0
140937,25159,5,1.0,12,2340.0,0.0
24902,166968,0,61.0,11,5.0,3137.0
257500,57782,8,10.0,17,428.0,31967.0
126590,67231,3,5.0,2,15.0,2.0
135871,91676,4,5.0,1,77.0,50.0
250650,60874,8,10.0,16,84.0,2.0
119104,1636,2,12.0,20,301.0,2001.0
190626,22371,6,5.0,1,2219.0,41431.0
172842,102471,6,1.0,12,2333.0,462.0
105461,138146,2,9.0,2,1.0,622.0
137733,161074,4,6.0,1,3.0,67386.0
1255,21046,0,1.0,6,17.0,0.0
258392,70060,8,10.0,17,70.0,675.0
33123,213995,1,1.0,5,33.0,253.0
200990,33445,6,10.0,7,2220.0,301.0
217764,43189,7,1.0,10,2224.0,83194.0
87073,71232,2,1.0,1,33.0,2.0
254341,34574,8,10.0,17,29.0,23.0
243967,176669,7,5.0,9,3.0,4644.0
81552,70403,1,65.0,7,2402.0,5221.0
22071,193211,0,61.0,9,51.0,412.0
212314,181866,7,1.0,10,21.0,67323.0
223954,202636,7,1.0,15,13.0,5837.0
97119,95555,2,7.0,3,311.0,94.0
60032,26689,1,41.0,10,11.0,12.0
245454,34465,8,10.0,16,160.0,913.0
185307,4208,6,5.0,1,2219.0,24085.0
199718,109547,6,9.0,5,11.0,29.0
244861,4380,8,10.0,16,119.0,0.0
180356,137613,6,3.0,2,2001.0,7425.0
128623,90278,3,6.0,14,1.0,8.0
111289,146715,2,12.0,11,27.0,18.0
130180,14841,4,1.0,1,2203.0,4.0
79218,36020,1,65.0,5,2240.0,14.0
162329,101914,5,24.0,16,50.0,20.0
179037,159853,6,2.0,5,1.0,13334.0
196135,206428,6,6.0,9,19.0,27.0
101200,143040,2,8.0,6,18.0,341.0
5202,57867,0,23.0,18,2250.0,185.0
12538,130334,0,47.0,10,5.0,2.0
199891,188280,6,9.0,5,2007.0,1839.0
48494,170070,1,27.0,6,13.0,5.0
244253,147534,7,5.0,9,9.0,39.0
227631,119301,7,2.0,13,27.0,16.0
225165,154954,7,1.0,16,5.0,18352.0
90305,167575,2,4.0,1,18.0,142.0
172857,35850,6,1.0,12,2333.0,4707.0
13960,218384,0,61.0,1,2017.0,3441.0
92648,95802,2,7.0,2,15.0,54.0
4947,45471,0,23.0,12,5.0,0.0
211766,147131,7,1.0,10,21.0,2365.0
246727,2708,8,10.0,16,248.0,919.0
241510,29177,7,4.0,19,12.0,65.0
70850,67717,1,62.0,1,17.0,2.0
40935,98666,1,22.0,2,9.0,30.0
170154,47646,6,1.0,10,23.0,30.0
67496,185752,1,60.0,15,21.0,1544.0
111951,109313,2,12.0,12,2502.0,81.0
77293,137455,1,65.0,3,33.0,1633.0
17322,192181,0,61.0,5,2002.0,3066.0
61554,7143,1,44.0,1,11.0,0.0
82099,37824,1,65.0,7,2405.0,34.0
48972,121747,1,28.0,1,21.0,22.0
74310,164866,1,64.0,3,11.0,698.0
246112,4767,8,10.0,16,2.0,902.0
252556,48012,8,10.0,17,156.0,1304.0
125861,24350,3,4.0,1,15.0,38.0
159012,105848,5,22.0,6,7.0,6.0
237978,141938,7,4.0,12,1.0,692.0
188160,21486,6,5.0,1,2219.0,36131.0
258276,26112,8,10.0,17,70.0,55.0
52229,189558,1,29.0,2,45.0,2735.0
20687,81195,0,61.0,9,2800.0,88.0
160122,19341,5,23.0,9,2900.0,5141.0
14687,99155,0,61.0,1,3.0,107.0
220419,40809,7,1.0,10,2924.0,1405.0
143398,40612,5,2.0,9,7.0,12.0
155248,202771,5,16.0,9,17.0,205.0
163782,198168,5,25.0,8,3.0,4369.0
81615,56713,1,65.0,7,2403.0,5311.0
247884,70712,8,10.0,16,402.0,501.0
50037,177866,1,29.0,2,2033.0,385.0
203049,184147,6,11.0,1,3.0,5863.0
204180,39955,6,11.0,2,2213.0,0.0
67967,93315,1,60.0,16,1.0,32.0
203622,47610,6,11.0,1,7.0,135.0
149267,115528,5,15.0,1,2211.0,323.0
212023,181528,7,1.0,10,21.0,28114.0
229203,129077,7,3.0,5,3.0,19.0
94158,222206,2,7.0,2,29.0,175.0
241930,211158,7,4.0,19,74.0,808.0
237904,194162,7,4.0,12,1.0,284.0
250,189804,0,1.0,1,59.0,65.0
98791,159780,2,7.0,9,14.0,57518.0
972,167583,0,1.0,3,78.0,1042.0
77635,99202,1,65.0,3,47.0,18.0
51299,88136,1,29.0,2,2945.0,76839.0
60656,47361,1,41.0,13,2227.0,21.0
99033,173743,2,7.0,9,16.0,4266.0
189233,41373,6,5.0,1,2219.0,39094.0
185572,18809,6,5.0,1,2219.0,25162.0
47266,36506,1,25.0,6,1.0,0.0
209747,111448,7,1.0,8,2235.0,122.0
216050,83048,7,1.0,10,2224.0,48772.0
219143,204259,7,1.0,10,23.0,5258.0
194765,8303,6,6.0,5,2213.0,2402.0
59141,139610,1,41.0,8,2.0,4501.0
106319,2570,2,9.0,8,167.0,0.0
1234,188787,0,1.0,6,13.0,212.0
37567,25227,1,5.0,1,15.0,30.0
11902,169510,0,47.0,9,10.0,3618.0
122806,180625,2,23.0,2,14.0,63.0
83619,86865,1,65.0,7,75.0,24.0
62975,168085,1,60.0,2,27.0,86.0
64648,205120,1,60.0,8,5.0,433.0
113250,73023,2,12.0,12,2760.0,14045.0
205844,28466,7,1.0,2,7.0,22.0
207005,134757,7,1.0,7,2009.0,65.0
216842,59437,7,1.0,10,2224.0,79654.0
86535,53137,2,1.0,1,21.0,34.0
83822,159040,1,66.0,1,11.0,266.0
149519,187667,5,15.0,2,1.0,2.0
118339,44173,2,12.0,20,204.0,2043.0
95220,96750,2,7.0,2,49.0,185.0
180118,92898,6,3.0,1,9.0,62.0
27333,34150,0,63.0,1,67.0,20.0
104927,102879,2,9.0,1,49.0,12.0
127716,75612,3,6.0,11,13.0,438.0
88581,156414,2,2.0,5,3.0,205.0
104146,38095,2,8.0,10,33.0,4.0
80220,185341,1,65.0,6,49.0,25.0
41866,35739,1,23.0,1,2210.0,22.0
103273,59762,2,8.0,8,2467.0,8.0
130715,11651,4,1.0,2,2301.0,30.0
243911,148895,7,5.0,9,3.0,3494.0
181436,155869,6,3.0,6,15.0,553.0
235096,157135,7,4.0,10,29.0,8144.0
35404,41926,1,1.0,8,29.0,14.0
192909,2272,6,6.0,2,15.0,4.0
88296,147587,2,2.0,5,2001.0,46166.0
233326,97310,7,4.0,7,2201.0,19.0
97222,75649,2,7.0,3,333.0,34.0
156719,183486,5,16.0,11,11.0,2085.0
16410,202974,0,61.0,5,13.0,122.0
85451,211744,1,67.0,3,7.0,227.0
154569,78814,5,16.0,7,61.0,8.0
6341,154526,0,41.0,3,19.0,46.0
64408,208980,1,60.0,7,2001.0,3279.0
112296,52908,2,12.0,12,2710.0,16122.0
24142,144102,0,61.0,11,2039.0,646.0
6227,107543,0,41.0,3,13.0,18.0
1741,74229,0,1.0,8,15.0,2.0
29762,197338,1,1.0,3,11.0,461.0
12191,188969,0,47.0,10,11.0,4055.0
77936,139490,1,65.0,3,5.0,528.0
32753,93358,1,1.0,5,25.0,452.0
81282,118654,1,65.0,7,2301.0,4491.0
11477,154402,0,47.0,8,31.0,3614.0
10258,80611,0,47.0,2,4.0,52.0
65983,118228,1,60.0,12,2.0,10.0
150161,164737,5,16.0,2,1.0,107.0
13237,149374,0,61.0,1,17.0,7056.0
165065,106167,5,27.0,11,2001.0,1573.0
100156,157743,2,8.0,5,255.0,23.0
161778,212052,5,24.0,7,1.0,124.0
44315,191295,1,23.0,9,11.0,61.0
192992,152573,6,6.0,5,1.0,307.0
25114,65395,0,61.0,11,60.0,538.0
239823,195752,7,4.0,12,5.0,35509.0
13197,159992,0,61.0,1,17.0,686.0
135642,36541,4,5.0,1,5.0,0.0
7396,203216,0,43.0,3,3.0,1441.0
108459,200889,2,10.0,6,69.0,126.0
108034,72451,2,10.0,2,3.0,14.0
30387,4734,1,1.0,3,2255.0,2098.0
97083,128004,2,7.0,3,311.0,22.0
166583,9086,5,41.0,6,7.0,24.0
128215,142424,3,6.0,13,1.0,32.0
100180,111986,2,8.0,5,261.0,8.0
49813,37270,1,29.0,1,2911.0,14713.0
149901,222043,5,16.0,1,35.0,65.0
247722,50347,8,10.0,16,376.0,909.0
81656,27665,1,65.0,7,2403.0,92.0
99303,13168,2,8.0,1,13.0,2.0
6085,53532,0,41.0,1,2500.0,30.0
47837,36370,1,26.0,1,5.0,0.0
258247,44657,8,10.0,17,70.0,5372.0
93282,129910,2,7.0,2,233.0,41.0
208954,47571,7,1.0,7,9.0,30.0
190588,53981,6,5.0,1,2219.0,41388.0
179829,94289,6,3.0,1,2215.0,564.0
209662,43102,7,1.0,8,2229.0,8928.0
233408,121046,7,4.0,7,60.0,73.0
130227,77633,4,1.0,1,23.0,8.0
213115,46482,7,1.0,10,2224.0,5649.0
46818,190287,1,25.0,1,27.0,57.0
74905,28664,1,65.0,1,21.0,24.0
244974,69639,8,10.0,16,131.0,906.0
159860,103501,5,23.0,7,1.0,4.0
95108,91843,2,7.0,2,45.0,72.0
256860,25541,8,10.0,17,428.0,12243.0
121956,195746,2,21.0,3,8.0,294.0
180254,155085,6,3.0,2,1.0,832.0
127403,218839,3,6.0,5,81.0,3.0
152647,180397,5,16.0,5,15.0,13121.0
76451,48983,1,65.0,3,2519.0,129.0
127556,80229,3,6.0,11,11.0,0.0
30415,51895,1,1.0,3,2255.0,904.0
249381,127341,8,10.0,16,507.0,938.0
203571,168686,6,11.0,1,7.0,8576.0
213575,115611,7,1.0,10,2224.0,13021.0
188794,79208,6,5.0,1,2219.0,37242.0
88941,49225,2,3.0,1,2215.0,16.0
177918,168562,6,2.0,1,5.0,8.0
219601,199339,7,1.0,10,27.0,1467.0
241434,52850,7,4.0,17,2001.0,105.0
190319,3362,6,5.0,1,2219.0,41089.0
107750,2405,2,9.0,9,8.0,493.0
193897,31312,6,6.0,5,16.0,335.0
61463,221239,1,43.0,10,5.0,2.0
58056,198803,1,32.0,1,9.0,43.0
22828,31324,0,61.0,10,2209.0,14.0
3311,153697,0,22.0,1,7.0,7.0
182634,25066,6,3.0,7,2210.0,44.0
1072,137332,0,1.0,5,12.0,184.0
131207,155963,4,2.0,1,2017.0,65.0
108168,37409,2,10.0,6,2300.0,202.0
187378,29746,6,5.0,1,2219.0,34347.0
75926,43597,1,65.0,3,2203.0,4.0
60690,84997,1,41.0,13,2235.0,20.0
202868,64675,6,11.0,1,23.0,16.0
240825,61249,7,4.0,14,2213.0,281.0
247373,25463,8,10.0,16,292.0,27.0
121573,195692,2,21.0,1,13.0,26.0
246914,44267,8,10.0,16,261.0,39.0
171322,157990,6,1.0,12,2021.0,6484.0
105139,4541,2,9.0,1,62.0,445.0
67662,118902,1,60.0,15,2300.0,108.0
242349,105263,7,5.0,1,41.0,8.0
132988,140484,4,4.0,1,2001.0,3252.0
255864,29843,8,10.0,17,403.0,32885.0
234681,16721,7,4.0,10,25.0,12.0
146126,223129,5,4.0,1,43.0,736.0
35286,88483,1,1.0,8,2540.0,44.0
53198,175905,1,29.0,2,65.0,203.0
55134,160350,1,29.0,9,2233.0,12.0
32070,142330,1,1.0,3,65.0,102.0
121981,97588,2,21.0,3,8.0,12.0
260270,85313,8,10.0,17,83.0,8735.0
179973,121115,6,3.0,1,3.0,6.0
16422,202577,0,61.0,5,13.0,15211.0
150506,35723,5,16.0,2,2240.0,42.0
140038,212937,5,1.0,9,21.0,5.0
14280,149277,0,61.0,1,2018.0,2227.0
183585,99659,6,4.0,3,7.0,4.0
103313,60078,2,8.0,8,2483.0,4.0
28294,202480,0,63.0,5,2007.0,47.0
222768,156628,7,1.0,11,6.0,425.0
125348,112883,3,3.0,2,17.0,4.0
172547,7797,6,1.0,12,2291.0,15.0
237817,165113,7,4.0,12,1.0,819.0
252863,14569,8,10.0,17,16.0,5379.0
185851,76579,6,5.0,1,2219.0,25472.0
26313,185561,0,63.0,1,2063.0,86.0
180760,201869,6,3.0,3,3.0,65.0
112460,22428,2,12.0,12,2710.0,18071.0
172658,117425,6,1.0,12,23.0,83.0
74512,117372,1,64.0,3,35.0,6.0
58348,84385,1,41.0,2,2210.0,16.0
112948,82491,2,12.0,12,2740.0,17033.0
31022,13554,1,1.0,3,25.0,164.0
13335,180844,0,61.0,1,17.0,8825.0
195420,179240,6,6.0,5,7.0,5332.0
209995,80701,7,1.0,8,2237.0,25.0
5391,29388,0,23.0,18,2250.0,6402.0
47573,147562,1,25.0,8,9.0,26.0
218760,47098,7,1.0,10,2224.0,86379.0
138024,67246,4,6.0,2,1.0,56.0
108039,26894,2,10.0,5,5.0,0.0
252007,84580,8,10.0,17,137.0,7871.0
250702,27701,8,10.0,16,901.0,23.0
216693,22692,7,1.0,10,2224.0,78355.0
207456,60440,7,1.0,7,2215.0,12.0
41911,10679,1,23.0,1,2222.0,12.0
147237,9931,5,4.0,3,29.0,38.0
18022,179386,0,61.0,5,2009.0,43.0
11663,135747,0,47.0,8,37.0,864.0
150092,91175,5,16.0,1,5.0,8.0
76897,116245,1,65.0,3,2571.0,734.0
233536,193853,7,4.0,8,14.0,242.0
235697,139601,7,4.0,10,49.0,255.0
162558,23051,5,25.0,1,2321.0,0.0
32874,129227,1,1.0,5,27.0,191.0
39850,189146,1,21.0,3,19.0,82.0
129039,181785,3,7.0,1,5.0,5.0
219086,192700,7,1.0,10,23.0,49513.0
99450,39803,2,8.0,2,19.0,20.0
64810,175655,1,60.0,8,7.0,202.0
230362,153558,7,3.0,7,9.0,14597.0
148177,13203,5,5.0,2,2223.0,0.0
125661,90758,3,3.0,3,47.0,42.0
27216,169162,0,63.0,1,57.0,203.0
89143,68514,2,3.0,1,33.0,27.0
147005,204482,5,4.0,3,15.0,218.0
256830,31019,8,10.0,17,428.0,12035.0
113858,14103,2,12.0,12,2770.0,24244.0
97985,145268,2,7.0,5,9.0,4015.0
19902,158748,0,61.0,7,2033.0,47.0
235602,147753,7,4.0,10,47.0,62.0
57707,59609,1,32.0,1,2323.0,0.0
101468,217918,2,8.0,6,18.0,6659.0
84198,113834,1,66.0,2,11.0,6.0
71980,106209,1,62.0,8,9.0,12.0
113139,82491,2,12.0,12,2760.0,10033.0
66533,148260,1,60.0,13,3.0,1075.0
119847,13005,2,12.0,20,304.0,23034.0
56708,89173,1,31.0,1,70.0,64.0
183560,187561,6,4.0,3,3.0,29.0
193263,203514,6,6.0,5,11.0,2033.0
84689,147067,1,66.0,5,9.0,7563.0
59307,137868,1,41.0,8,2.0,1721.0
229633,115952,7,3.0,6,3.0,32.0
182556,151262,6,3.0,7,2001.0,816.0
130292,64139,4,1.0,1,29.0,22.0
148768,41536,5,5.0,3,2300.0,18.0
230309,187349,7,3.0,7,9.0,1007.0
199156,158668,6,8.0,1,5.0,224.0
95513,109980,2,7.0,2,51.0,31.0
190808,43448,6,5.0,1,2219.0,42151.0
83483,32088,1,65.0,7,59.0,36.0
