ID,tweet,labels
1353885635023671296t,@scragglepops @Rogtogsog @devonjane560 @JuliaHB1 This will continue so long as your stupidity just keeps nodding at it and finding excuses. People are getting vaccinated but nothing is changing. You're just proving what little a vaccine means in terms of this. EXACTLY what all the critics said... It will not stop it.,ineffective
1325803296767045634t,@nuckles13 @Amy_Siskind @Mike_Pence @realDonaldTrump @pfizer I’m not taking this vaccine especially not the first go round so....,none
1335530581686415361t,@Reuters How about some real reporting? Here's a scoop for you. A real scandal: The Gates funded Pfizer vaccine was approved in the UK by...wait for it: The Gates funded MHRA! Are you journalists or what - Do your job!,pharma
1221203575876907009t,@Brad_Couper @Captain_Burr @gorskon I wouldn’t be against vaccines if they didn’t continue adding more and more to children’s vaccine schedule. There are also many harmful ingredients that are hurting many children and teens. You can blindly follow the pack if you’d like.,ingredients
1298110154970411009t,"@KassandraKitson @Tea_is_My_FAVE The CDC, the flu vaccine reduces the odds of getting the flu by about 60%. Between 3% and 11% of the U.S. population gets infected and develops flu symptoms each year. 37.1% US get the vaccine. What's all this mean? Hell if I know but I haven't had a shot since I was in school.",ineffective
1397532440604913669t,Ontario reports 1st fatal case of rare blood clot from AstraZeneca COVID-19 vaccine | FULL https://t.co/78Args1VQ5,side-effect
1318298750499102722t,"@NAChristakis @SaadOmer3 @InciYildirim11 @thehowie @JAMA_current I don’t understand at all how COVID herd immunity is even a thing. And a vaccine, for that matter. We’re seeing multiple cases of reinfection. How can we create immunity to anything when you can be reinfected?",ineffective
1263160689130160129t,@RicciGeri @CodeOfPatriots Vaccine is not guaranteed. Millions were spent on a Corona virus vaccine in 2005/6 after SARS and MERS. They only succeeded in creating a vaccine that killed you quickly if you were exposed to the live virus.   We have a treatment and deterrent #Hydroxychloroquine  #FreeAmerica,ineffective side-effect
1346352415650545666t,@nadhimzahawi @BorisJohnson @NHSuk There's going to be millions of confused angry people when they finally click that this bullshit doesn't end even after the vaccine. https://t.co/09epGXSj76,ineffective
1337761509590659078t,@JasonMillerinDC We? He did fucking nothing but tell Pfizer we don’t want any more vaccines. https://t.co/TzsXuDTaDi,none
1334049192319348747t,"@NBCNewsWorld Unbelievable, Pfizer admits they skipped the safety tests. A vaccine that needs to be stored at minus 70 degrees? Developing a vaccine takes 6 to 10 years. Follow the money. https://t.co/55odrQ6z6a",rushed
1345244696621158400t,Apparently these Nurses/Doctors don't know how to read. What a massive F*ck Up coronavirus vaccine stuff-up as dozens given COVID-19 treatment instead of Moderna jab https://t.co/vi1qyOvL7G,conspiracy
1317809301222805504t,"It is quite incredible that we now have a COMMUNIST UK government, deliberately destroying the economy with the Corona scam operation - & now installing the Marxist globalists' ""Great Reset"" global Police State & forced Corona poison ""vaccine"".. - and nobody even realizes it!",mandatory
1375056572116787204t,"@njones4971 @Brian57118684 @YouTubeSucks__ @BorisJohnson Also, pretty sure aids kills more people yet we dont have a vaccine etc for that. Go figure",unnecessary
1326611306577682432t,From someone who has gotten the vaccine for covid-19; he said it felt like a severe hangover... I'd rather have a real hangover thank you!! #STOPtheCOUP,side-effect
1337308046293311488t,"@CNBC Mothers need to wake up quickly. From UK government website regarding Pfizer vaccine. ""Unknown impact on human milk and fertility."" https://t.co/Bj6lE6upQ3",side-effect
1376802238757269504t,"@CharliePLBaxter @CarverEmily I am waiting until the trial is over in 2023 before I have the vaccination so my only family, my brother, cannot hug me. You swallow all this? I depend on my natural immunity to do its job and have boosted it to be as optimum as it can be.",unnecessary rushed
1233210615964942337t,"@WMN4SRVL @washingtonpost He seems pretty credible to me. Cui bono, if we go with your sources? Look at what he says about animals showing high incidence of respiratory failure AFTER being vaccinated. He asks whether Chinese had been subjected to vaccine trials. #Coronavirus https://t.co/FWO9rfSonk",side-effect
1376757542982926336t,Geraldo Rivera can go to hell with his vaccine passports,mandatory
1375829289678086147t,@King_D357 I was referring to a several posts and videos I’ve seen were people were eager to take it so they can “go back outside” lol I’m definitely not taking a rushed vaccine or any vaccine for that matter,rushed
1358907280813662210t,@dwilliam9940 It’s not just Johnson who attempts to rubbish any criticism of the narrative. Those who question the PCR test are labelled Covid deniers. Those who question the vaccine are called anti-Vaxxers. Those who question @piersmorgan are titled covidiots. Easier to dismiss than engage,none
1328804559158980610t,"@J_Bloodworth The developer is ""very confident"" is a definitive closure of debate? Why is it unreasonable to note and express concern that a Corona family vaccine developed, tested, validated in months not years is potentially to be pushed on entire populations?",rushed mandatory
1381971264638758914t,Gov’t calls for immediate halt of Johnson & Johnson vaccine over serious blood clotting that left woman dead https://t.co/PRP67JatBZ,side-effect
1255704623173730304t,@va_shiva Dr Judy Mikovits PHD Fired Jailed Broke For Proof of #Vaccine Injuries by the Government In her research she was able to show how #25MILLION #Americans WERE #INFECTED FROM #VIRUSES THAT CAME OUT OF #LABS INTO #HUMANS BY #CONTAMINATED #BLOOD IN #VACCINES! https://t.co/uBOyQMwxFE,side-effect
1337522336178851840t,@GovPritzker @US_FDA @pfizer We didn’t vote for the Pharmacidal cartel. No DNA-altering toxic Frankenshots. Violation of Nuremberg Code. No COV-IDs and health ‘passports.’ We do not consent.,mandatory side-effect conspiracy
1254771065865158664t,@realDonaldTrump Just let ppl have their #ID2020 and mandatory CRISPR made mRNA vaccine. Many frontline #FakeNews journalists are going to burn themselves.,mandatory
1336009161654620162t,What’s ethical about an advert encouraging pregnant women to get vaccinated for their unborn babies sake when there’s no research? #Pfizer #vaccination #Covid19UK #pregnancy,rushed
1371969864831762433t,Moderna Is Testing Its Covid-19 Vaccine on Young Children - The Wall Street Journal Which Young children America? Is This the actual picture with children in line to be tested? I sure don’t see no white kids being used for this Experiment ? https://t.co/nzvNfLOu4G,conspiracy
1102201170855161858t,"@NewAutismInfo @and_kell Efforts to shift attention to genetic causes is unethical. Vaccine safety has not been adequately investigated. Also, use of a surgical clamp on the umbilical cord immediately after birth is clearly wrong. The cord cannot be unclamped to restore postnatal placental respiration.",rushed side-effect
1293322415318204419t,"A Russian vaccine? 😄😅😆🤣 It reminds me of the infamous TU-144 SST - rushed, dangerous, noisy and deadly. #COVID19 #CovidVaccine https://t.co/pDI9ORp5HK",rushed side-effect
1320489388871241728t,@GOP @SecAzar I’m a nurse and I will NOT take a vaccine for COVID-19 that Donald Trump endorses. #DonTheCon #DonTheSuperSpreader,political
1338566157062660098t,If u don’t need 2 wear a 😷 u don’t need the vaccine. #mondaythoughts #MondayMorning #CovidVaccine https://t.co/dYyf02Nk3j,none
1339712407715897351t,"If you think I and other POC are being too conservative about the COVID-19 vaccines, remember that there is no way to sue anyone for damages if you have a reaction or side effects to a vaccine. Prudence is all we have.   https://t.co/vStxjtMuCi",side-effect
1414882827166896128t,@Susan29191404 I am not sure what they will do when this rears its ugly head. Myocarditis is a problem with Pfizer. https://t.co/cWOxfk92Kd,side-effect
1338953299664404481t,@theheraldsun If you take this women will become infertile DO NOT TAKE THIS!!! file:///C:/Users/danielauhlig/Downloads/Wodarg_Yeadon_EMA_Petition_Pfizer_Trial_FINAL_01DEC2020_EN_unsigned.pdf,side-effect
1436428396146401305t,Leaked document reveals 'shocking' terms of Pfizer's international vaccine agreements - Children's Health Defense -- https://t.co/4xwqxjAjmV https://t.co/dY8rCR3yNu - Laughing all the way to the bank!👇,pharma
1361038049556140034t,"@DailyMailUK 😕 I'm confused: 💉 WITH the vaccine, we're still required to socially distance, wear masks, isolate, as we could still spread Covid. 🙊 HOW is a 'vaccine passport' a solution when even having the vaccine doesn't ""keep you safe""? 🤡 Why  do people not see through all this?",ineffective mandatory
1340199919580192770t,@gerrywebster The original vaccines were just inert versions of the virus they were directed against. I’m not sure the Pfizer chemical should be called a ‘vaccine’ at all. I think it’s something completely new that should be given a different name.,ineffective
1290351652466307073t,"""A senior executive from AstraZeneca, Britain’s second-largest drugmaker, told Reuters that his company was just granted protection from all legal action if the company’s vaccine led to damaging side effects."" You don't say... https://t.co/7aR0NGLBJI",political
1325902123503116307t,The vaccine that #Pfizer records 90 percent effectiveness is only effective with a second shot. So will the FDA approve a drug that requires two shots to get within their margin of effectiveness? Was today's announcement a gift so they get go ahead. #TruthMatters #COVID19,ineffective
