id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,condition_2,condition_3,condition_4,condition_5,grade_3,grade_4,grade_5,grade_6,grade_7,grade_8,grade_9,grade_10,grade_11,grade_12,grade_13,waterfront_1,view_1,view_2,view_3,view_4
9834200365,20140815T000000,607000.0,-0.3987371485515761,-0.1490073574936093,-0.0216673677258633,-0.266226134628644,-0.9154270041565512,-0.8796226040188331,1.6008750542949806,-1.7024339803272948,-0.2101283863833084,59,0.100659857721145,-0.5333112022214841,-0.8558119395803627,4080,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8965450190,20150218T000000,295000.0,-0.3987371485515761,0.5002207480419968,-0.6314104196915777,-0.2908521848732291,0.9365057745054546,-0.3482677272155551,-0.6586810403679764,0.782864351151554,-0.2101283863833084,5,0.0032294966309127,0.6880621116737988,1.0409586606144834,7734,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3459700340,20141030T000000,537250.0,0.676485058765357,0.5002207480419968,0.5554108778845449,-0.1346457681257136,-0.9154270041565512,-0.1792002664145121,1.4878972495618328,0.238141429183587,-0.2101283863833084,62,1.5527330911547752,-0.5049071716657446,1.0555492036929053,10970,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9284801435,20141203T000000,471000.0,0.676485058765357,-0.4736214102614123,-0.3483154312789246,-0.2259070131497644,-0.9154270041565512,-0.8675463568187586,0.9004126649494639,-0.3065814927843797,-0.2101283863833084,56,-0.0573938391585241,-1.1297958438913065,-0.1846469579729556,5750,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
6127010890,20150427T000000,663000.0,0.676485058765357,0.5002207480419968,1.622461218824545,-0.213931992638672,0.9365057745054546,2.151515443199866,-0.6586810403679764,1.1573613600045312,-0.2101283863833084,38,0.2356189504905916,1.4762739595946353,0.3989747651639201,5231,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7177300575,20140903T000000,475000.0,0.676485058765357,-1.4474635685648216,-0.7185165699723941,-0.2198712165211896,0.0105393851744517,-0.4448777048161511,-0.6586810403679764,-0.7151236842603549,-0.2101283863833084,49,0.8974236995256706,-0.6256243015275615,-0.8266308534235189,6180,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2517000650,20140716T000000,300000.0,-0.3987371485515761,0.5002207480419968,0.0109974386294428,-0.2539131095063514,0.9365057745054546,0.3642308575888403,-0.6586810403679764,1.1573613600045312,-0.2101283863833084,26,-1.1608828918026872,0.3614157602832492,0.2968409636149668,4060,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3223059206,20140627T000000,235000.0,-0.3987371485515761,-0.4736214102614123,-0.1414383243619858,-0.1543948946944103,-0.9154270041565512,0.1951633967877973,-0.6586810403679764,-0.3746718580303756,-0.2101283863833084,30,-0.8729220468026568,0.176789561671195,-0.2430091302866432,11520,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4302700445,20140923T000000,335000.0,0.676485058765357,-0.4736214102614123,-0.446309850344843,-0.1360460729435429,-0.9154270041565512,-0.8313176152185351,0.6292659335899091,-0.3746718580303756,-0.2101283863833084,44,-0.2176126551736036,-1.0161797216684494,-1.3227093180898633,5195,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6187500080,20140716T000000,637000.0,1.75170726608229,1.149448853577603,0.4138633836782184,-0.1899336652434586,-0.9154270041565512,0.0623246775869778,0.742243738323057,0.6807288032825601,-0.2101283863833084,5,-0.082653562404157,0.176789561671195,0.7929194282813112,7885,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5631500369,20140521T000000,520000.0,0.676485058765357,0.5002207480419968,1.317589692841688,-0.0883874227643164,0.9365057745054546,1.8133805215977803,-0.6586810403679764,0.7147739859055581,-0.2101283863833084,16,1.2979707395632925,-0.1427557820804954,0.0925733605170603,11933,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
425200145,20140703T000000,265000.0,-0.3987371485515761,-1.4474635685648216,-1.1540473213764757,-0.1568574997188688,-0.9154270041565512,-0.9279275928191312,-0.6586810403679764,-0.4087170406533735,-0.2101283863833084,31,-0.4521672281685903,0.3188097144496905,-1.3372998611682851,5940,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4346300010,20140618T000000,545500.0,-0.3987371485515761,0.5002207480419968,-0.5660808069809654,-0.1387259666466301,0.0105393851744517,-0.5173351880165981,-0.206769821435385,-1.191756240982326,-0.2101283863833084,46,-0.0068743926673096,-0.5759172480550427,-0.4618672764629716,6244,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
255450410,20140804T000000,339989.0,-0.3987371485515761,0.5002207480419968,-0.0216673677258633,-0.2633289522469281,0.9365057745054546,0.3280021159886168,-0.6586810403679764,1.4637680036115124,-0.2101283863833084,23,-1.3672909160382631,1.3910618679275175,0.559470739026561,4200,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5035300650,20140603T000000,1099500.0,0.676485058765357,-0.1490073574936093,0.544522609099443,-0.2198712165211896,-0.9154270041565512,-0.589792671217045,2.2335507608006084,-0.7151236842603549,-0.2101283863833084,69,0.6592605946384873,-1.4138361494482972,0.4573369374776077,6200,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3377900195,20140929T000000,2525000.0,0.676485058765357,4.3955893812556335,5.280919530618832,0.7241273761879072,-0.9154270041565512,3.045157736005379,5.261355927648971,-0.7151236842603549,4.746677600764257,5,-0.0386294733189683,0.4963349054227845,0.8366910575165769,37766,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1797501275,20150507T000000,665000.0,1.75170726608229,0.8248348008097999,0.6425170281653613,-0.2681575895497879,0.9365057745054546,0.0140196887866798,1.3071327619887962,-1.9407502586882803,-0.2101283863833084,43,0.8014367511923784,-0.7179374008335382,0.690785626732358,4000,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3331500121,20150210T000000,342888.0,-1.4739593558685091,-1.4474635685648216,-1.4044775034338228,-0.2403929250583439,-0.9154270041565512,-1.2056812784208446,-0.6586810403679764,-0.7832140495063508,-0.2101283863833084,52,-0.0523418945094386,-0.4125940723597679,-0.7682686811098314,5150,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
164000361,20150421T000000,799000.0,0.676485058765357,-0.7982354630292154,-0.2938740873534144,-0.2057957387833532,-0.9154270041565512,-0.3482677272155551,0.0417813489775402,-0.1023103970463921,-0.2101283863833084,57,1.2070357358790855,-0.9735736758348904,-1.643701265815145,8670,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3558900580,20140922T000000,470000.0,-0.3987371485515761,0.5002207480419968,-0.0869969804364755,-0.1613481324105284,-0.9154270041565512,-0.589792671217045,0.9230082258960935,-0.1023103970463921,-0.2101283863833084,22,1.0742417622449982,0.0915774700040775,0.1801166189875917,8400,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1068000235,20140605T000000,1155000.0,0.676485058765357,0.1756066952741937,0.9800533605035248,-0.170353540980362,0.0105393851744517,0.2796971271883188,1.5104928105084623,-1.2258014236053238,-0.2101283863833084,69,0.5957504333352214,-1.3854321188926586,1.1285019190850147,5499,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2473002100,20140827T000000,375000.0,0.676485058765357,0.1756066952741937,0.2723158894718918,-0.0894980093439742,-0.9154270041565512,0.6540607903906283,-0.6586810403679764,0.1019606986915953,-0.2101283863833084,32,-0.7978645834442796,0.467930874867146,0.953415402143952,10200,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8818400155,20150405T000000,630000.0,-0.3987371485515761,-1.4474635685648216,-0.5334160006256593,-0.266226134628644,0.0105393851744517,-0.2395815024148846,-0.6586810403679764,-1.6683887977042968,-0.2101283863833084,43,0.7357614707537535,-0.7960484848616955,-0.6077727072471906,4080,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4036800805,20140513T000000,523000.0,-0.3987371485515761,-0.7982354630292154,-0.9145054081042308,-0.1779827879188806,-0.9154270041565512,-0.662250154417492,-0.6586810403679764,-0.4768074058993694,-0.2101283863833084,7,0.2955205799016097,0.6525570734792002,-1.0600795426782692,7500,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1778350070,20140509T000000,765000.0,0.676485058765357,0.8248348008097999,0.7731762535865858,-0.103525200708782,0.9365057745054546,1.2095681615940552,-0.6586810403679764,0.8509547163975498,-0.2101283863833084,15,-0.0617240774292421,0.9507993943141112,1.5953992975945157,12603,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4058200630,20141002T000000,353000.0,-0.3987371485515761,-0.4736214102614123,0.1198801264804632,-0.1952210230900901,-0.9154270041565512,-0.4811064464163745,1.1489638353623892,-0.6129881363913611,-0.2101283863833084,66,-0.4095865518402392,-0.1285537668026761,0.282250420536545,7155,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8944460290,20141023T000000,398000.0,1.75170726608229,0.5002207480419968,1.0061852055877696,-0.2271141724754793,0.9365057745054546,1.4679998516756496,-0.6586810403679764,1.191406542627529,-0.2101283863833084,18,-1.2987288100859116,0.2051935922268335,0.9898917598400068,5700,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1890000275,20150429T000000,815000.0,-0.3987371485515761,-0.7982354630292154,-0.1523265931470878,-0.2785391597509365,0.9365057745054546,-0.0584377944137671,-0.206769821435385,-1.8726598934422845,-0.2101283863833084,43,0.7343180579968646,-0.7889474772228364,-0.5931821641687687,3570,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7575620640,20141219T000000,329000.0,-0.3987371485515761,-0.1490073574936093,-0.2612092809981082,-0.2016431107028937,-0.9154270041565512,0.0623246775869778,-0.6586810403679764,0.6126384380365643,-0.2101283863833084,2,-1.5073019534568466,-0.646927324444341,-0.2867807595219089,6459,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3902310210,20140822T000000,610000.0,0.676485058765357,0.5002207480419968,0.0218857074145448,-0.152270294281152,-0.9154270041565512,-0.6501739072174175,1.261941640095537,0.3062317944295829,-0.2101283863833084,21,0.9443346141246884,0.1980925845878734,0.1655260759091698,9000,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6430000280,20141216T000000,453000.0,0.676485058765357,-0.1490073574936093,-0.2176562058577001,-0.2416000843840588,-0.9154270041565512,0.1106296663872758,-0.6586810403679764,-0.647033319014359,-0.2101283863833084,42,0.9176314781221666,-0.9593716605570712,-0.549410534933503,4590,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
795000620,20140924T000000,115000.0,-0.3987371485515761,-1.4474635685648216,-1.0887177086658637,-0.2138354198926148,-0.9154270041565512,-0.8554701096186841,-0.6586810403679764,-0.7151236842603549,-0.2101283863833084,64,-0.4009260752989057,-0.824452515417435,-1.3372998611682851,6250,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8653900070,20140804T000000,791500.0,0.676485058765357,0.5002207480419968,1.2740366177012798,-0.1481659525737211,0.9365057745054546,1.765075532797482,-0.6586810403679764,0.782864351151554,-0.2101283863833084,38,0.1887080358915738,1.2561427227878814,1.8288479868492655,8449,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8122100650,20140731T000000,316000.0,-1.4739593558685091,-1.4474635685648216,-1.469807116144435,-0.2430486755749168,-0.9154270041565512,-1.2781387616212916,-0.6586810403679764,-1.4981628845893071,-0.2101283863833084,56,-0.1541024938703376,-1.1368968515301654,-1.7458350673640983,5040,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1939130120,20140718T000000,735000.0,0.676485058765357,0.5002207480419968,1.110712585924749,-0.158813097826527,0.9365057745054546,1.5839318247963647,-0.6586810403679764,0.6466836206595622,-0.2101283863833084,37,0.4701735234855783,1.3129507838993604,1.0555492036929053,8344,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1868900395,20140902T000000,500000.0,-1.4739593558685091,-1.4474635685648216,-1.2520417404423942,-0.2741933861783627,-0.9154270041565512,-1.0366138176198016,-0.6586810403679764,-2.11097617180327,-0.2101283863833084,49,0.8173142915181565,-0.5830182556940029,-0.3597334749140183,4300,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
