obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376555018894715e+18,258.134937277523,30.1295460137138,24.15726,21.71304,21.7013,21.77492,22.26549,2335,301,1,110,5.626136774168566e+18,2,-0.003352932,4997,55738,54
1.23766219453943e+18,222.357279014021,35.9481474613774,19.49451,19.56459,19.52541,19.2832,19.36989,3893,301,3,372,1.2104749047979729e+19,1,1.85569,10751,58220,724
1.237671768540971e+18,250.020022677166,63.400660692096,17.40108,16.42959,16.03867,15.86811,15.83932,6122,301,4,106,2.871164679781116e+18,0,0.0,2550,54206,436
1.2376663397275405e+18,20.5073828648157,0.343028040710171,22.26686,19.97637,18.75994,18.27246,17.9573,4858,301,4,491,7.837437450896282e+17,0,0.1715022,696,52209,427
1.2376803021051003e+18,341.925763164097,25.3084477786233,24.63467,21.53217,20.64533,19.85753,22.8269,8109,301,3,121,8.621240009692043e+18,1,1.352097,7657,57309,816
1.237660239776973e+18,50.3544694956595,-0.652386838376983,20.53751,19.03189,18.44564,18.19793,18.10762,3438,301,2,136,1.1980405572433613e+18,2,7.47524e-05,1064,52577,302
1.2376591611978063e+18,232.850082303252,45.1324996310676,24.47556,23.56075,21.36617,20.23018,19.54758,3187,301,1,52,9.587301452117987e+18,0,0.6007023,8515,58192,959
1.237668733068968e+18,305.412279368526,-11.7914383996894,18.24387,16.94937,16.40108,16.21132,16.0957,5415,301,6,47,3.5320912985111675e+18,2,1.153271e-05,3137,54730,521
1.237658206123262e+18,189.003663964284,51.0352324029735,18.61233,17.5418,17.52632,17.53004,17.59759,2964,301,6,339,1.4390111775049912e+18,2,-0.0007978305,1278,52735,404
1.237653664720028e+18,145.608948825334,1.76319653158119,20.45667,19.69831,19.56141,19.41704,19.13771,1907,301,3,153,5.332313180571195e+18,1,2.337456,4736,55631,186
1.2376623061919337e+18,221.277432725238,36.1922339268649,21.36851,19.21299,17.81198,17.31975,16.96727,3919,301,3,118,1.557226550946982e+18,0,0.2482545,1383,53116,389
1.2376612120484255e+18,228.141122363442,41.6237600624322,24.68906,22.64277,21.14883,20.11737,19.43242,3664,301,5,109,9.594933162343162e+18,0,0.5782348,8522,58193,51
1.2376634792576947e+18,330.799088727189,0.114431557802243,23.10575,22.20193,21.95001,21.92955,21.36647,4192,301,4,161,1.0320077571153484e+19,1,1.358581,9166,58051,287
1.2376785980976005e+18,16.2591993649027,3.10191236830189,18.2298,17.32666,17.07161,16.95924,16.92118,7712,301,5,438,9.858470422991102e+18,2,-1.203595e-05,8756,57687,330
1.2376576279045742e+18,140.199044041269,41.2613833963703,22.6596,21.49541,20.61686,19.81192,19.3481,2830,301,1,206,5.225544284623886e+18,0,0.663833,4641,55947,883
1.237660962939929e+18,138.589768269083,35.5253179724473,23.69681,21.50754,19.94096,19.05764,18.63146,3606,301,5,103,5.228796639599416e+18,0,0.4730153,4644,55922,427
1.2376515397850893e+18,179.158954318475,68.2195072670532,24.68464,22.21783,20.4367,19.34661,18.86786,1412,301,5,155,8.011019841598413e+18,0,0.0,7115,56667,880
1.237655106761917e+18,162.031575154937,56.6721977484682,20.91883,20.94659,20.82529,20.9365,20.91028,2243,301,1,254,9.207756897339594e+18,1,1.197162,8178,57428,536
1.237678579291718e+18,359.644075923696,24.1342163999746,24.39259,22.48493,20.74303,19.88281,19.26987,7708,301,2,203,7.333058495930195e+18,0,0.4643666,6513,56543,263
1.237653665252246e+18,134.875842969608,1.97684101580791,22.20428,21.22877,20.9402,20.8014,20.31438,1907,301,4,82,4.296651836264569e+18,2,0.0003579973,3816,55272,792
1.2376604137255078e+18,141.931559962834,8.49665006661063,21.1487,20.79554,20.23565,20.14418,20.01681,3478,301,6,172,2.7045567818325294e+18,1,1.224989,2402,54176,528
1.2376634792578255e+18,331.149048300807,0.164820965056063,20.60435,18.70411,17.92855,17.59253,17.41869,4192,301,4,163,4.190104487849104e+17,2,6.567917e-05,372,52173,639
1.237655472898573e+18,255.017828436187,32.6504292357877,19.89156,17.99262,17.02496,16.58324,16.25554,2328,301,3,112,1.0955520522280244e+18,0,0.1003464,973,52426,187
1.2376613827729823e+18,147.234389696522,35.5934113275064,21.57222,21.41094,21.184,20.886,20.81949,3704,301,3,103,9.966555985421294e+18,1,1.938554,8852,57449,327
1.23765403086055e+18,160.342019921917,3.04414106160593,19.67046,19.49105,19.49055,19.22023,19.22334,1992,301,5,70,5.698051674661458e+17,1,1.701693,506,52022,363
1.237668332027184e+18,218.463002374504,14.6588067967667,24.54726,23.38116,22.05099,18.91644,17.35966,5322,301,3,59,3.092867181201877e+18,2,-6.400385e-05,2747,54233,73
1.2376619684996713e+18,171.99998904539,42.6805954043231,21.64172,20.89793,20.58786,20.41868,20.21253,3840,301,6,111,9.421759793306294e+18,2,0.000522979,8368,57431,834
1.2376581991227067e+18,125.163222205474,29.5817422529307,21.63251,21.14445,20.8764,20.55445,20.35808,2963,301,1,15,1.2004381777265449e+19,1,1.168583,10662,58158,134
1.2376619577638264e+18,220.733787848467,45.7259023149326,22.43445,21.97583,22.19982,21.73307,21.37796,3838,301,2,135,9.561315868832717e+18,1,1.870733,8492,58171,632
1.237660764833776e+18,121.901783040672,24.4702772722286,25.53797,22.01683,20.26155,19.15612,18.54096,3560,301,4,91,5.031821329516747e+18,0,0.5861821,4469,55863,635
1.2376543916410148e+18,121.437710206056,41.5790254260267,23.77306,22.62836,20.98707,19.94014,19.41578,2076,301,5,119,4.281980506902649e+18,0,0.5147966,3803,55513,666
1.237678859556619e+18,26.4089959167953,11.9812334532557,26.56029,21.34291,19.56227,18.82673,18.42853,7773,301,4,482,5.24571564402936e+18,0,0.4030454,4659,55587,538
1.237661382775866e+18,154.966427749041,38.1254713422681,24.11192,21.9957,21.30303,21.12711,20.88531,3704,301,3,147,9.97004171771251e+18,2,7.159208e-05,8855,57780,720
1.2376788595316503e+18,328.126821781891,10.4135204038877,23.74536,22.57034,20.72283,19.64792,19.02062,7773,301,4,101,4.6107138674962166e+18,0,0.5645529,4095,55497,559
1.2376623018995876e+18,219.477168264823,46.8464715124212,18.95416,18.00303,17.65647,17.50335,17.4948,3918,301,3,158,9.56021552111238e+18,2,-0.00078498,8491,57488,725
1.2376786195814157e+18,36.8629050340721,2.62505725807797,18.67503,16.98232,16.12662,15.67978,15.38163,7717,301,5,575,4.802207286625065e+18,0,0.05923134,4265,55505,888
1.2376613876118986e+18,235.116082338531,45.6219943638512,23.01691,21.96979,21.64859,21.53164,21.94205,3705,301,4,211,9.578154884496382e+18,1,1.237915,8507,57878,452
1.2376570700892083e+18,36.1843850721353,-0.570908741178961,21.10878,20.21294,19.1086,18.72186,18.28938,2700,301,2,107,7.55506637170567e+17,0,0.3098973,671,52206,101
1.2376609629370452e+18,132.061733594518,31.848479248863,20.35559,18.42245,17.5229,17.12425,16.79572,3606,301,5,59,1.430006181568473e+18,0,0.06592836,1270,52991,412
1.2376651274738076e+18,195.002022526315,33.8130498568738,22.34324,21.76328,21.45912,21.32877,21.08053,4576,301,2,503,1.1541677872612923e+19,1,1.116766,10251,58173,283
1.237661360758588e+18,193.821272644448,46.4694121576204,25.66768,24.79481,23.59433,21.68961,19.40223,3699,301,2,62,8.349711481672325e+18,1,0.5908627,7416,56810,137
1.2376549537464983e+18,258.795673536831,34.4264948163105,21.36202,21.30157,21.11917,20.89237,21.07498,2207,301,4,144,1.2074231280986e+19,1,1.491048,10724,58391,293
1.237661357542343e+18,177.95106518692,47.4340532870251,19.22148,17.27638,16.27696,15.84044,15.51831,3698,301,4,138,1.6281717134915277e+18,0,0.1125154,1446,53080,438
1.2376687588473587e+18,301.355837583871,-10.3011029745252,20.80484,19.76735,19.13012,18.84926,18.69741,5421,301,6,178,2.6099501360375665e+18,2,0.0003602802,2318,54628,415
1.237663479260185e+18,336.602058998428,0.0250263476974294,22.43018,21.6094,19.6983,19.12534,18.57549,4192,301,4,199,7.57851070100695e+17,1,0.8219866,673,52162,438
1.2376637826078477e+18,48.1646055108675,-1.05992046757216,20.71461,19.48631,18.65866,18.22762,17.96057,4263,301,1,437,4.638839936416748e+17,0,0.1707909,412,52258,48
1.2376546026449797e+18,167.875561748336,5.67869555060989,20.18571,18.15556,17.12852,16.66744,16.32648,2125,301,6,328,9.402146970455512e+17,0,0.1025154,835,52326,321
1.2376634626070935e+18,350.259812750382,0.838904108509177,24.89814,21.70158,19.93412,19.10653,18.74856,4188,301,5,45,4.740268771952056e+18,0,0.3444431,4210,55444,837
1.2376623378677765e+18,244.946797401076,30.0023636659432,23.56913,22.49516,20.46418,19.2732,18.75368,3926,301,6,125,5.637575817796278e+18,0,0.6200369,5007,55710,709
1.237652934038e+18,328.51026799023,-8.83479604549267,19.84737,18.76604,17.80641,17.33946,17.07598,1737,301,2,142,7.250823252426362e+17,0,0.2113306,644,52173,10
1.2376581878524147e+18,86.4132546798671,0.189197120376441,23.91483,20.76509,19.41399,18.79842,18.44491,2960,301,4,76,8.170731327085369e+18,0,0.9883504,7257,56658,275
1.237659324951495e+18,237.560528551745,45.8876688303156,24.64626,23.05908,21.16326,19.97261,19.41496,3225,301,2,175,6.791439060101782e+18,0,0.5455316,6032,56067,39
1.2376621956142863e+18,225.703778399416,35.6618595541609,22.64075,21.62998,21.55315,21.49573,21.03016,3893,301,5,389,5.311034883656931e+18,1,3.161788,4717,55742,600
1.2376786195602478e+18,348.356480549559,2.83607607800744,23.60334,21.90281,20.19293,19.30458,18.88011,7717,301,5,252,4.826799238200711e+18,0,0.4901603,4287,55483,241
1.2376640928959048e+18,123.292022267228,21.3140337637547,25.18315,22.85838,20.86461,19.75427,19.34588,4335,301,3,81,5.043028646992042e+18,0,0.5224792,4479,55592,447
1.2376682713622124e+18,203.853689714599,18.5152800593009,22.72228,21.95428,21.71772,21.85295,22.25644,5308,301,2,81,6.600136955761285e+18,2,0.0005376452,5862,56045,406
1.2376648874622328e+18,242.161096556352,22.3756232684492,22.38693,22.12187,20.38371,19.54066,19.1112,4520,301,3,41,4.423871105091263e+18,0,0.4412893,3929,55335,765
1.2376543835913585e+18,145.720641095448,57.1425302099994,22.01475,21.94826,21.39932,21.12973,20.83219,2074,301,6,171,9.222394145246828e+18,1,0.7346455,8191,57390,538
1.2376593270900664e+18,211.126344817877,58.4834506159524,25.19566,22.09321,20.3257,19.12398,18.67338,3225,301,6,39,7.660841052501465e+18,0,0.5875638,6804,56447,793
1.237658297924387e+18,160.770014689056,5.73393120411758,25.7381,22.1452,20.7901,19.83496,19.5103,2986,301,1,281,5.374159768775842e+18,0,0.5067984,4773,55648,871
1.237664869212685e+18,140.682952876484,32.5654164093467,23.67463,22.36559,21.11793,20.05495,19.4135,4516,301,1,103,1.15315046410756e+19,0,0.5188993,10242,58161,137
1.2376634626083392e+18,353.213350315019,0.810333852288694,18.52946,17.30148,16.87189,16.56333,16.42322,4188,301,5,64,4.324500483835433e+17,0,0.07932491,384,51821,380
1.2376709653872645e+18,144.009211759257,15.4191432980849,21.01019,19.23726,18.62462,18.37119,18.30564,5935,301,4,185,3.598524067684131e+18,2,5.652918e-05,3196,54834,538
1.237669698370798e+18,330.773209426301,6.43310064308174,21.38438,20.71425,20.58397,20.5002,20.17474,5640,301,4,168,4.98341395977446e+18,1,2.353731,4426,56105,658
1.2376650265123223e+18,175.43826750269,35.7233636853244,19.45436,18.09973,17.52847,17.18078,16.9734,4552,301,6,49,2.2653439313969416e+18,0,0.119468,2012,53493,121
1.2376805045035343e+18,334.731482076832,31.4071684248412,19.13653,17.20407,16.22435,15.70241,15.2654,8156,301,4,92,6.703854994117122e+18,0,0.05036779,5954,56462,898
1.2376651011468823e+18,236.914933525807,22.2760266717162,20.85701,19.04449,18.00788,17.53737,17.149,4570,301,1,194,2.44209207588634e+18,0,0.124037,2169,53556,55
1.2376607728833004e+18,152.583158801504,39.7545178153651,18.43839,17.38197,16.92441,16.74818,16.68972,3562,301,3,37,1.5279267637142753e+18,2,-0.0001183137,1357,53034,293
1.237665441523499e+18,214.494599442058,26.4126254469503,14.60899,13.5606,13.03529,12.73676,12.51164,4649,301,3,201,6.772426305520817e+18,0,0.01477523,6015,56096,503
1.237661361298736e+18,204.486843847355,45.3937293414792,27.90407,21.35511,19.88097,18.74782,18.26627,3699,301,3,112,7.462611199282403e+18,0,0.6539502,6628,56366,533
1.2376711285918935e+18,179.745255271537,6.13613814213777,25.57031,22.66908,20.64667,19.57372,18.93944,5973,301,4,122,5.457481314432473e+18,0,0.6277915,4847,55931,889
1.2376602397785457e+18,54.0083355794966,-0.838642589877874,18.13814,16.95956,16.49577,16.29699,16.21996,3438,301,2,160,2.306973088492841e+18,2,-0.0001830605,2049,53350,15
1.2376674859171845e+18,133.631373981927,16.1774735287868,23.57708,24.85354,22.03663,21.54981,21.75605,5125,301,3,37,1.0753581741564516e+19,0,0.7803513,9551,57801,406
1.2376507629299305e+18,185.723065461237,-1.65742784243922,20.50831,18.42404,17.1329,16.64344,16.28265,1231,301,6,110,3.750945823308124e+17,0,0.1873508,333,52313,618
1.237668336858104e+18,235.11581373588,16.7030984041524,20.60175,18.22999,17.02538,16.53389,16.23506,5323,301,4,45,3.1469337468888945e+18,0,0.2001641,2795,54563,158
1.2376611379582733e+18,149.148009811423,36.434814453422,22.1461,22.18384,22.04379,21.83536,22.27613,3647,301,3,79,9.96647544619456e+18,1,2.824346,8852,57449,34
1.2376613865368458e+18,230.83604688489,46.793915538564,21.16203,21.03209,21.13551,20.79655,20.98083,3705,301,2,191,9.586169504595204e+18,1,1.652067,8514,58174,937
1.237668331496473e+18,232.437621387504,11.5164636129735,25.31334,22.03494,20.21688,19.31249,18.84245,5322,301,2,153,5.506902709562006e+18,0,0.5081198,4891,55736,459
1.2376663381162063e+18,18.8909336499151,-0.858661892087649,16.6265,16.27087,16.22062,17.10262,16.94364,4858,301,1,480,7.825381304723313e+17,0,0.005564035,695,52202,137
1.237657858213479e+18,154.634990258684,49.519577881045,22.33544,21.35088,19.6893,18.82714,18.2621,2883,301,6,73,7.499892340045405e+18,0,0.436141,6661,56366,993
1.2376613870826952e+18,250.574056917397,32.8393872272749,24.77235,20.90016,19.16823,18.63218,18.22937,3705,301,3,328,1.50995496711962e+18,0,0.3696268,1341,52786,448
1.2376548973918295e+18,170.051738269772,-2.68236669617781,24.8433,23.00163,21.59915,20.13004,19.43475,2194,301,3,400,4.2492505151318487e+18,0,0.7206006,3774,55244,379
1.2376613618379656e+18,211.883959513524,44.2477592065897,22.349,21.41643,20.76845,19.90456,19.53328,3699,301,4,148,6.817430965813795e+18,0,0.7622311,6055,56102,389
1.2376613870857093e+18,255.541350430712,27.5090463146091,19.30182,18.28203,17.68661,17.10854,22.85313,3705,301,3,374,3.1852302876467794e+18,0,0.07940405,2829,54623,216
1.2376672099802153e+18,153.533840509568,24.9801019928751,21.46157,19.11692,17.81841,17.29103,16.94397,5061,301,1,261,2.6414530533198664e+18,0,0.1849075,2346,53734,334
1.2376788761713052e+18,318.56749014178,8.44155586902128,23.99534,22.07689,21.13562,20.2302,20.34613,7777,301,3,50,4.596070019700644e+18,0,0.7270786,4082,55367,533
1.237673807045788e+18,124.816075841174,19.3132303790071,16.41633,15.34251,14.86646,14.61631,14.3961,6597,301,1,197,2.344263575238896e+18,0,0.01897997,2082,53358,509
1.2376672110642463e+18,179.660006345224,29.6680260557498,18.59004,17.2341,16.55784,16.07739,15.88175,5061,301,3,418,2.504034167294028e+18,0,0.08160952,2224,53815,119
1.237661362374247e+18,210.402207821327,45.1121370368744,20.74568,20.04786,19.83539,19.71094,19.48786,3699,301,5,139,7.463837979364317e+18,1,2.514459,6629,56365,900
1.2376576300629363e+18,173.054621849461,52.4281803726677,25.65113,22.7921,21.02452,19.85611,19.52947,2830,301,5,372,7.532418368735042e+18,0,0.5925856,6690,56416,538
1.2376614160649423e+18,211.831799211917,53.2135659756686,22.53108,22.40869,21.24617,20.15789,20.09402,3712,301,1,194,7.912980234382891e+18,0,0.7151519,7028,56449,566
1.237664854175122e+18,199.495337046311,37.4388219413994,25.23901,21.51457,20.13188,19.39405,18.97331,4512,301,5,24,4.482285413592226e+18,0,0.4737474,3981,55603,283
1.237667429009785e+18,118.426806972029,10.6366192618845,21.33055,18.8156,17.82314,17.2897,17.14421,5112,301,1,51,3.315875631668947e+18,2,5.73767e-05,2945,54505,365
1.2376619754742743e+18,186.965852858996,7.47164176181493,21.49398,21.07743,20.87758,20.80766,20.43306,3842,301,3,39,6.076489593536141e+18,1,0.7694119,5397,55944,28
1.237651755079172e+18,168.789644461588,3.30926780143841,19.74542,19.33266,19.10881,19.04493,19.00343,1462,301,6,290,5.743200431107216e+17,1,1.224558,510,52381,404
1.2376651269325463e+18,182.742593757329,33.866377764811,24.26239,23.3608,21.9254,20.63254,19.82576,4576,301,1,436,1.156994356865639e+19,0,0.6394982,10276,58225,713
1.2376672110417677e+18,125.39606887698,16.0037397214997,20.56218,18.52814,17.47548,17.03057,16.68209,5061,301,3,75,2.5581587249716526e+18,0,0.1541201,2272,53713,415
1.2376487201732692e+18,217.212861821686,-0.954773059382013,19.58465,19.6699,20.009,20.22845,20.34207,756,301,1,677,1.0337212903488492e+18,2,0.0004075219,918,52404,528
1.2376785959444155e+18,3.30961656527279,1.59531260420447,21.26942,21.67853,21.17352,21.26186,20.93297,7712,301,1,351,8.8417536583268e+18,1,1.062832,7853,56988,224
1.2376805050478103e+18,354.4183954346,35.2011151109731,25.46554,23.71109,20.97798,19.6641,19.02171,8156,301,5,205,8.034612885601933e+18,0,0.654593,7136,56570,695
1.2376712601211372e+18,125.016346856198,8.00035303216971,17.10625,16.17859,15.94353,15.84921,15.82828,6004,301,1,59,1.9783177884768927e+18,2,0.0001800235,1757,53083,406
1.2376575940723343e+18,117.244981042124,30.0464548875953,18.65706,17.11568,16.47635,16.20375,16.06742,2822,301,2,63,3.5647069382373294e+18,2,-0.0001030134,3166,54830,392
1.2376683658529344e+18,244.021073368892,11.5831043427138,21.11171,18.80511,17.40692,16.88284,16.47855,5330,301,2,103,2.8464119303844925e+18,0,0.1995357,2528,54571,498
1.2376591332824847e+18,217.482217763929,51.0289827164355,25.98944,22.42508,20.75978,19.90002,19.53414,3180,301,5,82,7.570761637730475e+18,0,0.5286447,6724,56416,766
1.237679254673228e+18,38.4582341121,-3.79911479701529,20.71681,20.89006,20.97447,20.68966,20.67863,7865,301,4,171,8.873238728476482e+18,1,1.84536,7881,57282,78
1.2376584235525737e+18,157.167121480315,6.50181746224274,22.38033,20.96598,19.15006,18.46802,18.03098,3015,301,3,287,5.461793869703436e+18,0,0.3312951,4851,55680,194
1.237679461364335e+18,23.7740668921876,19.7646011810751,22.53332,22.06766,21.2911,21.48444,20.60561,7913,301,5,107,8.158524273562245e+18,0,0.3703911,7246,56625,922
1.237661355934351e+18,186.869566810315,46.3071749715717,18.94003,17.89769,17.49715,17.22401,17.02407,3698,301,1,178,1.6360120560984005e+18,1,4.585474,1453,53084,289
1.2376788606247242e+18,13.1903423877105,13.5887831132054,20.33683,18.7394,17.422,16.90286,16.52656,7773,301,6,396,6.987535037756626e+18,0,0.1864372,6206,56245,728
1.237672764449948e+18,356.217446171661,4.92668237075537,24.24808,22.42043,21.10952,20.08046,19.58698,6354,301,3,311,4.960787380720392e+18,1,0.5524654,4406,55858,263
1.2376621945368742e+18,215.584852753663,38.1773086470052,22.96512,22.33849,20.85772,20.18996,19.86289,3893,301,3,333,1.2110397239312275e+19,2,-0.0002557217,10756,58226,792
1.237652947989562e+18,1.81007529708202,-9.72403779728036,21.69908,21.22087,19.50866,18.6263,18.04058,1740,301,4,34,8.071718105477569e+18,0,0.4635866,7169,56628,515
1.2376790791289574e+18,6.87086129538268,-4.24972391115581,24.40997,22.14209,20.59731,19.71703,19.20939,7824,301,5,362,7.924293386445805e+18,0,0.4948501,7038,56571,763
1.2376529340371438e+18,326.554441826113,-8.70274945291478,19.36791,17.16468,16.05208,15.57196,15.21221,1737,301,2,129,1.3251853372442808e+18,0,0.1342997,1177,52824,4
1.237667782820496e+18,150.354377274683,18.9102320760821,22.49936,21.7097,21.03121,20.46122,19.95009,5194,301,4,246,1.078396866981189e+19,1,2.548084,9578,57817,361
