ID,Price,Levy,Manufacturer,Model,Prod. year,Engine volume,Mileage,Cylinders,Doors,Airbags,Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Leather interior_Yes,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Drive wheels_Front,Drive wheels_Rear,Wheel_Right-hand drive,Color_Black,Color_Blue,Color_Brown,Color_Carnelian red,Color_Golden,Color_Green,Color_Grey,Color_Orange,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_Sky blue,Color_White,Color_Yellow
45803081,0.077066621268002,640,23,1305,0.368204341338779,2,218280 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45730496,0.1359091901076456,730,54,248,0.8974424859180544,1.6,37045 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45816547,0.1412403877125214,1017,58,375,1.0738552007778128,2,30000 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45803044,0.1206712001031579,891,23,1305,0.8974424859180544,2,145339 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45804538,0.130152965922066,1317,27,1513,-0.3374465181002549,2.8,195071 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
43760863,0.0013699119688493,397,58,1154,0.8974424859180544,1.8,74098 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45762252,-0.0619852847646852,1438,42,491,-1.3959228072588057,1.7,17000 km,-0.4858656130980408,02-Mar,-0.5978226128846587,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45803602,0.0671913123188127,1091,58,435,0.8974424859180544,2.5,70000 km,-0.4858656130980408,04-May,1.7169621389494416,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45811365,-0.0953105170368964,777,58,1212,0.5446170561985374,2.5,168661 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45803377,-0.0594718559726226,836,23,1334,-0.1610338032404964,2,112484 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45799205,-0.0884471248447924,-,16,670,-3.336462670716149,1.8,111111 km,1.180937204408337,04-May,-1.5237365136182988,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45803033,0.1817228577141132,1079,23,1305,1.2502679156375711,2,47692 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45730878,-0.0101530308857839,1511,23,810,-0.1610338032404964,3.8,151977 km,-0.4858656130980408,04-May,-0.5978226128846587,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45204314,-0.0677467561920018,-,36,581,-2.630811811277115,2.3,344000 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45647924,-0.0949012321814039,642,3,1192,0.1917916264790205,2,340106 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45815080,-0.0677467561920018,781,58,435,0.1917916264790205,2.5,230336 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45798044,0.0013699119688493,-,23,633,0.1917916264790205,1.8,81250 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45650309,0.0573160033696233,1058,58,847,0.1917916264790205,3.5,205250 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45733093,-0.036478442680727,639,23,1334,0.5446170561985374,2,352590 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45813277,-0.094077415228682,639,61,893,0.5446170561985374,2,99653 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45781933,-0.0389498935388928,-,21,684,0.1917916264790205,1.3,154000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45798077,-0.028219284186559,687,23,633,-0.1610338032404964,1.6,86660 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45814512,-0.0381260765861709,-,5,148,-1.7487482369783227,2.5 Turbo,140000 km,1.180937204408337,04-May,0.3280912878489815,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45534007,-0.0282507676369815,697,28,732,0.7210297710582959,1.8,72000 km,-0.4858656130980408,04-May,-0.1348656625178385,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45768550,-0.0340122390642982,1537,58,847,-0.3374465181002549,3.3,420550 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45772875,-0.0949012321814039,353,32,413,0.7210297710582959,1.8,115347 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45815365,-0.0595190811482564,-,35,563,-1.3959228072588057,1.4,185000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45732620,-0.0533640665906586,639,23,1334,0.5446170561985374,2,565573 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
45801028,-0.0971575461283494,-,58,1162,0.368204341338779,1.5,123000 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45762683,-0.0035677425057453,-,41,1316,0.1917916264790205,2,143000 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45810466,-0.0180029045244593,642,8,1090,0.1917916264790205,2,156834 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45725399,-0.0395900570308169,836,54,248,-0.1610338032404964,2,211344 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45803205,0.0071261361544288,891,23,1334,0.8974424859180544,2,282099 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
