Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
38697,-0.6034270956656279,-0.6590682452919647,-0.3308885880532564,-0.7143514414697715,-0.5153904404526387,-0.4900680939816595,-0.5254675382387808,0.8518187095302989,0.1298374318533794,0.8295011315066625,0.6805400126902735,0.2216259483421174,0.663236881581575,0.6580206847078393,0.4906784861645432,6
39649,-0.2965181902409299,-0.1386110273685558,-0.8165109655670322,1.130174411589078,1.007137312015997,-0.4466406831734619,-0.4796070419892091,-1.3458123996609157,-1.5942369132612,-1.3182123536117891,-1.150470116206315,1.073817283192832,-0.6082580122995275,-1.1348673955179802,-1.3444764225783317,4
41845,-0.3555152613635491,-0.2957831077395645,-0.4560624519710476,0.1566226331849774,0.3957156556289838,-0.3775195606341959,-0.3758754276781638,-0.949808064181642,-0.6872765309563306,-0.1174620177779138,-0.2734537159347372,0.4267366428816651,-0.138620337636082,-0.3082975583664677,-0.169050976683559,6
40393,-0.581334694566555,-0.8072830622364096,0.0679892267898103,-1.4634116315593897,-1.911950979540324,-0.4367326505451414,-0.4441485019582049,0.348410444774166,0.800754271117748,1.2999357134796703,1.6816316293308802,-0.3107641280338017,1.4089040638653,1.7473400875084264,0.6853557913139043,5
27975,-1.0882885652453416,-0.9581220579216212,-1.1610166977066156,0.0123072665585849,0.2757676458380732,-0.8566988877807981,-1.0871929087445695,0.2383416247385055,0.5873564985518098,0.5902625242699836,-0.1136461828743498,1.7247074666082909,0.6010269031141754,-0.1513080204154945,0.4785899828247353,3
45654,-0.124912407981719,0.2332856653459623,-0.6763373682654812,1.6050576478156109,1.2181679113575088,-0.2489838288762898,-0.202209522537675,-0.8930315382379994,-0.486087441005947,-0.630293431931451,-1.4750393238712567,0.7860332087227794,-0.9326820094818528,-1.4257638471628995,-0.1451153644664651,4
42980,-0.3937219550260135,-0.4148443613655941,-0.2126068623752827,-0.4315351709599164,-0.1635073770496953,-0.3470901451723033,-0.3233286811629641,-0.7076383243997915,0.5159674098445555,0.5965498302462758,0.3584502740656316,0.0513516947474213,0.249522399496382,0.3239400786610469,0.6287009232116424,6
50551,-0.1243103970518968,-0.3328211303474392,0.4180327450732828,-1.0706512103644783,-1.0730398041758962,-0.0888095658103232,0.0107388213339759,0.6897863634548407,0.3538712104395772,0.8710947572656038,1.1358848902333465,-0.7045832930094534,0.5409969926846843,1.1439358530364452,0.7573788294572379,5
29938,-1.0180072892520933,-1.042483008319167,-0.8185104301120354,-0.7634109531269381,-0.5836979993863989,-0.7892906793569366,-0.977191852320132,0.6481833043818273,0.4194133497855862,0.8982219305394245,0.7457444044176049,1.0160012385097374,1.2063624848392382,0.72662404409544,0.6960273045782464,3
64033,0.6209978010741097,0.7358027096268802,0.284765693894284,0.804406079466288,0.8340997715582016,0.3864065482849507,0.5486988386047602,-1.1086425006005307,-1.3175331676474455,-0.8323796635511713,-0.8867457347878656,-0.5135786353170972,-0.9699193840970102,-0.8925347980080537,-1.3327715394706972,2
25613,-1.1432442296607788,-1.0238040643042758,-1.369823181736812,0.2793522857580888,0.4904842012501912,-0.9344181674483693,-1.2248041313606015,-0.6326594363682655,-0.0032697179348002,-0.1539494651627967,-0.3702768110008261,2.225563533517945,0.5443199601327647,-0.4024573856446388,0.5546777922399657,3
181168,3.813858435792067,3.8847604399863984,3.511885135852303,0.9314188130644768,0.9047035230124736,4.448431233486069,3.83975372554804,0.0606323744961292,-3.056928717415317,-0.9984857758458318,-1.043549906838925,-2.6233695664473538,-1.7880222219497273,-1.0372649038709272,-3.2977091807277823,1
52829,-0.0420822374900754,-0.2555431073445086,0.52878869255303,-1.0697185855403466,-1.071370122663862,-0.0120978826812253,0.1062741510543736,-0.0596437075179282,0.432616837790115,0.9021538364146904,1.1300381229819745,-0.8139908531377488,0.4622695164273814,1.1375954341907175,0.6075947106054225,5
64445,0.5467311193904081,0.5969852091286924,0.4535108364918277,0.3416789561403251,0.5362731579858779,0.3811334597336073,0.5641971932009251,0.709842892989297,0.5477157783778193,-0.283690564236241,-0.4598799844213745,-0.7111402817921719,-0.7669028556831675,-0.4889532899555263,-0.5895369986468185,2
29725,-1.0055377295273946,-0.8837916873933612,-1.0444431611767793,-0.0384913542495486,0.2311652425601172,-0.7992322985365395,-0.9889497573836334,-0.0493607598305075,0.990541938563341,0.6585805019669537,-0.0630245096466045,1.4705567728102191,0.5370815972016678,-0.1011691986992585,0.463540618373629,3
40662,-0.597700991705222,-0.8349383650236514,0.1385796998032885,-1.5849273353916309,-2.242827086871678,-0.4280337337629889,-0.4314086272657553,0.8928862438260782,0.8654234880473823,1.5617635499258733,1.8703622446645225,-0.3988729998824842,1.5621146806848565,1.961342573046056,0.8645389615698692,5
58299,0.2736981623345673,0.3282727433064049,0.2549154829183004,0.1873894335709537,0.4200694531169126,0.1717213124875805,0.3275884205664445,-0.6236891009410692,0.6379143280807423,0.0639513052768641,-0.2847905404494149,-0.5228192375456353,-0.563666474372507,-0.3193598191184083,0.4878761117401979,0
70019,0.8208700965266211,0.5512744160889705,0.9074374442040408,-0.291332608862783,-0.0117367320135147,0.5881945483898631,0.7691998484003503,-0.2509565624520401,-1.040172798977133,-0.7695991140812654,0.2084881343709789,-1.16735900037556,-0.5099367759632655,0.1711183912294423,0.7437375230284289,0
46570,-0.1844461555146452,-0.2248164016851613,-0.0875724184618174,-0.268415148722339,0.0118337364930803,-0.2245328195426719,-0.161538879756946,0.1130763163379475,0.4209049141209591,0.1029600361850162,0.1531972111767771,-0.0911901134562253,-0.0103605072057241,0.1152097392689717,-0.3240033189139248,6
58260,0.4520474003580703,-0.0073048852991793,0.6826197173688,-0.8583763586046407,-0.7229959687423618,0.1860963564364657,0.3260481606119367,-0.2919656262269873,-1.03640708720596,-1.1043739880386405,0.8514647990874764,-0.9568615746510756,0.1176475832664454,0.8385505683966529,0.3376071427203078,0
74636,0.8659089142298643,0.9853134719825976,0.7448236929637934,0.5382522571705605,0.6713068241525263,0.7192828580452348,0.9329005970431578,0.8060581519499062,1.1948761671216466,-0.1263987708290655,-0.6142487637128566,-1.013314978479784,-0.9882829749136248,-0.6365199739520215,0.2790053160546927,2
82115,1.1683424050677402,1.5056026338251312,0.7122842647964769,1.3531178467495129,1.1116291045721856,0.9738017436635814,1.1876799615981093,1.1182793854432391,1.0814022613076006,-0.4898953184810364,-1.2959206110471244,-0.9696617104061976,-1.3589734198781145,-1.2662302481474468,-0.3628016385736288,2
48922,0.0660697260652715,0.3872507440671967,-0.5419076060645269,1.6330687556952663,1.2293288683372283,-0.1463769147084291,-0.0589054227596234,-2.349108025914758,0.639588073126902,-1.0083310989305327,-1.5150308028686863,0.5839040113812154,-1.0184196044414948,-1.4610454948996257,-0.9386742379673652,4
54556,0.3137668898032278,0.4654908723496905,-0.0975938314158305,0.9574609940637362,0.91866571399553,0.091852493537933,0.1773360407114027,0.7820537824899165,-4.635241756444642,-1.1376941256078146,-1.098981598654684,0.0316239886369512,-0.9178729868748516,-1.087975728437015,-4.59372032172599,4
39935,-0.5561435705418839,-0.624852629855871,-0.242719464045427,-0.7704230472235722,-0.5936580874394574,-0.4505703096735076,-0.4659374343016669,0.7634578139690973,0.5361502001088595,0.8880766798774464,0.7446279943586441,0.0994537148101484,0.6572723228389088,0.7254466722362806,0.375391330805094,6
32340,-0.8913236559112762,-0.8656722242898968,-0.7698139435386929,-0.4709074289075471,-0.2086202675583371,-0.708414263868816,-0.8473876769322407,-0.4008847772866135,0.5524174998786242,0.8008969186653944,0.4074436690155004,0.9236883048969052,0.7677173555615013,0.374242670337049,0.7989866233784223,3
58554,0.5708582240972533,1.0070878447193194,-0.3655053442639643,2.448081222028743,1.504986298894632,0.1887161074364962,0.3376466755855494,1.0090771514961572,-0.2509507244481584,-1.7369149982759395,-2.075294761816289,0.3348368456632012,-1.4162006254397803,-1.9423891155152957,-1.8329546074096177,4
31706,-0.9319850608069712,-0.9466505747444952,-0.734391311016198,-0.693099250756119,-0.4865279985255326,-0.7304806280613805,-0.8811669860333018,1.214011946825404,0.6612817401693971,0.9034721332926458,0.6600433916337914,0.8644865688309841,1.0167905484590185,0.6365232106202265,0.6532642984474815,3
48467,-0.1014433152214239,0.0834776152781459,-0.2891069334137121,0.5919169530484212,0.705877279419114,-0.1592405638496044,-0.0785643506330544,-0.915619189388471,0.3079000860852375,0.0555947157595981,-0.6622672788375257,0.1678605907531601,-0.5598148530122321,-0.6820487298911352,0.2541890950061366,6
57239,0.2992392927137866,0.4189813901861544,0.0869464112841422,0.582225998028456,0.6997031057147758,0.152241112743764,0.2855399497489561,-1.0826287010321944,-1.149874555539074,-0.3757354998915649,-0.6747824632718985,-0.3043463289805168,-0.7514863006437392,-0.6938858573179958,-0.5246380744985825,6
26695,-1.1093496142863457,-1.0921266093649082,-1.1468510003844594,-0.3237848311554502,-0.0456892199000038,-0.8950883158966294,-1.161011777670237,-1.114676128652558,-0.5882438261501702,0.1055499715530408,0.2251023156854464,1.7050648701412947,0.9728535344232864,0.187964139824038,0.1069306859574917,3
27239,-1.1300746572269842,-1.1182985703339594,-1.0557670743048642,-0.5437874636939591,-0.2952479092654431,-0.8801758871272252,-1.1294271845470911,-0.7127699377096752,0.2442215974733073,0.625940834224664,0.491960358618107,1.481804544130708,1.1704593320024763,0.4614519417228664,0.8617910955725515,3
55796,0.2101836758625815,0.1173973572995445,0.2945795635101737,-0.2071906458843813,0.0732088583989889,0.094203552127704,0.2276676284755732,0.4155754098187789,-0.1882556683422082,-0.1391123330401264,0.1187623251811261,-0.5723530500480716,-0.2789032684694947,0.0805089940449736,0.7361207719471535,0
39436,-0.6411204466747557,-0.9012879616395966,0.1057779165223222,-1.6618235960453347,-2.476259579838828,-0.4703192018275836,-0.4898196140052963,0.2581076148661271,0.9835504050897556,1.4830318804206497,1.986934884033364,-0.3581870440663012,1.7378207801680856,2.094893944702997,0.7778790366101394,5
36975,-0.7489130703727667,-0.9192792643161856,-0.1574780622820265,-1.4053532612845652,-1.7679113181720212,-0.5547222052003608,-0.6098779165759317,0.5641262466141241,1.163320279268679,1.498700261042463,1.6054495213451552,-0.0316869474029971,1.533151159362142,1.6617332605290782,0.9635864991369764,5
68485,0.6398281429487945,0.7344927896782297,0.576919455690049,0.3866088593999608,0.568359906567559,0.5144048952223377,0.7136218308590702,0.685942344356545,0.8983617176423179,0.009759225918812,-0.470384431615513,-0.8599225772918644,-0.8353341676505837,-0.4990530031737708,0.5368402530387845,2
27950,-1.1117436577514543,-1.089532021816655,-0.9965298260882955,-0.5797065692787448,-0.3395070130329917,-0.8568668205372103,-1.088618316038752,-0.5154717387424838,0.4350875429774819,0.8260484276050406,0.5182796670167161,1.3742729423940077,1.1421251605752327,0.4887219634319126,0.353568492702465,3
37611,-0.6299062430750361,-0.6437323241524286,-0.4676005886779923,-0.4914745163848191,-0.2326485484570198,-0.529297185879552,-0.5784775585166624,0.9811335191452254,0.5119841112173888,0.6327541349762773,0.4210524637562681,0.4270238879283934,0.5128222565642918,0.3882479011061712,0.4723693803615412,6
32829,-0.9202015135371868,-1.14997285233227,-0.2950533038956618,-1.6652822051046083,-2.487257468735872,-0.6923598923558086,-0.8215595098247942,0.8159872613077616,0.6554251345867426,1.3316441960677443,1.988939641807574,0.1653480831530758,2.183232679521913,2.0971998564458945,0.6729035930913164,5
37164,-0.6288935580225439,-0.6074635476827195,-0.5650328716167902,-0.2734066638069343,0.0067282228706088,-0.5410860653796892,-0.6005186668391287,0.0381999452614182,-0.0559860348251729,0.4417441375520599,0.1870741433129306,0.5762902445253495,0.3572587102688724,0.1494372466873235,0.6675629123785656,6
73324,1.1811479708928054,0.5684289556484903,1.1751551166579326,-0.5571117231390809,-0.3115419564391394,0.714513567763128,0.8869100964507162,0.78251042299653,-2.153699928232615,-2.07088826197552,0.4620128917264167,-1.359254649648045,-0.4276295575005305,0.430487529539126,-0.6720501606670741,0
76482,0.9817843513422376,1.145320693645855,0.7376127155508337,0.7839246288800606,0.8223096948285115,0.8086902575590958,0.9969306526816324,-0.1273459901641043,-1.0009462234107025,-0.4531513927774511,-0.8721959924762493,-0.9703709574351554,-1.1259310275180043,-0.8790094924189554,-1.4304334636619271,2
48439,-0.0929311606788156,0.0642152847013706,-0.2637293926745801,0.5147588642083814,0.655875694315139,-0.1543369273623678,-0.0797771392296305,1.0783114025342049,-0.4441292276911016,-0.0171237678983634,-0.603497311097008,0.1411113390560039,-0.525717514808872,-0.626301665907251,-0.0953555833549906,6
35322,-0.7355614946346066,-0.7117934381399625,-0.6321050014877012,-0.3752731240683702,-0.100987767642592,-0.6065126672778866,-0.6927757696690283,-0.8024086688136568,0.4274170698467108,0.6493040012523569,0.2993025952856453,0.6854070133717721,0.5263423705853715,0.2634578889381671,0.732170285150363,3
53306,0.2716681254781883,0.6341892479308414,-0.4262223480836618,1.872816922631892,1.319786044724727,0.0061396146651407,0.1260162053235642,-0.8636277930795101,0.193524289190542,-1.1853236363433066,-1.6883039799845845,0.409243064912413,-1.1763662890077604,-1.6124905630820885,-1.2029709428501498,4
48027,-0.1053913869007259,-0.0959725544497193,-0.1091122342824633,-0.0114465478487258,0.2550726735092481,-0.1710294433497416,-0.0976631394255498,-0.9850901747303872,-0.1021204566128895,-0.0484429041333897,-0.1146446402688337,-0.0611481824271317,-0.2238326352163052,-0.1522949637333546,-0.4003371033317601,6
46023,-0.1571736603682611,-0.0056215389015741,-0.4151977537714665,0.6398327354586479,0.7359703951444109,-0.242770316889038,-0.1857771882167449,-1.5428273935026298,0.3751833494446494,-0.2775781306045977,-0.690117622219667,0.3387119941176709,-0.5151477930977554,-0.7083737407461146,0.7744505023561097,6
32752,-0.8200110278599596,-0.6997405382685616,-0.930544934306462,0.1563701697599702,0.3955141086093231,-0.6937705275096712,-0.8256136985525131,-0.8014514636042869,0.4259392388040172,0.3011980009121428,-0.242915302791067,1.2237574244672984,0.2410488325037765,-0.2784495134288212,0.9197081314953672,3
41198,-0.3666034626756311,-0.1895289121975569,-0.655996268719044,0.7124241855977844,0.78022522709777,-0.4054635713011878,-0.4061486229051744,-0.5270233541209869,0.1960351213424857,-0.2547060947746749,-0.7491126382641087,0.7207594315301905,-0.4163834944350821,-0.7639405991839674,0.9102500032996996,6
96902,1.6446870533534517,1.8409953772853904,1.2892602486409772,1.0260178171876693,0.9546246393112208,1.4751146081053128,1.6593154454381656,-0.2723345868763711,1.032385779300027,-0.6454358849848415,-1.0511320318031077,-1.4467181067003754,-1.3898165995552982,-1.0442152577278014,-0.6963112202572475,2
48519,0.1912926662197749,0.4738275317867706,-0.6255916355661982,1.979776045508295,1.3574101188641112,-0.1256875991184447,-0.0763129586425159,-2.629724129699689,-3.7052377673427546,-1.920180745018468,-1.7967011822780776,0.7726470576099814,-1.1453217173640258,-1.7060578304003584,-2.673165823627931,4
38945,-0.568291124420398,-0.5957323255581067,-0.3829075581809866,-0.5233479599412689,-0.2705316488869075,-0.4808653789302704,-0.5134668513746454,-0.2853295684533297,0.0066776922068407,0.6102158317925631,0.4481603486714478,0.3067089950535074,0.474512469727254,0.4161879229744503,0.1654157088509484,3
29440,-0.9808039471393328,-0.8684638872897804,-1.1004901496851551,0.1016058806336937,0.3511246438555369,-0.8063526474084173,-1.0047482575841336,0.8975318795039098,0.4515825149900812,0.2631165907616581,-0.1936217029968372,1.580678012761404,0.4503420772084382,-0.230118899153255,0.7761162157582304,3
141953,2.551623519258352,2.3816877579745364,3.205065330261247,-0.283219762071091,-0.0033547151671443,3.020633351918171,2.9078396722840565,-0.713503100996529,0.144282709932535,0.5742502291571435,0.1799641368924419,-2.544971172983894,-1.2261923397987011,0.1422463392866594,0.0558386547621531,1
91893,1.46203040379331,1.536395206349166,1.3253965750454106,0.5757477399216775,0.6955590328989084,1.326158253167682,1.5038634867146554,-1.2040194308287966,-0.3705466746425848,-0.4645183976105867,-0.692978156634037,-1.4602079851911594,-1.2075216262330974,-0.7110742378824505,-1.4073658637910604,2
67533,0.6646785941217062,0.4435053736838418,0.86747039557023,-0.4008573885086852,-0.1291399470896145,0.5073517194530248,0.6788166737622007,-0.0479912457707359,-1.419074129613172,-0.3484737784109843,0.3060831963257928,-1.1173570848340115,-0.4126661343858407,0.2703778162518135,-0.0028632567043486,0
40341,-0.534947185710454,-0.5294460296108346,-0.3360267828329665,-0.4667146468841333,-0.2037612691369719,-0.4372700353656605,-0.446616117212363,0.1467877294146455,0.6104106199010773,0.8540762404986261,0.4042515254067543,0.2195584932527046,0.3836930841449921,0.3709596139970533,0.8509301769756632,3
