a,b,c,d,e,f,target
1.1099809879131484,2.689140815341289,-0.6840458940233054,8.423966077126092,8.680467621794495,1.4468417774082267,-96.32639611162055
1.8657005888603584,12.25185616551753,-0.3791539537510324,4.537700949400288,9.273030301576943,2.649865008497149,-187.94127601652437
5.842247888317181,7.950315030824711,3.094225376960429,3.909014448432429,-0.5692458006426104,0.4472642143313856,7.88945406922587
9.077612436501786,10.897465685714703,-4.341769820618561,8.669598323154746,3.064367067756597,2.3917197656184004,-132.50451945984
3.1668435601692604,11.212858502919724,-2.0435073834262543,4.91581042079818,-9.611872541941802,0.944378135336988,-201.72620331894345
8.804219028736048,19.222488037034346,1.2219858567506954,3.642697566342579,9.796130316303689,2.6191432668165664,-190.01255457628164
8.07477935651909,18.63214990295322,1.111544902263005,9.932500825852056,-5.700879627787208,0.4501091124733486,-159.9180572122739
1.5599452033620265,17.314019846480072,2.385710386348938,7.301890134912004,-5.154763815789119,1.7838824503574915,-155.0572628911145
0.9132573433355706,5.453359805362881,-1.1990705425418149,1.2408301584345611,1.7840747978286906,2.3239481165964198,-31.12401335487917
5.27772209068877,7.674306990006534,1.239442167959604,7.568978558577304,-1.7084698854531624,2.136651312913334,-12.498009701451998
8.096750362658893,19.738073328705116,2.897317633200116,5.000840258432499,1.3677873397309028,1.3971347965437315,-45.92618859997534
4.177667821673338,16.262100942216875,-1.2020973852204475,6.2575676576355175,-9.246164060393095,2.6510662134741425,-230.5481386517915
8.225347943841967,17.62933529759112,-0.0299702748968329,5.528423381223696,-3.08785398725518,2.9497653191399973,-101.1420040929392
9.614996792371471,14.795899853157175,0.7332578935069023,7.224821160027762,2.202498459962129,0.0803592476403796,-69.18910169450857
4.709602524347335,3.719264481162636,2.982852766484908,6.432142170517045,-3.532527518986532,1.0467685636021875,20.71854033768928
3.855975925133333,18.55684533212389,-2.6008208114547515,4.039513596869677,-1.3893278753207952,0.0361391548007906,-108.18113856992642
4.294478970787026,5.933143522361217,1.465916837902598,9.5374641758059,3.10858190213127,2.6226652050358066,15.162709273472124
2.3228965409645266,4.813698184466817,-1.3299825786911623,3.205425530245654,6.366364407949678,1.3385190417887975,-74.81274546758019
8.205075042321091,16.110062225197264,-0.252510124532689,5.577017400157175,5.890638531076103,0.0419053564166832,-137.7834663632978
5.190597909082704,15.77372858462848,3.375995675057702,9.216132835099083,5.713551863246538,0.1973123768404604,-103.46139994267672
4.260833838903714,9.504549340034805,4.695903364546007,9.56339733294218,-3.773666914482961,0.0091537972832295,-16.64866743415906
5.415062821224879,12.890502713407203,4.068089648367025,6.771378494699976,-9.309423524557536,1.0635304826733871,-158.7319907544255
2.265216260361057,6.250109139704049,0.0676285728410981,5.8657509506177306,-3.1452974856521614,0.1041482815240799,-20.129563592260872
3.864433509308174,3.7220112387848303,0.7562375058719777,9.36542412315837,-4.1996271949658,0.8476850649300302,4.160373344271804
8.44357082739616,2.236007424678743,-1.0797294392102297,9.531875972495758,-7.558841043846279,1.8279062281563905,-47.70866212435172
9.66734227535108,3.0577769128959265,1.447752339478498,8.21962746538447,3.192147927947905,0.5921807776143422,55.30794743104833
0.7560504061675077,14.96178731406253,3.69200088064807,3.1384138048046606,-1.3400662489696489,2.133892601596377,-66.48824078477614
9.09454610937242,5.846666225667649,3.661779216450524,7.557383399857597,9.656014537261104,2.7259080854394577,-60.86603519343129
2.381248432539987,16.66099262137982,-1.197147516654602,9.855350461578348,-8.329090708782319,1.245977692883817,-229.9504754270207
9.007601624507323,10.456550546218574,4.096245294121815,1.052559241605982,1.1792590221461108,1.4645759272709675,68.53129239816008
1.6392026204694488,11.508818530613308,-1.0523901426478623,2.9914955809880546,-5.030208263008039,2.3582755054537814,-88.99781706652178
5.8556372879330185,9.160292486318918,-3.932633179854025,7.241866185733901,-6.041649084099266,0.5664740115607446,-132.7523813948404
3.3836786592521584,15.125898477207876,-1.741532196092621,4.819337305854999,3.219773902896243,2.581808939634369,-104.94318703897808
5.769038846263591,17.2102297317489,3.2720480008673523,8.425000261140092,-9.932671318567934,0.6854400443219831,-209.9225402314217
6.137079695437473,15.317319738776163,-0.4498821411007903,9.576589833254952,2.297397297976392,0.8361965392670263,-111.41973077830862
6.637916239414441,12.341530600124528,-2.7652967432442166,3.745240694990684,4.003417783413925,2.8121456741038147,-102.74608383895604
0.5592635012822567,8.792344600177298,-0.6360674057015805,5.462587929588578,-8.755213857518807,2.430999605756438,-147.84190554182803
2.2982672579761845,11.100181729497026,-4.941583998784898,6.387402131502958,-5.45108536927488,0.9667975872999488,-124.47288522959924
9.665907702233168,0.715493814280157,-2.599664156256698,4.168550526088182,-1.8160408852565908,1.253909642888098,-15.169997758825607
8.023960305536326,3.814965274116056,-1.1558179327023166,9.934634716994282,7.548159119764499,0.0365643955188546,-56.934480207130605
4.271077886262563,16.422522089703595,-3.142788144990325,8.346089536655093,-6.717172127772148,1.2166481214687006,-196.4031895282686
3.3269017969267,10.45286866262298,-1.2513840034823174,6.993346965707628,-6.200470754723746,2.873467314621132,-117.13370672918144
3.902385495839951,16.452498553571203,-4.410974847880221,1.396315088334754,-3.0849554597858813,1.4265685667087928,-90.643647808287
1.6748258225906976,9.161338781457824,-1.6974175163114436,1.6864658779497916,3.685418369226953,0.7790814376300077,-55.04569370906707
2.592967588657737,8.950844709325485,-2.996506361513972,5.249620403253937,-6.307429133705506,1.6471881654979794,-118.3065510877164
1.122410719915886,6.78884411474769,-2.534608021230583,7.996536268343048,6.839712366074323,0.2166338416985742,-104.33834047923864
5.476119841428094,9.80181382428723,-1.1259727940573674,2.665152489644125,-8.346644060342623,0.2690586107631132,-141.3700957182848
2.4361479198219427,9.136326524126396,3.951309698154628,7.179839632603304,-1.5781143169716074,0.5049330740749948,-21.902064608700805
1.0314676087836103,8.651289985368628,-2.1573130700544785,1.921295988576608,2.903886722112535,0.1451918284580629,-47.86262127095492
4.081516908666981,6.858702316734107,-1.4119611943113308,6.604719528657038,8.68539397063439,2.6607242656687804,-140.3483517974219
2.9028367731476035,18.42734805399037,-2.422622761849804,7.648971337538427,-4.946544851701913,2.04136347045682,-173.22315564810805
3.216863687013094,14.875618602897124,1.1899400528901012,4.955980114686046,-2.285773905987374,1.7254536256162485,-77.21845416389161
1.3895990524891622,11.028089498118012,0.5273187058953921,9.225601969497758,-5.605482725241984,2.6576883317535533,-107.95160604545111
5.278121082956208,2.3093955035577585,1.4572781580051224,5.960425725195803,2.002546941159517,2.1722157224438696,31.101889754789443
7.16397111958099,8.725787185873886,-3.400709614236608,8.336868650418156,0.3074222956004586,1.6482947875386118,-65.10846460600656
4.8639162808889385,3.5744025841179505,4.492406376871397,6.534098640143542,-8.526522027579421,1.8922423540956628,-40.99650975910883
5.490832225687229,10.77339919370866,4.07922537416921,1.201273071823737,1.780543857637964,2.2222108374685545,28.295417299207028
2.107630994299062,6.51536239286737,-2.6854648767628357,9.753183736354435,0.7608440009513124,0.5928096608406218,-17.82402831616064
7.714733448596064,11.842144269420857,0.3033534878670512,4.019909838755167,-0.881795211454806,1.439662395120397,-26.989665180673285
6.223432646172461,9.621022549526366,-4.909369018133556,5.155596074433284,5.434032116742724,2.154876021214046,-130.75696017148954
7.636057941597608,12.184453255387094,0.5810844121652403,3.8825650109719887,7.575054890250723,0.4844385808169474,-126.42065302012476
1.2771348363523485,7.048620511054812,3.472649839049639,4.797390399071095,-9.145201706130427,2.694456126759371,-143.0700087942409
0.5622429485097225,10.27044153824967,4.348325742719089,6.826806090627695,-5.254533856836998,0.6239803037649616,-95.49272202385932
5.46407074212132,12.80694692595474,4.208615651815437,7.467060816863436,-9.411898456390944,0.529603044780143,-147.72610509442327
7.646509503848735,6.927986395257046,3.149673380198461,5.275251106858692,1.0784209747172664,0.3701430951385136,39.74355766431999
3.164687840614986,1.4133638061615694,1.207240120242016,3.578989669381872,-5.92752672487136,1.4203026087578334,-26.479099690895456
9.41464808776525,0.0428183869095044,-3.660725068343451,4.392898269182397,9.257124921846014,1.5049224799611238,-163.5732576666961
6.67919998803627,18.462877754337157,-4.184752690714138,8.752149919887657,6.044478640142877,1.7935490420480191,-234.17806368290687
5.3422040993124735,14.674720234527124,-1.920587404541464,7.552975513096834,-0.5221392108834504,0.1413105460171549,-109.19422998038878
6.915055458135945,0.3287211586465433,4.721077279007796,2.077799339993609,-7.89284514901442,1.20096332764299,-0.380987943572598
9.218742350231167,9.542595347913664,4.658244244416324,7.551786901711492,0.736384841200465,2.325559548200685,54.9419239119715
2.6924323094938094,15.016227627488782,3.6782791373136954,1.735166310279469,-5.1155664201548,2.968804140276996,-62.61350029436666
5.406351216101065,2.558998818395297,1.5485566716818298,2.982798410155771,2.278961133870377,0.663158425386917,25.434643302833173
9.861767972836947,1.068333438690212,3.809232990882384,2.0483377687545348,-7.243518064554639,2.7508205917651973,35.114701184613494
2.4204501586252745,5.633060193689277,0.4872348834907356,3.901631591085845,7.043810662095648,2.0969519672152743,-82.34099701976267
4.75089872866768,0.4216132085707391,-3.413448300369061,8.999441625140657,-6.963720228656678,1.750857523194767,-32.898107595405584
7.605756424552823,12.878846106718209,4.884046921559463,7.10493561777932,-6.541072123855958,2.5151691918354806,-46.87830640568062
8.315183331122235,9.384898917410794,-2.74734221304945,6.615093421397383,-8.899212125408527,2.908713550419984,-186.555204755752
5.911303032585165,10.93027417402407,2.247826567743876,2.143734510459609,4.259281271535331,0.2796320695879074,-26.35583795924464
2.1769979885723245,6.326678183771044,0.9644558950786388,4.794477463004398,-5.324872982055851,0.9581451482559962,-51.75764075398484
9.790318407916674,19.879954668273424,2.069389729218748,6.555464816170257,1.7168810303739654,0.997747339534695,-69.53751950964381
1.9882853028647995,10.15076650184151,-2.25770828974774,4.270454119430951,-4.477133763305128,2.935775940727668,-72.87887396144649
7.663040711189001,5.179643548639334,3.1398067317279867,4.43937562477791,-3.1109062311764184,2.833527167216097,31.155523129604653
8.194278536703651,1.57893929673244,-4.998748612434245,9.242767651014962,-9.765407553462424,1.573909387205994,-160.11677685741984
5.201698923107512,8.515232298606104,-2.802487356159326,2.9370509728915546,5.382722413436884,2.6651308291747124,-90.6224550490616
1.4259414408190874,17.425458152347893,-3.366359780990895,8.106544627452983,1.1998581856281805,1.069974916756284,-136.54926930381257
8.421189231357086,8.645425755763371,2.655882376436816,6.226872429854701,-9.53001256219074,2.6140497713567994,-112.93570551293648
7.413087083507622,3.0935060625582533,2.545217247348557,6.347524207171808,9.416059768370827,1.4104176276362212,-64.47975224974522
5.366075092637743,7.098356807294143,-2.117970366767168,9.993418166766844,3.005993455022839,2.7581932430619407,-29.45276991625446
2.5320116336997667,6.832321249346696,-4.55706473596582,8.195026520826772,4.988609985508708,0.6251484244373168,-76.47215034177034
4.313017063410146,5.097639128223673,1.9109018649516525,1.389383925863946,-5.529656865352139,2.4363842624271497,-35.510861575360984
2.861808707979073,8.13944389822183,0.2525911374659166,4.28918810455804,-1.8596775842402116,0.71182359706356,-34.7190134426238
0.5510153515883109,5.777022466632628,4.027169348111993,8.102707199835764,-6.29577658874209,2.677847398154637,-58.48146669927373
5.20082683216584,1.1630605597970023,-2.1680399419244933,4.091918049723147,-0.3529148484437563,0.8705899835603843,2.216361421380742
6.693483507627961,6.464935678880142,0.8041002317797261,1.4020768691690746,3.962384916245856,1.6375214707349068,-18.247690138306943
3.6716962569502254,18.54367537758695,0.2343870886001342,8.559932003427413,9.079063262325512,2.859236716750876,-252.42364020896173
4.53416230624268,18.165772469746575,3.707001108984207,8.475101031960332,-9.550378002627022,0.3524087591374302,-228.5868485487325
8.967654246264251,4.300451387123692,-0.9893068934321744,6.18067808445784,-1.2018508403325612,0.1776039570582165,-3.3937488744077395
6.93422128056309,5.923089365277159,3.411887050712471,2.413021702219056,-7.943646115417984,0.0920142207879733,-46.180808735594375
2.459577283845081,0.0677569596527827,3.7994674287312833,2.252969141656392,-2.64861950069686,2.26664085756465,24.780842799347298
4.7425502097695365,0.4287973324622651,-2.6015825151911045,5.099041476000643,1.732088166169623,2.920450899722629,6.351322570490762
2.46678864521623,5.957526630455867,2.002844320692974,3.923517320263586,3.898928627396625,1.451481296013128,-30.175810752149864
4.435997013181872,8.725342696088397,1.983927849992124,3.248680305295804,-3.4169807050237573,0.0878446353682188,-31.33178005411935
0.7102456764932663,15.979250505139424,4.377132836529746,1.620877531782141,6.447810168861022,2.1038823265932,-111.15882230135186
3.11703321492812,17.0581417545083,-2.088950944728251,6.245402099551793,-1.7497793594613107,1.568890686192158,-112.99353605396138
3.5606729911914483,4.203702072430875,3.76144349961843,6.086545183893473,8.797939640225252,1.110274446406251,-83.13658093819772
4.18932977983946,5.626771720912736,-1.9847959611136323,7.209485268668356,-1.2280305279521446,2.8652377234350235,-11.582120932595386
8.668214856884891,9.046283495269552,-4.249376861723545,5.595004889032191,-7.564218344833806,2.293964735321297,-184.8611504292626
3.293212774825043,15.62086242153936,-2.197798463892963,4.273326374338685,-7.228482544660554,2.736246652453852,-167.5958125675922
2.0046904776635897,4.679929575812556,-4.071376656867493,8.064835587989492,9.637893541906532,2.604916119734359,-157.5887363103537
1.5167487973275118,0.9573119781221416,-1.229168261150119,9.599775786485871,1.8291886266470403,0.9807671349241158,55.902694520761166
4.003298684107582,1.0328359444551327,-2.7562756888244424,8.977678238331801,-6.80096842123411,0.2318042161402637,-40.05704277347997
9.580734801193802,15.599244047775588,-1.8014696107028996,9.478227492181883,-6.529216024296871,0.6222328331319483,-186.49439498482752
8.206961607667793,13.053780786818514,1.8517857818021977,4.197312906042569,8.932916962314657,1.5232592037845183,-123.7061030881913
