longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.8483747044943901,-0.8248798608568543,-1.0837673848399594,-0.3381810581298411,-0.1468302295766707,0.3007001282239411,-0.116498281671804,-0.725228250283142,158500.0,False,False,False,False
0.6087919603338188,-0.754651875424425,0.4259361081350742,0.6152640499930554,1.2699608521589445,1.1475480836667042,1.400553547547526,-1.1098526046669968,167900.0,False,False,False,False
0.8134355543043095,-0.9419265032442318,-0.0508123633307258,-0.399146538601161,-0.3509240872471278,-0.5240714988704706,-0.3937525814946471,1.4328686301580322,439100.0,False,False,False,False
-0.6090869891491179,0.8886829836943554,-0.6864769919517926,-0.558665239383261,-0.6523185049697796,-0.5055273830578553,-0.6186947492754443,-0.2960196851201543,108300.0,True,False,False,False
-1.3977135220110146,1.0900032086006448,0.6643103438679743,-0.4876152433452567,-0.3224458745489245,-0.3350981282085817,-0.3911369748925448,-1.6477582126386146,68600.0,False,False,True,False
-1.3428091431408828,0.8933648493898496,-1.242683541995226,-0.5563733040271963,-0.5763766044412374,-0.9099657183996545,-0.7965559982184003,0.7653687755061008,327800.0,False,False,True,False
-1.43764397937111,0.987002163299753,0.7437684224456076,1.3991059417671674,0.9305954841720216,0.7395775357891686,1.068371509080535,1.2276865125463905,346800.0,False,False,True,False
0.6387398033538848,-0.7406062783379425,0.1081037938245408,-0.558665239383261,0.1213396066647438,0.1673591049998981,0.1058282795068909,-1.307507517861382,193800.0,False,False,False,False
0.6087919603338188,-0.8108342637703684,-0.5275608347965259,-0.691597490035011,-0.595362079573373,-0.6432836719515685,-0.6762380945216948,-0.249277324822787,220300.0,False,False,False,False
0.5938180388237821,-0.679742024296505,-0.1302704419083592,1.0076433829513245,2.3473865659076365,2.1383336999407185,2.438949368582137,-0.9084077703674196,165300.0,False,False,False,False
-0.8686349619897404,1.4130519415898055,-0.6070189133741593,0.0564902101844924,-0.3058335838083059,-0.3289167562710433,-0.3283624164420898,0.8576428268588991,165700.0,True,False,False,False
-0.9035741121798212,1.38027888172134,0.7437684224456076,0.152293108067995,-0.1492034139681876,-0.220301220797154,-0.1191138882739063,0.6206148444050195,191700.0,True,False,False,False
0.8034529399642875,-0.8997897119847743,-0.765935070529426,-0.4637791156421842,-0.7519922494134913,-0.5682241555671734,-0.7102409803490246,0.3819024525710545,304500.0,False,False,False,False
-1.3428091431408828,1.019775223168219,0.0286457152469074,-1.0546400504356523,-1.0225352700464228,-1.080394973248928,-1.068579084837039,-0.981416389435492,125000.0,False,False,True,False
0.9581834622346538,-0.2958290372659063,0.5848522652903408,-0.665469426975874,-0.5265397322193817,-0.66536000029992,-0.6762380945216948,-1.0316854818724128,39800.0,True,False,False,False
0.998113919594756,-0.6937876213829908,-2.03726432777156,4.661905114660811,3.9896301648373615,2.49332105978221,2.6141950109229906,0.8497471578897494,343100.0,True,False,False,False
1.1778009777151883,-1.3539306844477987,1.8561815225324745,-0.6375078156318851,-0.8635319158147876,-0.8455028396224682,-0.8017872114226049,1.6115213000333302,334500.0,False,False,False,True
-1.2080438495505534,0.8044094011754437,-0.2891865990636258,-0.5082426615498385,-0.5051810726957291,-0.6344531406122279,-0.41990864751567,0.2654676541726578,212200.0,False,False,False,False
-0.9185480336898576,1.2679141050294598,-0.3686446776412592,-0.47248846999523,-0.6190939234885424,0.477310755010753,-0.6526976351027741,-0.4144547196574026,162500.0,True,False,False,False
1.2476792780953567,-1.2134747135829471,-1.957806249193926,-0.1672026805674178,0.0952345783580574,-0.4410645042806689,-0.2838971042063508,-0.1194725269699629,210100.0,False,False,False,False
0.5538875814636869,-0.6563326958190308,-0.765935070529426,3.3307490598584586,5.401674877789943,5.193697543352565,5.650914275963753,-0.6767488428125618,145400.0,False,False,False,False
0.8284094758143461,-0.927880906157746,-1.1632254634175927,-0.0173101082807894,0.5247809532226242,0.1399844578479422,0.5321721556495648,0.0900258896781471,180900.0,False,False,False,False
0.1346177791826763,0.3362228316259333,-0.3686446776412592,-0.3578917021919972,-0.2892212930676873,0.0834690572761624,-0.2342005787664072,-0.8107646641155991,64900.0,True,False,False,False
-1.203052542380546,0.813773132566432,0.5053941867127075,-0.7521045834351179,-0.7970827528523131,-0.7156940289341615,-0.7860935718099912,0.6440386623468308,217500.0,False,False,False,False
-1.3228439144608315,1.0525482830366848,-0.6864769919517926,-1.1646529475267555,-1.2456146028490154,-1.231397059151652,-1.2673651865968132,-0.7507575799500601,475000.0,False,False,True,False
-0.9335219551998942,1.38027888172134,1.1410588153337744,-0.3803526686814308,-0.4719564912144919,-0.5841191119779866,-0.4146774343114655,0.0297029787538421,147100.0,True,False,False,False
-0.5691565317890155,2.105968064523083,-0.765935070529426,-0.7970265164139851,-0.849292809465686,-1.0150490413378075,-1.0188825593970952,-0.4817784570676872,89400.0,True,False,False,False
0.3242874516431304,-0.6750601586010108,-1.004309306262326,0.4562037362821683,1.035015597398767,1.0239206449159357,1.107605608112069,-0.4219292862815311,130400.0,False,False,False,False
0.8234181686443315,-0.7265606812514567,0.5053941867127075,-0.2419197731751256,-0.3082067681998228,-0.1487739169484952,-0.223738152357998,0.1371367145274082,185200.0,False,False,False,False
0.6537137248639214,-0.8061523980748743,0.8232265010232409,-0.76493942142908,-0.6689307957103983,-0.4613747263611523,-0.6370039954901604,-1.0353174895982218,93100.0,False,False,False,False
-1.3378178359708683,0.9963658946907412,1.8561815225324745,0.1101214975164053,0.2613574857642435,-0.0754805068319682,0.3464640869003019,-0.1598457142988825,252900.0,False,False,True,False
-1.1331742420003776,0.4626332054042992,-0.2097285204859925,-1.1935313330131705,-1.2574805248066,-1.2349292716873883,-1.2804432196073243,-0.866244898072159,150000.0,False,False,False,False
-1.0483220201101724,1.6611908234510468,-0.2097285204859925,-0.2359607412493575,-0.3865218531198819,-0.265336930627791,-0.3492872692589081,-0.2499616161334467,94600.0,True,False,False,False
-1.2479743069106486,0.968274700517773,0.8232265010232409,-0.5572900781696222,-0.6309598454461272,-0.6892024349161396,-0.5820762568460123,0.133873171353493,232500.0,False,False,True,False
1.127887906015064,-1.1151555339775494,-1.1632254634175927,0.3883624497426545,0.5366468751802089,0.6309620003152794,0.490322450015928,-0.3925047599231659,102300.0,False,False,False,False
0.7136094109040678,-0.7780612039019026,0.1875618724021741,-0.2620888043084946,0.1759228476696335,0.9144220563081124,0.1921432973762666,-0.9570977290105104,160800.0,False,False,False,False
0.8234181686443315,-0.7640156068154167,0.5848522652903408,-1.1550268190312842,-1.2052704681932274,-1.0883424514543345,-1.2150530545547673,-0.0306199321704628,136300.0,False,False,False,False
-0.3345650947984516,1.113412537078119,-1.4015996991504929,-0.651717814839486,-0.7353799586728726,-0.6997990725233484,-0.7860935718099912,-0.3925047599231659,148600.0,True,False,False,False
-0.8586523476497183,1.1227762684691105,-1.719432013461026,-0.2817994483706506,-0.2298916832797637,0.1673591049998981,-0.2446630051748164,-0.6771699451575831,111300.0,True,False,False,False
-1.4027048291810222,2.3072882894293723,-0.4481027562188925,-0.1626188098552886,-0.3082067681998228,-0.2308978584043627,-0.2080445127453842,-0.1768477214791187,101200.0,True,False,False,False
-1.382739600500978,1.0900032086006448,0.3464780295574408,-0.3753104108980886,-0.2298916832797637,-0.1814468829040554,-0.2891283174105554,-0.7013833299963095,103600.0,False,False,True,False
0.5788441173137455,-0.754651875424425,-0.765935070529426,0.9471362895512174,2.216861424374205,1.0689563547465728,2.182619921576112,-0.2501195295128295,225000.0,False,False,False,False
0.9332269263845951,-0.8014705323793767,-1.957806249193926,2.596871358846556,1.8869887939533496,2.2213406945305203,1.9262904745700875,1.2335293075835614,252200.0,False,False,False,False
-1.1431568563403995,0.7669544756114837,-0.9248512276846926,0.8054946845464217,0.406121733646777,0.7651860766732563,0.5034004830264396,0.9563913267664004,246500.0,False,False,False,False
-0.4244086238586712,1.0853213429051505,-0.765935070529426,0.0693250481784545,0.0952345783580574,-0.1920435205112641,0.0849034266900725,-0.7255967148350357,98700.0,True,False,False,False
1.0929487558249833,-0.7921068009883884,-0.6070189133741593,-0.0769004275384704,-0.3746559311622973,-0.2308978584043627,-0.2995907438189645,0.1009745506487018,136800.0,True,False,False,False
0.4340962093833941,-0.6516508301235333,-0.0508123633307258,-0.1057788130248851,-0.1800548110579079,-0.3660049878962738,-0.3178999900336806,0.3333704073073466,204300.0,False,False,False,False
-1.5674179657914176,1.2679141050294598,-0.4481027562188925,0.0496144041162984,0.1189664222732269,0.0596266226599428,0.1502935917426299,-0.3645540917723752,162000.0,False,False,False,False
0.5988093459937897,-0.5626953819091274,-1.4015996991504929,6.739773708469027,5.525080466148824,6.442334674735325,6.024946020064381,1.0948813604852896,225200.0,True,False,False,False
-0.7338696683994181,0.9635928348222754,-1.8783481706162928,3.1927745514233665,2.6131832177575345,2.6699316865690226,2.8129811126827646,0.3487406429006252,195500.0,True,False,False,False
-1.0034002555800627,1.8110105257068905,0.0286457152469074,-0.3157200916404075,-0.3675363779877464,-0.4419475574146029,-0.4251398607198746,-0.8974064716037372,57600.0,True,False,False,False
1.297592349795474,-1.1713379223234894,-1.481057777728126,1.1520353103833976,0.743113917242183,0.6636349662708395,0.7414206838177483,1.5396707124140665,287500.0,False,False,False,False
0.7385659467541265,-0.8389254579433367,-0.1302704419083592,-0.4775307277785722,-0.5763766044412374,-0.3218523311995708,-0.4696051729556136,0.4848093381356413,217700.0,False,False,False,False
0.1346177791826763,0.3128135031484558,-1.1632254634175927,0.1775043969847062,-0.1634425203172893,0.0861182166779646,-0.0197208373940191,0.7840551920664222,118600.0,True,False,False,False
-0.7139044397193669,0.9355016406493072,1.6178072867995743,-0.2680478362342627,-0.089873804180264,0.0878843229458327,-0.0851110024465764,-1.2004948844328376,80900.0,True,False,False,False
0.1845308508827935,-0.642287098732545,-0.2891865990636258,-0.1983730014098972,-0.4055073282520175,-0.2044062643863409,-0.3205155966357829,0.80958452173334,223200.0,False,False,False,True
-1.233000385400619,0.6592715646150944,-0.9248512276846926,1.0731927341347736,1.082479285229106,0.4958548708233682,1.1703801665625244,0.0077530190196056,312300.0,False,False,False,True
1.2177314350752837,-1.2696571019288871,-1.004309306262326,-0.4908239528437472,-0.6665576113188812,-0.4702052577004929,-0.6814693077258994,0.8595377874114949,192300.0,False,False,False,False
-1.4076961363510367,0.9823202976042554,1.3794330510666744,-0.5128265322619678,-0.5668838668751697,-0.4825680015755697,-0.4983768455787388,-0.8677187562797337,195100.0,False,False,True,False
-1.926792082032289,2.1481048557825373,-0.6864769919517926,-1.1472342388206644,-1.1934045462356426,-1.181946083651345,-1.2098218413505626,-0.1293157942848364,67500.0,True,False,False,False
-0.075017121957829,-0.5673772476046215,0.6643103438679743,-0.458736857858842,-0.2631162647610009,-0.3518761377533289,-0.2394317919706118,-0.1474758329138811,264700.0,False,False,False,True
0.1246351648426542,0.2753585775844958,-1.8783481706162928,-0.1452001011491972,-0.2370112364543145,-0.1258145354662096,-0.2001976929390774,-0.1244204795239634,95400.0,True,False,False,False
-2.076531297132648,2.269833363865409,-0.2891865990636258,-0.2845497707979282,-0.0329173787838574,-0.6000140683887997,-0.6500820285006719,-1.134539729643872,77100.0,True,False,False,False
0.5788441173137455,-0.7406062783379425,-1.004309306262326,3.2509897094674085,3.970644689705226,1.413347076980856,3.660437651763908,1.0554556534326676,500001.0,False,False,False,False
0.4740266667434893,-0.735924412642445,-0.2891865990636258,0.4172408352290692,0.1094736847071591,0.092299588615503,0.2653802822351308,1.857813534077679,500001.0,False,False,False,True
-1.372756986160949,0.8886829836943554,0.8232265010232409,0.0729921447481579,-0.175308442274874,-0.2141198488596156,-0.1478855608970315,1.004502269685087,387100.0,False,False,False,True
-1.3278352216308462,1.005729626081733,1.2205168939114075,-0.1355739726537256,0.6814111230627424,1.2252567594529014,0.6577212725504749,-1.1947573649819216,118100.0,False,False,True,False
0.7485485610941556,-0.8295617265523484,-0.9248512276846926,0.4722472837746209,0.0572636280937864,0.5991720874936531,0.2078369369888803,0.9533383347649956,338900.0,False,False,False,False
-1.1731046993604728,0.4673150710997967,0.9026845796008742,-0.7149752306668705,-0.8184414123759657,-0.9002521339263798,-0.8357900972499347,-0.1981133899026957,311100.0,False,False,False,False
-0.1099562721479167,0.509451862359251,-0.765935070529426,-0.4202323438769558,-0.3485509028556109,-0.0498719659478805,-0.3440560560547035,-1.3794633810669017,53000.0,True,False,False,False
-0.0300953574277192,-0.5673772476046215,1.0616007367561409,-0.399146538601161,-0.6523185049697796,-0.5938326964512612,-0.6265415690817513,2.4687803989104973,500001.0,False,False,False,False
-1.352791757480905,0.8840011179988613,-0.1302704419083592,0.1477092373558657,0.2779697765048621,-0.1240484291983415,0.2026057237846757,0.1102388022391709,397800.0,False,False,False,True
0.6187745746738408,-0.8014705323793767,-0.4481027562188925,-0.764022647286654,-0.592988895181856,-0.6671261065677881,-0.6500820285006719,-0.3177590936818804,185400.0,False,False,False,False
-0.5441999959389568,1.3943244788078255,-0.765935070529426,0.0363211790511234,0.1379518974053624,-0.1099195790553966,-0.0694173628339627,-0.7192801796597158,126400.0,True,False,False,False
-1.3328265288008536,1.019775223168219,1.8561815225324745,-0.0562730093338885,-0.0851274353972302,-0.3333320219407136,0.0482849342606404,-0.1029968977210035,269900.0,False,False,True,False
0.6387398033538848,-0.7686974725109109,1.3794330510666744,-0.2006649367659618,-0.0186782724347557,0.566499121538093,-0.0066428043835076,-0.9561502487342124,103400.0,False,False,False,False
-1.4975396654112492,2.3306976179068464,-0.1302704419083592,-0.5022836296240705,-0.5289129166108986,-0.4790357890398334,-0.4669895663535113,-0.5616826270354842,93400.0,True,False,False,False
-0.5292260744289202,0.832500595348412,-0.1302704419083592,-0.2533794499554489,-0.2227721301052129,0.0322519755079869,-0.0537237232213489,-0.6457451826603666,69100.0,True,False,False,False
0.6038006531638042,-0.735924412642445,1.8561815225324745,-0.2318352576084411,-0.1966671017985265,-0.4454797699503392,-0.2734346777979416,-0.4790939296181762,500001.0,False,False,False,False
0.7036267965640458,-0.4316031424352639,-0.1302704419083592,1.5453314174840924,1.0919720227951737,1.1078106926396714,1.0003657374258752,0.1585602963303683,117200.0,True,False,False,False
-1.2280090782306046,1.1040488056871305,0.5053941867127075,0.2141753626817407,-0.0020659816941371,0.166476051865964,0.1738340511615505,0.5429740995417123,169300.0,False,False,True,False
1.1528444418651225,-1.2228384449739351,-1.5605158563057595,0.9150491945663124,0.5247809532226242,0.2636118965987106,0.4850912368117235,1.3162232805871243,369800.0,False,False,False,True
-0.9385132623699088,1.4317794043717855,0.2670199509798075,0.1495427856407174,-0.0281710100008235,0.1028962262227117,0.0561317540669473,-0.8666133626240526,89200.0,True,False,False,False
1.402409800365723,-0.6563326958190308,-1.481057777728126,0.796785330193376,1.0706133632715211,-0.3580575096908673,-0.3231312032378852,-0.6651158905313476,89000.0,True,False,False,False
