a,b,c,d,e,f,target
7.31496464043139,11.058937871557848,-2.905476249746599,6.9990948485625974,8.5611994553757,0.9294084879628185,-198.29471793142267
8.24471517604549,13.930780447757858,-1.1195096905117619,3.695749770356946,-7.604958374547786,0.886906372016523,-153.84345064057794
1.4643625660281612,11.93477725559816,1.0680783460243344,8.407419173459706,0.8713354859034084,0.5779150221144833,-72.826001536662
8.32929715574228,2.454801093492409,1.569467392113518,7.679494243901139,-3.708870893611678,2.0354670848472534,53.4397065681202
5.402965317903073,19.262293187697598,0.7820666529801832,7.340222204463423,7.577880318485729,0.7850564370803079,-206.24942933640466
8.446659090902243,2.457511597883053,4.88055718624109,1.6060185899650645,3.950392611763082,1.3945750260687613,78.02437290495884
4.313017063410146,5.097639128223673,1.9109018649516525,1.389383925863946,-5.529656865352139,2.4363842624271497,-35.510861575360984
3.79040485383035,16.272557604459603,4.315196275969178,7.258287679314216,-9.322777092654185,2.375738525122177,-198.72979011752133
9.150607325172224,12.37193923002203,-3.820668051048255,9.503153211105376,-4.165163947704517,2.5663278278861696,-151.34701958380262
2.5116926754840128,16.76298330752714,-4.386270701865211,7.963515352567175,-9.237254543843239,0.48319353991267633,-277.2068652863843
8.442123252861432,10.314723767480897,-1.8900529798804633,8.483280098443197,-7.173785740032754,1.760678286847027,-146.12905781631176
4.840205725094041,7.539864707332697,-3.634110616235761,5.904840527648114,2.7227608322742274,2.744519534528093,-62.99246635310376
5.140954425512597,18.436909990955698,0.25868528228267706,3.7412752967926655,4.901701362360498,0.12615025890613663,-107.13622822765996
3.0846828148948404,0.725046350295897,0.18981253523278774,7.099632070901958,-0.6396619998848134,2.383580318995115,39.41278598808166
5.730422006190157,17.12260440706092,0.7504716644395018,7.407737879434233,2.005757413882572,0.7387116425613476,-102.33103446202212
3.252111962762113,4.616355703755632,2.4522788083107274,7.078221745246062,-6.882299274679811,2.008960785752923,-48.71315024492332
0.3926941424165231,16.974726555079357,4.713297002123198,9.520381510473884,-3.664096589345858,2.152215132087295,-134.20090095829858
2.7199860534435603,2.783932268337712,3.782586914391464,4.304611299381008,4.257676945555078,2.776755474871704,-4.0524068792352415
0.06379043406590679,11.60437927381081,-3.816327604244184,1.3569178506020516,-2.7021776782980993,1.5263982672688952,-56.77749808141692
9.783547870568567,17.76215838022944,-1.6148631122934276,9.175999174816685,-3.02377552824421,2.544693324271629,-154.9505587766953
9.657472098197475,9.47079293797781,-2.4417697495195814,2.444492069686732,-6.120147259479087,0.13595403779886428,-111.5341054540103
3.9515529747230502,14.93133347606786,-3.2318264222020723,7.275865054486893,1.8964975213048252,1.2616283407719546,-122.10808353751491
7.28370854339646,16.09343235711117,0.44724876655784485,8.85883995795416,6.190772120383961,1.3185567860067726,-155.3126198961529
3.45806098410425,14.729884174335584,0.5326440203273055,3.7912725821317164,-0.6110994278872877,1.6148354275308876,-56.63384187823926
6.710931570859761,18.506594737491966,-2.7275517211193865,8.473737167694338,-7.6892148705782155,1.44402142430358,-250.48568141629815
8.05430043045979,8.936684610398572,2.118972503066855,3.988523136442997,6.767348638188992,2.9038845626488645,-46.500562125762926
9.467562446922408,3.4625087833031154,2.3291429916950523,8.148321354126248,-8.572057907969333,0.23561871254423283,-17.447179772729626
4.00212275849672,0.9562212740495957,-4.790200051660667,1.6284687667635316,-0.5654525359759877,0.7950499857873786,-38.089738875333616
7.832979829560477,4.929197392750102,-1.0424229627768344,6.897186988038349,-4.778453276855073,2.9058863443486325,-44.29742789511566
2.659284506321188,2.863950077604842,3.901406412016211,7.094242725209165,8.726363126401694,1.335907638627087,-71.29508978016032
9.903323037936483,11.15897482868961,0.203186082438382,5.422832470728608,4.75086395897079,1.7134723564121552,-71.93560176354053
0.2576959876435114,3.69890674423464,-1.5237219856100568,7.183817774764397,1.3281796593584065,0.24307663292537263,-3.263151134451112
6.035288065011209,0.7786741457874236,-2.4632384840486985,9.30865303498457,3.3551088137871226,0.8521526398872109,19.31175988267619
6.595059816513271,0.7197965773733572,-2.5664548008171773,7.604693424714052,0.6545452562498095,0.11895509598454757,19.37541986204382
6.880455570741288,16.63138996729723,-4.002319661491937,9.651664260861939,-7.047981095611801,0.4125145274633645,-242.84507260911775
1.2038757878908901,11.828998628860496,3.172264190930921,5.037510824668646,4.181973599930766,1.8999444533646126,-75.7350456619065
9.385297834731304,7.161706037867564,-4.133425946058288,5.754616585335614,-0.14652095461017112,2.290867391559793,-88.01792713507629
1.811832790500828,17.88456085480494,-2.077052341381842,3.3736482751393613,2.6861854264546814,2.6102546306992833,-106.52316421553573
6.2275340323984105,1.403932228154272,-4.543242614336468,9.870415010207816,-9.0959667204546,0.754393141638676,-112.60867661826256
2.2267607912308494,19.606441454556517,2.813865697237005,1.4962306164514514,-7.159304148734938,0.9985915248091765,-122.62018822352063
3.0721641702127087,12.32583580508922,-4.607163177732096,4.227583758551292,1.787409518639807,1.708195132321972,-88.46223636817341
5.464585417281244,3.6692850793769693,-1.9169889613179159,3.6792744829175157,-0.8114219383410131,0.2510575904038358,-10.466915936684835
4.171934185645765,13.58138197953937,0.7329737008666406,4.478605418152499,-5.462526620926919,2.4201547805666825,-91.88797983919233
1.6022560097650629,15.267625195671252,-0.9043863970655615,9.25946074467879,-5.184781589328904,1.449876176126457,-148.19250930006476
1.7093640242084829,8.58685566741549,-2.1772893275089955,4.312340866616633,2.633166251118851,2.8965226580839154,-48.513117437636524
4.181447881627997,17.23265212491095,-2.2481092757245835,9.252789874300005,-8.82065946141852,0.3519480270771298,-256.75693884655107
7.572829782755007,3.014648145929406,2.977903060062493,4.810049754968825,-1.3148331155285362,0.39987114282569314,68.286174505481
8.979646468477885,5.576751671552167,4.739780950872451,8.692918922981875,0.46207009453218717,1.0457318523512145,109.31048483811344
0.8412766225938284,1.8698472316797954,-1.5195892955120662,5.695750886506019,-3.837147945153319,0.6202865981360657,-17.29643155310473
3.9310390755940103,4.217556812147043,-4.6085448639098345,3.8021755908548345,6.4109965698467235,2.089770446382772,-105.59633144613508
1.0024556372287663,4.774576238222901,-4.634342220908916,5.0441481907109855,-8.86460834862313,2.8404313727848116,-134.2490111617795
0.16592480632597884,18.352663818434202,2.592134152107181,4.819429710803831,7.315655704939019,0.269713529865351,-187.43352062792033
6.617186826439566,1.562193775023124,0.5236982160912698,3.3392265587699583,4.465259857755417,0.7267089993374135,6.223170333794688
6.024494419665878,8.548302403754189,2.835926574173304,3.606748569927161,-1.0749124213360624,0.7136944440979349,7.620354127841223
1.630191138148862,10.647973744538259,1.9749701028857478,2.6780852917994897,8.489347804250155,1.527219191886637,-133.9645462515611
2.3381283309306413,17.973861076043217,4.075063492653966,4.024005014868475,4.044765929894336,1.3560763271963991,-95.25509151819108
0.2370775364451838,19.953924373224268,3.8582429104662346,6.61965222924254,8.620906993180878,2.1805986186774655,-245.2591223045307
8.349472056944037,15.067762298396715,2.8832739562117737,4.479023518386681,-0.548204411688678,2.1978936624731746,-14.841248211526196
9.746905960485515,19.41581981138059,-0.24810839957856246,7.41090889833663,-0.9405379800922766,1.7182633903668427,-130.00741339814525
1.354595367946908,15.742022650717475,-1.9187359239614752,9.882803527191578,0.6148526289235754,1.773066777576037,-113.39402859599059
2.314752137652981,19.264052819428333,0.07026787444639915,4.3939097153603655,-8.691465920283948,2.526949169659403,-216.24562384076629
8.68409523946934,14.145414518889103,0.020716073198236096,5.163752926806552,8.169885026732725,1.1908093132573254,-151.2715852349361
9.264637979561849,1.5952685090214214,1.1027554888933766,2.4769914125328785,3.3543410328370165,0.03702884488823255,25.771762352761886
4.196273828068104,8.03840373985353,-3.1390243221709593,4.529937572013845,2.351713558187372,0.6390908662582726,-56.78723356790525
0.5062247226907413,12.931945676049407,1.5561988044498873,7.541492057116114,8.529270729411273,0.1060863320646741,-190.97152453925102
0.393918336928194,7.014370189085019,-0.4339907579418423,2.9566431976821654,9.872743552167734,1.1804886683971358,-180.12014649457248
5.739498660690105,5.4676783622755725,1.2020483194085916,2.638486437897063,-6.732132186830462,1.073506876289005,-53.497063329544275
3.9289510889317905,11.54798534266182,-2.603951770804543,4.3873738628427255,4.97993969810047,0.2958898036037857,-102.7377920185996
0.28652427577654516,18.6700375340487,-0.6560510612264503,8.367845371459584,1.5989034897677215,2.265076772602396,-143.8683436338334
5.832523923125567,0.6996374703230712,-2.8979878554747973,6.612914707403351,-0.7800562281944075,1.659182202016809,5.649199342736056
0.11302536589022472,15.384624070828753,3.7530515675680167,9.618214398279457,9.55225203294291,0.6771051170952429,-256.5023654673158
7.87371958149273,14.454545560892543,-0.12038954958462433,9.14086391434863,7.005260223102262,2.277378227596829,-158.65630256318383
3.064328227033716,19.279068507765743,-2.7501858442618787,2.360234771409181,3.9349996818693853,2.003793576125986,-115.13064696211231
0.402580030092321,18.614224446650873,-4.587913042584537,1.3829749714649315,-2.3464766561972095,0.574785419396637,-75.94408877206206
5.883522209831533,15.244651240883858,1.7573866465354184,4.591852607752788,3.3208160830936873,2.9486649919188332,-54.84638991224902
3.976844144330547,10.408175293651974,-2.853552860102443,5.698715309367756,0.6338824711880715,0.532278197566581,-70.76379582160551
9.738004133571495,4.085351064670397,4.895821923187784,5.6401355369684305,-5.012631005146025,2.3151007918748503,71.0861471996198
5.441986625037022,10.904714366511488,0.33700373415171647,2.2069654099394977,-0.9923735370865181,2.904859449330334,-34.28451657527787
2.752391810370083,15.307039878393077,-2.1102300375196794,2.1233568893914936,-5.755760637965752,2.1765065406349944,-116.51053611273576
7.094388646339747,17.91338425275786,1.5767743379263033,1.4217468020128332,0.008405864103691485,1.9973312080505463,-17.205982974138987
2.714920025427113,15.794240184210981,-2.2478007656191448,8.657739334498604,4.40476151890241,2.7099643404562137,-146.38019383299354
9.04243291407565,3.9053387038210796,3.2027429390974653,9.52969724261361,-9.267075523617422,0.8073965816570167,-30.83482230750906
3.747219705073764,11.993726284561188,-1.917639490700581,2.041165181961745,5.30759418637304,0.8314672513974549,-98.75269907781278
5.498685627762052,6.64346919062714,4.882477323959092,2.9181013169420043,-9.600120159833134,1.9234811661131648,-89.34468752581557
0.5057310382422886,0.18411334781285982,1.0514478544529364,1.808765962614193,0.3455540591865063,2.6464133390746434,13.040651684182041
4.261212379522307,4.004418715773321,3.444111489426634,8.897519540267513,1.4695341430032691,1.8521224450907021,43.21409930378182
8.32363539660995,2.2644129986689854,-4.271845304215778,9.628378601826169,5.224869192555817,2.9311462689285372,-51.99231482411186
8.05648805363342,16.85438247078937,-1.517005826138118,3.3561691904880107,5.220576466816338,0.6687069281002581,-118.71825866366699
2.2431855885352627,5.17012504295624,2.3748708616614964,3.732254469418374,-1.650891083141877,2.477638808573139,0.7840421487103519
2.260790710105627,5.69395937775111,1.5505901734058272,4.264027159716456,-8.672549782031307,2.7817909447535514,-123.6664665488379
8.173053122132368,19.198731435977685,-3.057568785662422,5.522173834426582,3.870003055516344,1.2810071938572727,-166.51486620811124
9.303984201693256,7.581734460977043,-1.4379706949029014,7.142148807804341,0.21972014784836347,2.88594758019699,-30.615150885027397
0.9536092127300355,0.19171280288789116,-2.365565925124591,5.539515249291617,-3.33883086673797,0.6064428613667376,3.802205752424766
4.500586394262252,5.676922966922731,1.13370169761843,9.55901423508617,-5.302524344940192,2.85850179978827,-20.7436744724532
3.3745427896422897,2.385991612036249,-1.5543177054122506,1.8990411266934881,-7.604835737790485,2.708424178367057,-91.22380873143638
8.706884554574394,2.056171234717079,-1.9094575799965021,8.187449610475568,-4.097150055827894,0.19843761648826974,-13.116255213519501
0.8352491468001877,1.5497458027149902,-2.926220195636583,4.0103478173212395,-0.8302074974941398,1.5639948240673092,-5.290131369704994
2.111259425580374,11.865189403507546,-0.9097287908535172,4.397929192778928,-0.44781663641495584,1.5865171544911711,-61.721695884742275
7.524683375864943,3.7869544725971727,-3.044974098034464,7.379464993392029,1.6547786282957215,0.17092028069948195,-25.579726202350475
0.5129384898121558,7.2248558808202095,4.625695873776323,9.364393988869411,-2.7506286129189883,0.1185934803224381,-11.440857235721596
4.925353807142892,17.240354322600336,-3.454981885046966,7.445807006982191,8.397957384775928,0.015290342443622706,-238.01570944156597
4.4210703467972,8.486762795925513,4.133047149587764,7.98274517841457,-0.08260773834764024,1.5735265302566954,10.200324768360566
3.3440117898874866,18.313827001032752,-0.7152690184341806,7.75701317942919,-1.5254991976308894,1.3914468119074979,-127.50103347358163
3.945723153189238,9.958761067912125,-1.2213400843827795,3.8888074538535236,-9.03664063297034,2.821380580669173,-172.26209204918536
5.29940586930233,7.976732296795115,-2.686801990951512,7.812373898640231,1.9803016426576754,1.026918947574303,-53.247252741216
1.6136735838838312,15.007778541814032,1.3575633436751913,8.060686841978214,2.05737872133437,1.9746821865940518,-104.61262863657964
5.719958782835928,1.463501975360042,1.8552801501083636,5.800602885854615,1.6657926006140595,0.022690243921822173,45.03135377809831
8.054323292999863,1.7895676596483479,-0.32429037747582523,5.830806148001347,7.751938352164409,1.9906153374006905,-47.48423499182289
7.60160929790159,13.039474278459213,-4.442931043065759,7.837487227562354,5.2580166517858,2.740380072080735,-173.58789380338257
1.5389990469377368,9.738814264784965,4.185101506885498,8.353277760019667,7.3481123918485345,1.0643038699951735,-116.51407854401928
1.492494697414739,15.808305006384204,4.803291328763811,4.034758978276034,-8.811548861801386,0.9421713053508767,-184.1699693305968
